Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
490	9.0791446	8.6104333	0.1543292	5.5773314	2.8948977	7.3441597	1.9816108	0.3672347	5.5510946	3.9963523	1.0390491	0.5005015	0.3099838	0.1627401	0.0217494	0.0191951	0.0198682	0.0237174	0.0201987	0.0245139	0.0165151	0.0237785	0.0185728	0.0174540	0.0267510	0.0200223	0.0233446	0.0222709	0.0212960	0.0215510	0.0233207	0.0194625	0.0187096	0.0199253	0.0210584	0.0282514	0.0279885	0.0241694	0.0268246	0.0249864	0.0228414	0.0195511	0.0200819	0.0271289	-15.342
500	8.3749106	7.2777410	0.4054589	4.4246251	2.1462658	8.1728774	1.8914278	0.3082545	5.5546093	3.5598918	0.8757786	0.4997171	0.2902327	0.0440081	0.0237871	0.0419715	0.0170376	0.0328131	0.0197506	0.0305391	0.0201412	0.0275003	0.0292181	0.0233191	0.0230965	0.0255548	0.0197397	0.0210099	0.0258708	0.0280285	0.0132508	0.0195272	0.0222860	0.0235473	0.0285254	0.0206391	0.0193969	0.0169678	0.0185199	0.0238792	0.0191127	0.0229720	0.0210394	0.0160589	-14.875
510	11.6541293	11.2238484	0.4435199	6.7901513	3.1028977	10.7250802	2.1057929	0.3061357	6.8631830	4.4057621	1.9045096	0.7950041	0.3456120	0.1045807	0.0178505	0.0355201	0.0202513	0.0173732	0.0150507	0.0238718	0.0153483	0.0150685	0.0161060	0.0169914	0.0213195	0.0227768	0.0150741	0.0182391	0.0177625	0.0146055	0.0133420	0.0222462	0.0134011	0.0172019	0.0210163	0.0270392	0.0196673	0.0183233	0.0146445	0.0203767	0.0142219	0.0141155	0.0149652	0.0225591	-16.801
520	8.5811541	7.1788552	0.3307051	4.4230902	2.0882077	7.9890402	1.7203001	0.4782654	5.5311557	3.6546610	1.1018373	0.3627797	0.2913263	0.0106835	0.0240338	0.0283351	0.0205906	0.0241409	0.0201850	0.0333347	0.0203834	0.0267115	0.0216003	0.0227878	0.0248569	0.0247378	0.0216019	0.0283968	0.0267768	0.0263035	0.0236268	0.0213482	0.0223347	0.0260701	0.0281857	0.0198393	0.0230218	0.0264991	0.0277649	0.0259527	0.0216591	0.0256051	0.0217723	0.0302548	-10.960
530	11.8920244	10.8343452	0.1677799	5.7315923	3.3702912	10.5907971	2.3693008	0.6218629	8.1248280	5.0184290	1.3012841	0.6326816	0.4237239	0.1005637	0.0177310	0.0308213	0.0181769	0.0186296	0.0186571	0.0198175	0.0146679	0.0206133	0.0188111	0.0177887	0.0177262	0.0165424	0.0151760	0.0143498	0.0159714	0.0150310	0.0186893	0.0159801	0.0144667	0.0140058	0.0181173	0.0189641	0.0174973	0.0142738	0.0214262	0.0138115	0.0163561	0.0136255	0.0187873	0.0168174	-14.321
540	11.1425062	9.7892790	0.3461573	6.1416757	4.1111507	9.6178460	2.1980208	0.3695908	7.5211648	4.9362695	0.9701553	0.5743587	0.5455200	0.0112011	0.0180016	0.0695630	0.0132745	0.0218214	0.0180996	0.0177343	0.0121500	0.0182802	0.0141610	0.0167360	0.0189111	0.0204245	0.0128889	0.0193396	0.0261523	0.0147581	0.0142065	0.0162070	0.0187892	0.0206102	0.0213390	0.0134387	0.0181348	0.0151859	0.0347018	0.0165698	0.0149022	0.0233084	0.0282437	0.0163789	-17.398
550	10.8937306	8.3207531	0.2426661	5.9046038	2.6729088	9.4188834	2.3069287	0.3755728	6.6985012	4.2664542	1.0768657	0.5043225	0.3965233	0.0502458	0.0181671	0.0921146	0.0122551	0.0108306	0.0133132	0.0266960	0.0132097	0.0214499	0.0166304	0.0214558	0.0224495	0.0185039	0.0129842	0.0157054	0.0115273	0.0149261	0.0173694	0.0129089	0.0185930	0.0249932	0.0192244	0.0104122	0.0214442	0.0172351	0.0184350	0.0159272	0.0153070	0.0229904	0.0187171	0.0174377	-11.071
560	11.8369500	8.6834178	0.3297469	6.6911854	3.6734421	11.6302453	2.3023900	0.4498849	8.7967371	5.9656718	1.1865233	0.6479451	0.3187635	0.0394233	0.0188336	0.0525618	0.0158544	0.0155401	0.0152478	0.0212404	0.0142285	0.0231152	0.0174875	0.0156751	0.0163052	0.0183602	0.0146878	0.0166986	0.0150330	0.0193355	0.0208993	0.0190542	0.0212015	0.0293654	0.0194876	0.0159268	0.0172116	0.0201209	0.0200807	0.0187515	0.0132142	0.0177995	0.0154893	0.0215022	-10.271
570	8.3736915	6.7166583	0.4016406	4.6671745	3.0119485	8.2948751	1.7816590	0.5460416	6.1358196	4.1355103	1.0702781	0.4759073	0.1744561	0.0120562	0.0243448	0.0641441	0.0137375	0.0187129	0.0212464	0.0290969	0.0190903	0.0177510	0.0196522	0.0221473	0.0218360	0.0281573	0.0169263	0.0178552	0.0194855	0.0287525	0.0279647	0.0300567	0.0253315	0.0312987	0.0461689	0.0222532	0.0228567	0.0254525	0.0216849	0.0266367	0.0206921	0.0181223	0.0306390	0.0358297	-9.866
580	8.8949328	6.6968443	0.3848804	4.3025166	2.8976158	8.7618550	1.7219284	0.3839023	5.7981129	4.1270665	1.1893691	0.4840400	0.3007313	0.0143486	0.0224891	0.0952116	0.0161099	0.0242307	0.0207752	0.0315591	0.0155215	0.0190909	0.0196498	0.0179703	0.0259050	0.0245838	0.0169464	0.0119114	0.0279116	0.0258493	0.0204573	0.0273413	0.0321960	0.0271297	0.0419278	0.0212316	0.0238095	0.0286016	0.0187126	0.0237027	0.0181282	0.0224257	0.0194552	0.0205782	-10.054
590	8.0389397	6.2993629	0.3853464	4.5776321	2.7629183	7.7347386	2.4676101	0.4507276	5.7001525	4.2599955	1.2571110	0.4646266	0.2217949	0.0175227	0.0279607	0.1059752	0.0158881	0.0174359	0.0244808	0.0335504	0.0209356	0.0207672	0.0256306	0.0131170	0.0294492	0.0222577	0.0180642	0.0224943	0.0223173	0.0237083	0.0375187	0.0331756	0.0306180	0.0294536	0.0331230	0.0225713	0.0277850	0.0197915	0.0323711	0.0357422	0.0177004	0.0289202	0.0239236	0.0218767	-13.898
600	9.7838506	9.1132783	0.4328747	5.4447060	3.3889324	9.0423265	2.1424927	0.7519906	6.5517380	5.2891672	1.3819322	0.6600803	0.5259967	0.3167525	0.0225043	0.0486371	0.0134351	0.0240199	0.0197173	0.0295850	0.0140421	0.0220920	0.0139216	0.0157450	0.0202225	0.0167488	0.0131881	0.0198718	0.0226395	0.0173714	0.0160522	0.0255878	0.0200370	0.0200421	0.0389748	0.0299535	0.0252741	0.0225959	0.0205744	0.0324310	0.0170733	0.0252153	0.0312707	0.0309028	-12.013
610	9.4272308	7.1596084	0.2592626	5.2600469	2.6410200	9.1626394	3.3331029	0.3429270	6.9889958	5.8444449	2.1168730	0.8434787	0.6264374	0.3127915	0.0201002	0.0825926	0.0145525	0.0253240	0.0172135	0.0252951	0.0187496	0.0148834	0.0222425	0.0106391	0.0228593	0.0159847	0.0131473	0.0179365	0.0169048	0.0175685	0.0086417	0.0200811	0.0199544	0.0268512	0.0220966	0.0159254	0.0269393	0.0205908	0.0265714	0.0254597	0.0160028	0.0147706	0.0284042	0.0256057	-19.276
620	8.8155702	8.0229096	0.2272172	4.6142735	2.7558177	7.9383651	2.3453498	0.5997169	5.6967501	3.4577543	1.2007745	0.5358354	0.3868032	0.1218026	0.0248945	0.1312095	0.0287236	0.0262497	0.0180097	0.0266445	0.0191101	0.0171668	0.0159093	0.0183084	0.0240457	0.0299657	0.0189719	0.0180288	0.0394327	0.0121385	0.0322735	0.0266989	0.0210786	0.0202807	0.0349142	0.0285230	0.0271863	0.0205934	0.0302901	0.0112787	0.0252257	0.0293976	0.0327037	0.0120859	-15.611
630	9.4082079	8.0467296	0.4655880	5.2809817	2.8879711	8.3190441	1.2819415	0.4574978	5.8417540	3.7921315	0.9417920	0.4251618	0.2468869	0.0087040	0.0261453	0.1297698	0.0172685	0.0324057	0.0218749	0.0340075	0.0173014	0.0282341	0.0168023	0.0239484	0.0232196	0.0227001	0.0188055	0.0225266	0.0287041	0.0311021	0.0273941	0.0125825	0.0214119	0.0230742	0.0273799	0.0283909	0.0229048	0.0458493	0.0247571	0.0253863	0.0139499	0.0303317	0.0259917	0.0228502	-10.098
640	8.7977065	8.0507525	0.1350733	5.0702793	2.3174061	7.8556830	1.5047073	0.3727512	4.9397886	3.6065814	0.7035204	0.3623453	0.2009879	0.0514989	0.0270644	0.0763755	0.0350179	0.0189803	0.0185872	0.0424012	0.0232449	0.0263161	0.0358466	0.0260272	0.0284728	0.0308262	0.0192841	0.0208332	0.0163257	0.0215711	0.0260697	0.0278012	0.0222849	0.0220858	0.0248389	0.0279220	0.0246274	0.0431355	0.0236996	0.0294457	0.0194296	0.0252206	0.0249669	0.0288184	-11.196
650	8.1720385	6.7589190	0.4411316	4.9962944	2.1426516	7.9093455	1.7021446	0.3669875	5.4195321	3.7042672	0.6140206	0.2987259	0.1792158	0.1146118	0.0268367	0.0408308	0.0183745	0.0246256	0.0223870	0.0308631	0.0239556	0.0260174	0.0217245	0.0246296	0.0249552	0.0241693	0.0225262	0.0213899	0.0281621	0.0301964	0.0235638	0.0243556	0.0211268	0.0287587	0.0244991	0.0255133	0.0279193	0.0221142	0.0240027	0.0253092	0.0194003	0.0272204	0.0269006	0.0291870	-21.216
660	11.8186815	10.0038503	0.2759034	7.3949964	4.0481920	11.4861074	2.6779110	0.6200167	7.6150165	4.3522728	1.6386480	0.6848054	0.2841950	0.0070218	0.0178288	0.0362184	0.0210567	0.0229862	0.0140623	0.0213882	0.0124081	0.0175782	0.0202211	0.0139413	0.0186032	0.0191883	0.0107105	0.0193406	0.0132808	0.0144798	0.0223010	0.0213020	0.0181999	0.0255490	0.0212161	0.0254704	0.0188041	0.0149411	0.0178650	0.0181874	0.0163491	0.0160314	0.0166815	0.0260890	-7.173
670	11.5950519	10.3138332	0.1716828	5.9453206	3.2210713	10.2245720	2.7525738	0.3961783	7.1182707	5.1621996	1.5331002	0.7186612	0.6393823	0.1278788	0.0181061	0.0307267	0.0194750	0.0206809	0.0159448	0.0209641	0.0170882	0.0175934	0.0214098	0.0154093	0.0186997	0.0187129	0.0127094	0.0154167	0.0205248	0.0158626	0.0150218	0.0207242	0.0166236	0.0142197	0.0243107	0.0195126	0.0174871	0.0151497	0.0186570	0.0232976	0.0162784	0.0168996	0.0226026	0.0136924	-12.533
680	8.7475597	7.6472146	0.1287640	4.7367870	2.3681477	8.0703168	2.0776602	0.3127994	5.8297817	3.7882816	1.2263137	0.8268473	0.4235809	0.1709628	0.0208643	0.0640342	0.0210765	0.0225371	0.0158202	0.0299831	0.0145920	0.0201434	0.0186707	0.0178283	0.0237198	0.0210180	0.0169528	0.0177475	0.0199982	0.0163115	0.0184667	0.0230768	0.0204157	0.0250880	0.0271002	0.0305097	0.0256322	0.0218911	0.0234171	0.0199945	0.0197438	0.0212114	0.0111796	0.0282359	-11.919
690	9.7713327	9.2061048	0.3339189	6.0978406	2.9723418	8.5884135	2.1721830	0.4898488	5.8028190	3.4072382	1.0109155	0.5251900	0.3901177	0.0994607	0.0223203	0.0296645	0.0256768	0.0186280	0.0165854	0.0228751	0.0185419	0.0179867	0.0171106	0.0164773	0.0259009	0.0233868	0.0182676	0.0246219	0.0171795	0.0246470	0.0197985	0.0211486	0.0173833	0.0226797	0.0299320	0.0204175	0.0225421	0.0186283	0.0214604	0.0183238	0.0215566	0.0202639	0.0266371	0.0271955	-11.317
700	11.3996898	11.2924146	0.1338223	6.7185857	2.9861339	9.2447461	2.9113167	0.4766536	6.5822635	4.4419736	0.9993361	0.5077595	0.4296665	0.2011567	0.0188065	0.0861949	0.0169189	0.0158190	0.0154034	0.0256035	0.0124403	0.0196077	0.0197540	0.0104975	0.0212670	0.0218600	0.0188642	0.0211551	0.0174924	0.0252410	0.0215357	0.0149759	0.0144816	0.0157398	0.0177544	0.0172033	0.0255154	0.0156957	0.0218428	0.0157493	0.0148495	0.0211065	0.0215089	0.0330544	-9.945
710	11.2317520	10.8536646	0.4502057	5.8882606	3.6991631	9.5039937	2.8623953	0.7371990	6.8766982	5.2514665	1.2279155	0.5617461	0.3778103	0.0152583	0.0231112	0.1608077	0.0149640	0.0264567	0.0156667	0.0229597	0.0150793	0.0141526	0.0130170	0.0127760	0.0222429	0.0228494	0.0205529	0.0141713	0.0171184	0.0284934	0.0172848	0.0069953	0.0180757	0.0194649	0.0295209	0.0284706	0.0230488	0.0124020	0.0179965	0.0338213	0.0161851	0.0178656	0.0247342	0.0239862	-14.643
720	10.3588438	8.7496133	0.5740239	5.3231845	3.0267779	9.5316277	2.7246385	0.5396970	5.8785802	3.9826970	1.2321253	0.8884980	0.3076030	0.0278516	0.0161519	0.0520572	0.0165236	0.0160407	0.0236988	0.0274956	0.0131365	0.0147838	0.0159877	0.0133745	0.0246023	0.0222346	0.0121404	0.0131350	0.0126447	0.0131344	0.0176150	0.0188652	0.0196510	0.0182876	0.0222439	0.0307133	0.0189856	0.0156516	0.0169117	0.0214527	0.0121792	0.0179746	0.0156220	0.0281537	-15.230
730	8.4820102	6.7800508	0.2529306	4.1655741	2.0647258	8.1896473	2.0920620	0.2392274	4.9590564	3.3964677	1.1260621	0.6379213	0.4384146	0.1746241	0.0256414	0.0465370	0.0191622	0.0318599	0.0237282	0.0342823	0.0193894	0.0259058	0.0215867	0.0215922	0.0306749	0.0308848	0.0205633	0.0171298	0.0199591	0.0283268	0.0204053	0.0307740	0.0237908	0.0285499	0.0277343	0.0374572	0.0274776	0.0174281	0.0183062	0.0222833	0.0208933	0.0224113	0.0263792	0.0251996	-11.501
740	11.0083163	9.6534207	0.3185793	5.6447390	3.2705825	10.0038057	1.9186997	0.4022973	6.8950226	4.8585700	1.4178142	0.6049934	0.1810135	0.0150249	0.0173425	0.0752392	0.0128461	0.0172002	0.0167265	0.0251004	0.0100714	0.0274863	0.0164780	0.0208726	0.0243538	0.0166970	0.0162378	0.0147505	0.0088388	0.0144584	0.0142809	0.0188832	0.0165102	0.0170077	0.0266676	0.0084669	0.0191996	0.0208092	0.0142681	0.0214701	0.0106368	0.0141063	0.0178364	0.0310489	-12.668
750	12.2444285	10.7254481	0.3470291	6.4467694	2.7961021	11.1623173	2.4985029	0.7870563	7.1905282	5.2150982	1.4430880	0.4969897	0.3097357	0.0439443	0.0175856	0.0459537	0.0197378	0.0251048	0.0158491	0.0234800	0.0165261	0.0149482	0.0132975	0.0201801	0.0192210	0.0200145	0.0140834	0.0169511	0.0202397	0.0136999	0.0131410	0.0177307	0.0192130	0.0202117	0.0164430	0.0146603	0.0147270	0.0167871	0.0163253	0.0182387	0.0165434	0.0171721	0.0213925	0.0181660	-15.773
760	7.9310184	6.7096808	0.1720766	3.7813993	1.8431769	7.0889922	1.7170318	0.4347979	5.0143305	3.0800192	0.8414862	0.2750042	0.1613822	0.0008155	0.0272128	0.0498093	0.0294868	0.0291902	0.0294198	0.0423971	0.0214941	0.0341897	0.0303714	0.0257521	0.0326972	0.0287531	0.0211638	0.0279440	0.0243468	0.0224616	0.0369836	0.0186829	0.0252698	0.0299206	0.0258072	0.0260049	0.0257773	0.0284420	0.0311498	0.0295044	0.0259743	0.0219431	0.0219333	0.0401055	-14.183
770	11.4228607	9.0781595	0.6200486	6.0107386	3.0890955	11.2424852	1.9883558	0.6348547	7.4319883	5.3987277	1.4965986	1.1112671	0.3855473	0.0264270	0.0185453	0.0435064	0.0106737	0.0211604	0.0138189	0.0262896	0.0190489	0.0157782	0.0177634	0.0266309	0.0186375	0.0176262	0.0148339	0.0117558	0.0181606	0.0193062	0.0196628	0.0221449	0.0166041	0.0240945	0.0227173	0.0170871	0.0165767	0.0192600	0.0179503	0.0162620	0.0155848	0.0156422	0.0137172	0.0119864	-16.480
780	9.3161637	8.8942821	0.2345058	5.3664473	2.5824710	8.2728638	1.8319565	0.6090513	6.1249885	4.3156004	1.6404681	0.6484308	0.4497806	0.0236457	0.0215696	0.0620479	0.0219920	0.0239317	0.0208963	0.0272201	0.0196371	0.0222630	0.0184741	0.0222210	0.0250795	0.0178965	0.0140198	0.0179717	0.0221010	0.0231729	0.0176828	0.0163520	0.0182502	0.0205293	0.0188190	0.0188749	0.0227420	0.0203211	0.0260408	0.0209942	0.0170761	0.0167373	0.0168435	0.0169835	-13.773
790	11.9233343	10.7185421	0.2344598	6.7688310	2.5764305	10.3458967	2.2325937	0.5890542	7.2947845	5.2907431	1.3447115	0.5604815	0.2811240	0.0430359	0.0177131	0.0406404	0.0169444	0.0173237	0.0163813	0.0324909	0.0155812	0.0146784	0.0186709	0.0211349	0.0181760	0.0179129	0.0159686	0.0140606	0.0116222	0.0120617	0.0137977	0.0191113	0.0164139	0.0157190	0.0178468	0.0187220	0.0165493	0.0204738	0.0186488	0.0228509	0.0132480	0.0177097	0.0223926	0.0207627	-7.569
800	11.9233343	10.1767872	0.5747683	6.2502358	3.4832776	11.2812993	2.5726361	0.7670466	7.8611195	4.8240847	1.1597555	0.5604815	0.4510942	0.0200590	0.0158670	0.0173234	0.0163650	0.0173237	0.0163813	0.0160068	0.0130169	0.0155321	0.0112951	0.0160171	0.0190753	0.0190773	0.0153712	0.0172389	0.0130038	0.0145854	0.0148012	0.0164143	0.0168240	0.0157190	0.0173698	0.0172319	0.0170025	0.0139855	0.0183515	0.0121214	0.0167042	0.0137348	0.0171113	0.0137711	-18.144
810	9.3512490	8.3291148	0.4769984	4.9715619	2.3087290	8.8084029	1.6776178	0.4437198	5.9936168	4.4931587	1.3471071	0.5595600	0.2499456	0.0135913	0.0193869	0.0195468	0.0183959	0.0211667	0.0200152	0.0340136	0.0159044	0.0188977	0.0196253	0.0193762	0.0214258	0.0210817	0.0174979	0.0191321	0.0216034	0.0195743	0.0180846	0.0199174	0.0203122	0.0180870	0.0205357	0.0241870	0.0208175	0.0216511	0.0232889	0.0229734	0.0155020	0.0168454	0.0209072	0.0209544	-10.288
820	10.0325192	7.9651279	0.4556050	5.7374049	3.4165288	9.4264632	1.9676506	0.5694542	5.6492181	4.0024081	1.1281560	0.6322984	0.4619188	0.0803312	0.0203693	0.0201986	0.0211947	0.0179929	0.0158413	0.0223726	0.0139493	0.0188977	0.0154888	0.0217992	0.0245611	0.0244436	0.0192500	0.0156728	0.0216034	0.0195743	0.0180846	0.0199174	0.0229184	0.0217259	0.0232832	0.0258274	0.0202345	0.0216511	0.0220350	0.0182063	0.0188392	0.0262456	0.0230473	0.0275485	-13.238
830	10.7384579	9.2288281	0.4346059	6.1196633	2.9629060	10.4850248	2.3247800	0.5854926	6.1797401	3.7102248	2.1223281	0.6346055	0.3052085	0.0072817	0.0198916	0.1076828	0.0190666	0.0157780	0.0145292	0.0284018	0.0145287	0.0166781	0.0167542	0.0194966	0.0214025	0.0259578	0.0141654	0.0192104	0.0173504	0.0216833	0.0152363	0.0237303	0.0198254	0.0253325	0.0240742	0.0172006	0.0181777	0.0210580	0.0174355	0.0131758	0.0310317	0.0163839	0.0265527	0.0260734	-10.219
840	9.7806459	9.5194111	0.2757940	6.1026857	3.2944573	8.3373384	1.6386342	0.4098563	6.3050471	4.2919395	1.6748447	0.6186431	0.3314907	0.0487434	0.0190262	0.0756749	0.0226180	0.0400561	0.0149041	0.0216872	0.0177120	0.0172604	0.0158602	0.0213111	0.0204217	0.0249929	0.0122255	0.0182897	0.0176875	0.0126428	0.0155065	0.0307778	0.0194428	0.0220682	0.0206705	0.0186252	0.0251131	0.0210450	0.0207103	0.0196044	0.0190253	0.0155656	0.0189147	0.0176653	-14.797
850	10.8234031	9.8828307	0.1576008	6.0711525	2.8514683	9.5634982	2.0840680	0.4823329	7.7473196	5.6364736	1.1438476	0.7403317	0.4122636	0.0324520	0.0189094	0.0476775	0.0237228	0.0160712	0.0147034	0.0195370	0.0174735	0.0254414	0.0147993	0.0221308	0.0209848	0.0170458	0.0163607	0.0149684	0.0154399	0.0170501	0.0139407	0.0189419	0.0162266	0.0156272	0.0175371	0.0231086	0.0182919	0.0162911	0.0346550	0.0187113	0.0156322	0.0275307	0.0186600	0.0231664	-14.056
860	11.5806975	10.5743149	0.1099418	5.9151360	3.4106396	10.6834577	2.6643484	0.3025699	7.4055927	4.8285651	1.1892893	0.7921314	0.5259681	0.1293709	0.0176729	0.0271751	0.0179760	0.0224037	0.0165115	0.0236671	0.0148877	0.0196806	0.0181451	0.0181171	0.0183314	0.0186208	0.0206188	0.0169773	0.0196193	0.0199216	0.0149705	0.0187268	0.0174606	0.0144834	0.0212914	0.0183824	0.0173803	0.0176348	0.0174946	0.0145151	0.0149049	0.0186845	0.0155982	0.0154171	-14.672
870	10.3739364	8.7214409	0.2442226	5.4394496	3.1549541	9.4724718	2.3988145	0.3766416	6.6037963	4.4596506	0.9763689	0.5579143	0.4223058	0.1324329	0.0193395	0.0229867	0.0177472	0.0215507	0.0182401	0.0222523	0.0164463	0.0186986	0.0239343	0.0205983	0.0227093	0.0184894	0.0156608	0.0219784	0.0261571	0.0220072	0.0150226	0.0133062	0.0189245	0.0178746	0.0213301	0.0196919	0.0206376	0.0190382	0.0169921	0.0171053	0.0162989	0.0216863	0.0288844	0.0184522	-12.483
880	10.8041986	9.3205112	0.3554307	6.4138959	2.5464916	10.4631971	2.1278182	0.6401025	6.9953664	4.6460664	1.3155130	0.6869792	0.4479946	0.1367737	0.0187316	0.0221266	0.0196477	0.0235769	0.0167126	0.0231297	0.0177394	0.0161370	0.0171659	0.0169942	0.0193377	0.0192274	0.0148190	0.0167401	0.0210482	0.0205611	0.0148136	0.0235379	0.0168294	0.0194266	0.0207995	0.0192020	0.0210849	0.0243965	0.0150282	0.0161272	0.0176171	0.0183500	0.0255538	0.0150348	-14.352
890	10.4507046	9.8749164	0.6149602	6.5295382	3.1001209	9.0692174	2.3697665	0.4267524	7.4762674	5.2465396	1.3392316	0.7187283	0.5923353	0.0118729	0.0195389	0.0239338	0.0194887	0.0164749	0.0164166	0.0243348	0.0175738	0.0182795	0.0146521	0.0152809	0.0189952	0.0188868	0.0178442	0.0167984	0.0172865	0.0216895	0.0172351	0.0199165	0.0191733	0.0162359	0.0205542	0.0224509	0.0207114	0.0192785	0.0303628	0.0174511	0.0173836	0.0207437	0.0251013	0.0235408	-14.309
900	9.2409162	7.7645657	0.3413087	5.9158352	2.7078296	9.1404225	1.8745322	0.7682197	6.6351845	3.9366547	1.1237254	0.6074671	0.4341041	0.0428634	0.0230495	0.0434863	0.0214424	0.0241779	0.0183436	0.0290657	0.0190447	0.0188438	0.0179947	0.0194333	0.0244927	0.0250476	0.0200820	0.0236613	0.0259850	0.0312942	0.0187707	0.0284235	0.0229007	0.0278957	0.0184823	0.0156803	0.0220108	0.0169148	0.0230274	0.0187484	0.0249077	0.0213204	0.0183575	0.0132378	-18.669
910	9.3183677	8.1671448	0.1490096	5.3117066	3.1465783	8.6843222	1.7189466	0.6171314	6.0870582	3.7446229	1.1063870	0.5842232	0.3981545	0.1509143	0.0204822	0.0087414	0.0258867	0.0183521	0.0183436	0.0194081	0.0190447	0.0188438	0.0179947	0.0215792	0.0242479	0.0208215	0.0199869	0.0166879	0.0182556	0.0213919	0.0187707	0.0222699	0.0199486	0.0249459	0.0187470	0.0197869	0.0202679	0.0223269	0.0225018	0.0211179	0.0209088	0.0244590	0.0183575	0.0222908	-17.097
920	10.5241154	9.2031788	0.1511771	6.1540935	3.0557368	9.5899757	2.2629854	0.5610274	6.9131223	4.1749747	1.2818496	0.5998868	0.4056416	0.0289223	0.0193421	0.0188605	0.0176213	0.0256015	0.0184224	0.0242256	0.0195686	0.0205093	0.0181642	0.0186254	0.0207976	0.0206403	0.0200229	0.0210469	0.0166219	0.0178351	0.0165425	0.0150572	0.0196657	0.0224670	0.0179730	0.0170784	0.0218619	0.0200737	0.0194217	0.0182272	0.0190560	0.0213060	0.0217886	0.0190425	-11.727
930	10.5541705	9.1582849	0.1603247	6.1540935	3.3748062	9.5922001	2.3740382	0.4698179	6.8059121	4.0330554	1.1413563	0.6011723	0.3930128	0.0336880	0.0193421	0.0436591	0.0176213	0.0205910	0.0173753	0.0242256	0.0148239	0.0180430	0.0181642	0.0203296	0.0206195	0.0234819	0.0120290	0.0181223	0.0178797	0.0178351	0.0185445	0.0196793	0.0173152	0.0169654	0.0178075	0.0224038	0.0171884	0.0212806	0.0177160	0.0171842	0.0169087	0.0189800	0.0168656	0.0247112	-11.327
940	10.7002479	10.3942348	0.3738233	6.1304705	3.4299329	9.1817615	2.1981379	0.4933897	6.1452817	4.1633355	1.4880463	0.6596968	0.3893966	0.0609995	0.0188456	0.0327781	0.0171391	0.0214390	0.0156310	0.0232023	0.0136496	0.0134751	0.0172964	0.0169572	0.0222265	0.0197303	0.0174206	0.0190847	0.0170255	0.0169831	0.0127007	0.0212631	0.0200524	0.0146970	0.0280047	0.0213334	0.0214023	0.0159190	0.0201454	0.0232592	0.0186092	0.0180733	0.0143195	0.0184790	-9.508
950	11.7318711	10.4484974	0.2956364	7.0416719	3.5527913	10.0177804	3.0840339	0.6085668	7.4889751	5.8861152	1.6534112	0.8862166	0.6043526	0.0683197	0.0161699	0.0266042	0.0152607	0.0134029	0.0140677	0.0208817	0.0154344	0.0185852	0.0146155	0.0168678	0.0207792	0.0156995	0.0135639	0.0086626	0.0130648	0.0146119	0.0131356	0.0177789	0.0160117	0.0164580	0.0197110	0.0204612	0.0211902	0.0150770	0.0179624	0.0190725	0.0167655	0.0150323	0.0199170	0.0205161	-11.477
960	9.2330503	8.4726495	0.0676141	5.1177672	2.8979734	8.5950291	2.1408711	0.4825882	5.4577574	4.2091888	1.0617899	0.5283206	0.4896617	0.1039407	0.0201986	0.0413651	0.0219387	0.0135990	0.0175911	0.0263328	0.0175829	0.0153027	0.0184309	0.0187876	0.0239289	0.0210977	0.0171047	0.0213233	0.0182507	0.0184263	0.0144427	0.0176641	0.0167431	0.0207544	0.0279063	0.0268483	0.0197067	0.0196814	0.0229163	0.0243556	0.0178726	0.0180762	0.0213215	0.0186159	-14.660
970	9.1278478	8.0366926	0.2616774	5.3759563	2.2016534	8.4256905	2.0334610	0.2703550	6.0282451	3.7014028	1.4944109	0.6193846	0.4096479	0.0445489	0.0206109	0.0995846	0.0181493	0.0127267	0.0138644	0.0382612	0.0169509	0.0328073	0.0232945	0.0183267	0.0229600	0.0208737	0.0125428	0.0148580	0.0113502	0.0298997	0.0159105	0.0159048	0.0235974	0.0254166	0.0217753	0.0269822	0.0222194	0.0235469	0.0345991	0.0193104	0.0214902	0.0176463	0.0169335	0.0205389	-11.075
980	7.9607141	6.2779615	0.1491066	3.8381954	1.9436363	7.7940482	1.6162152	0.4819245	5.7444362	4.3544895	0.9195085	0.6579138	0.3553272	0.0641169	0.0235647	0.0884096	0.0210391	0.0284037	0.0249576	0.0422206	0.0205093	0.0174439	0.0135988	0.0240043	0.0268633	0.0187122	0.0184470	0.0195490	0.0178077	0.0209895	0.0291622	0.0296230	0.0281802	0.0259162	0.0334857	0.0207310	0.0246304	0.0259405	0.0304677	0.0282353	0.0172381	0.0512510	0.0253819	0.0248957	-7.674
