Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
646	5.8740556	4.7108225	4.0378939	4.9610699	0.0455344	0.0395308	-27.091
648	5.4261465	4.8441291	4.0378939	4.8851602	0.0466127	0.0395308	-27.331
650	5.4469183	4.7850175	3.2994353	4.8851602	0.0411391	0.0392200	-27.039
652	5.1400137	4.7850175	4.0125965	5.0536420	0.0411391	0.0392200	-25.868
654	5.1166565	4.7850175	4.0125965	4.8227813	0.0463015	0.0409243	-26.798
656	5.1471675	4.7850175	4.0125965	5.1070224	0.0429218	0.0409243	-24.310
658	5.4901003	4.4801924	3.1823941	5.3263090	0.0485476	0.0473344	-19.099
660	5.3466544	4.8854248	3.1823941	5.3080138	0.0429964	0.0473344	-21.361
662	5.3466544	3.6864219	3.1271869	5.3080138	0.0471415	0.0561469	-17.664
664	5.3466544	5.1342338	3.1271869	5.3080138	0.0423211	0.0455446	-23.177
666	5.3702104	4.5861749	3.1271869	5.3080138	0.0448120	0.0416494	-20.554
668	5.5115437	4.5861749	3.0265769	5.4016551	0.0448120	0.0416494	-20.420
670	5.5035077	4.4388969	3.1243767	5.2623302	0.0448120	0.0437698	-20.019
672	5.4583778	4.7430253	3.1243767	5.0139430	0.0448120	0.0437698	-23.166
674	5.2090311	4.7430253	3.1243767	5.0139430	0.0448120	0.0448034	-22.429
676	5.1798880	4.1403398	3.1243767	5.0139430	0.0448120	0.0491751	-19.552
678	5.0809974	4.3295426	3.1243767	4.9901446	0.0473268	0.0491751	-19.532
680	5.1894161	4.0590936	2.7739563	5.1089246	0.0473268	0.0491751	-18.404
682	5.1894161	4.0897486	3.5377017	5.1089246	0.0473268	0.0415403	-21.176
684	5.4123425	4.0897486	2.8706533	5.3532638	0.0473268	0.0415403	-19.710
686	5.4123425	4.0897486	2.8706533	5.3171198	0.0473268	0.0493444	-17.523
688	5.4451227	5.0824519	2.9148894	5.4382504	0.0473268	0.0443410	-22.428
690	5.6426264	4.0613311	3.6459519	5.4382504	0.0473268	0.0467347	-18.992
692	5.5232148	5.4371254	2.9825548	5.4382504	0.0472961	0.0394509	-26.364
694	5.5232148	5.4371254	2.9825548	5.4382504	0.0418752	0.0394509	-26.119
696	5.5232148	5.4371254	3.6210866	5.4382504	0.0418752	0.0386936	-24.585
698	5.5232148	5.4371254	3.6210866	5.4382504	0.0418752	0.0446635	-24.216
700	5.7401537	4.4450154	3.1160968	5.6376726	0.0497810	0.0435552	-18.483
702	5.8622027	4.3848047	3.1160968	5.6613411	0.0512242	0.0435552	-19.102
704	5.9155675	4.3848047	3.1160968	5.7156955	0.0512242	0.0459949	-18.810
706	5.7230846	5.7119992	3.1160968	5.7156955	0.0422227	0.0411674	-25.390
708	5.7230846	5.7119992	3.1160968	5.7156955	0.0467503	0.0411674	-26.278
710	5.7230846	4.8840348	3.1160968	5.7156955	0.0467503	0.0411674	-19.931
712	5.8500894	4.8840348	3.1160968	5.7209414	0.0390915	0.0411674	-21.254
714	5.7878930	4.9535252	3.4527595	5.7666088	0.0420957	0.0411674	-19.198
716	5.8950054	4.4457457	3.2163088	5.7666088	0.0420957	0.0411674	-18.567
718	5.8073179	5.2874143	3.2163088	5.6446293	0.0420957	0.0385386	-23.014
720	5.8316638	5.2874143	2.6253126	5.6446293	0.0420957	0.0439143	-25.152
722	5.8316638	4.7585400	3.7318862	5.7992726	0.0420957	0.0429088	-18.341
724	6.0379771	4.7585400	3.7318862	5.7668884	0.0420957	0.0413258	-19.237
726	6.0077298	4.7585400	3.7318862	5.9032738	0.0420957	0.0413258	-18.203
728	5.9056546	4.7585400	3.7318862	5.9032738	0.0420957	0.0468953	-18.651
730	5.9056546	4.7585400	2.7868744	5.9032738	0.0420957	0.0402341	-20.800
732	5.9056546	4.7585400	3.6186328	5.9032738	0.0420957	0.0453632	-17.952
734	5.9884877	4.7585400	3.6186328	5.9032738	0.0420957	0.0453632	-18.231
736	5.9884877	4.7585400	3.6186328	5.8302687	0.0420957	0.0453632	-18.694
738	5.8849371	4.7618714	3.6186328	5.7592554	0.0465290	0.0381449	-20.320
740	5.7449752	4.7618714	3.6186328	5.6794542	0.0465290	0.0472840	-19.709
742	5.7967388	4.8132856	3.6186328	5.6974374	0.0465290	0.0397150	-19.999
744	5.8863633	4.8132856	3.1647110	5.7716538	0.0465290	0.0397150	-20.095
746	5.8863633	4.9610188	3.1647110	5.8847400	0.0465290	0.0397150	-20.042
748	5.7167931	4.9610188	3.1647110	5.7057400	0.0411309	0.0468658	-20.313
750	5.9378852	4.0400749	2.8796256	5.7886108	0.0478144	0.0527097	-17.662
752	5.9378852	4.6734040	2.8796256	5.5166724	0.0539758	0.0527097	-25.545
754	5.6603562	4.6734040	2.8796256	5.6242274	0.0396508	0.0442388	-21.159
756	5.4541113	4.6734040	3.8515712	5.4512160	0.0491353	0.0457942	-21.200
758	5.9250140	4.6734040	3.3525967	5.6597312	0.0439109	0.0381036	-20.733
760	5.6833456	4.6734040	3.3525967	5.5054674	0.0439109	0.0463188	-19.295
762	5.6696647	4.9641578	3.3525967	5.5790865	0.0439109	0.0376884	-21.892
764	5.7555722	5.1674620	3.3525967	5.5905689	0.0439109	0.0365606	-23.486
766	5.7349384	4.9872408	4.1885953	5.4259091	0.0439109	0.0367587	-24.687
768	5.5709188	4.9872408	3.5114341	5.4265245	0.0371056	0.0436080	-23.189
770	5.5709188	5.4141796	3.5114341	5.4265245	0.0376191	0.0401756	-25.209
772	5.5885234	4.5943667	3.0763447	5.3957033	0.0376191	0.0401756	-24.552
774	5.4584525	4.5943667	3.6066944	5.3957033	0.0429939	0.0471196	-19.682
776	5.4654214	4.3683985	3.6066944	5.3957033	0.0429939	0.0408241	-20.206
778	5.5203343	4.1828912	2.7933705	5.4704306	0.0429939	0.0441260	-19.615
780	5.6676135	4.9570824	3.5802457	5.6346298	0.0429939	0.0441260	-19.659
782	5.6676135	4.9570824	3.5802457	5.6346298	0.0429939	0.0408672	-19.880
784	5.9470085	5.0826621	3.5802457	5.6346298	0.0429939	0.0337254	-24.924
786	5.9786168	5.0826621	3.5802457	5.8756856	0.0429939	0.0425544	-19.406
788	5.7853278	5.0545227	3.2201354	5.6326246	0.0429939	0.0425544	-20.748
790	5.6734381	5.0545227	3.2201354	5.6203775	0.0429939	0.0425544	-20.571
792	5.8176411	4.8142560	3.2201354	5.5674169	0.0527537	0.0425544	-22.935
794	5.7264380	4.8142560	3.2201354	5.6256547	0.0483573	0.0425544	-20.043
796	5.8875915	4.3024356	3.2201354	5.7535996	0.0428254	0.0481024	-17.543
798	5.8199823	4.3024356	3.2201354	5.7535996	0.0493905	0.0481024	-17.303
800	5.6568687	4.7813026	3.6631303	5.5709332	0.0433621	0.0481024	-20.233
802	5.6568687	4.7813026	3.5309886	5.6048757	0.0433621	0.0481024	-19.699
804	5.8945705	4.7813026	3.1221733	5.4910544	0.0505718	0.0427666	-22.372
806	5.8945705	4.4406964	3.1221733	5.6837664	0.0425061	0.0439212	-18.559
808	5.8945705	4.4406964	3.6704278	5.8432644	0.0425061	0.0439212	-17.415
810	5.8945705	5.1504488	3.2824773	5.7217569	0.0425061	0.0439212	-20.861
812	5.8945705	4.7219113	3.6621904	5.7247176	0.0425061	0.0439212	-18.790
814	5.7926222	4.8104113	3.6621904	5.6709459	0.0357693	0.0499486	-23.944
816	5.6360867	4.8139645	3.6621904	5.5455410	0.0415210	0.0422684	-19.930
818	5.6679819	4.9186696	3.8825931	5.5962375	0.0415210	0.0422684	-20.350
820	5.6679819	4.7871605	3.8825931	5.4634374	0.0416577	0.0422684	-20.979
822	5.5813685	4.9338887	2.9810286	5.4634374	0.0416577	0.0395574	-23.261
824	5.8252827	4.9338887	4.0034987	5.5827163	0.0416577	0.0447661	-21.511
826	5.8252827	4.7508764	3.7294345	5.6033700	0.0416577	0.0499758	-21.696
828	5.7288533	5.0135571	3.7294345	5.6033700	0.0416577	0.0385298	-21.265
830	5.7180624	5.0135571	2.7818487	5.6033700	0.0416577	0.0446909	-22.536
832	5.7048471	5.0135571	3.4147756	5.6033700	0.0416577	0.0446909	-20.410
834	5.6038226	4.9449886	3.4147756	5.6033700	0.0416577	0.0446909	-19.840
836	5.8549076	4.9449886	3.4147756	5.8057770	0.0416577	0.0393488	-19.647
838	5.9376300	4.9530569	3.9260530	5.8057770	0.0416577	0.0393488	-19.893
840	5.9376300	4.9530569	3.9260530	5.6402074	0.0496384	0.0393488	-23.869
842	6.0566190	4.9530569	3.9260530	5.8684988	0.0369864	0.0393488	-20.753
844	6.0521869	5.7110089	3.8714110	5.8684988	0.0366639	0.0377361	-23.414
846	5.9275929	5.0380355	3.8714110	5.8684988	0.0366639	0.0447120	-21.092
848	5.8184946	5.0920124	3.8714110	5.7696530	0.0404779	0.0425227	-20.110
850	5.8184946	5.0920124	3.2448396	5.7174863	0.0404779	0.0425227	-20.748
852	5.7405405	5.0920124	3.2448396	5.7174863	0.0404779	0.0425227	-20.596
854	5.9768431	5.0920124	4.0954630	5.7174863	0.0404779	0.0381188	-21.700
856	5.7418046	5.0920124	4.0954630	5.7174863	0.0404779	0.0381188	-21.469
858	5.7539284	5.0920124	4.0954630	5.7174863	0.0404779	0.0352147	-22.978
860	5.9909210	5.0689017	3.4108339	5.7174863	0.0448558	0.0396641	-21.152
862	5.7334650	5.0689017	3.4108339	5.7174863	0.0448558	0.0459025	-20.299
864	5.7334650	4.5485880	3.4108339	5.7174863	0.0448558	0.0459025	-17.452
866	5.7762425	4.5179669	2.7968187	5.7174863	0.0448558	0.0459025	-18.719
868	5.9072577	4.5179669	3.7383192	5.6842648	0.0372066	0.0459025	-21.100
870	5.6923837	5.4522084	3.7095636	5.6842648	0.0464931	0.0379482	-24.177
872	5.5936966	4.2326436	3.5276819	5.5310515	0.0435798	0.0438668	-18.125
874	5.6601746	4.2326436	3.5276819	5.4781092	0.0435798	0.0478593	-18.579
876	5.4853829	5.2915223	3.0758994	5.3128068	0.0534727	0.0400478	-28.434
878	5.5476969	5.2915223	3.2899660	5.4362146	0.0432932	0.0478712	-23.824
880	5.5720679	4.2539435	3.2899660	5.3776292	0.0432932	0.0478712	-18.680
882	5.6109473	5.3271444	3.4900738	5.6099026	0.0357249	0.0419752	-24.334
884	5.8547011	5.0491572	3.7715697	5.6099026	0.0418427	0.0419752	-20.861
886	5.7576535	4.4451241	2.8426367	5.6099026	0.0497180	0.0476267	-18.973
888	5.7187979	4.6228222	3.3354322	5.6969178	0.0440171	0.0399649	-18.850
890	5.7759491	5.4832736	4.3073411	5.7024019	0.0440171	0.0445745	-25.723
892	5.7573310	4.8048596	4.3073411	5.7024019	0.0418938	0.0445745	-21.915
894	5.7573310	4.4817041	3.3363422	5.7024019	0.0493776	0.0366341	-21.519
896	5.8103203	4.4817041	3.3363422	5.6547632	0.0493776	0.0397511	-19.895
898	5.7250257	4.5924895	3.3363422	5.3665151	0.0417635	0.0455083	-20.552
900	5.7569367	4.5924895	3.3363422	5.6268687	0.0417635	0.0355876	-22.901
902	5.9519229	4.5924895	3.3363422	5.5097814	0.0417635	0.0483098	-20.706
904	5.6471694	4.7394490	3.3363422	5.6177798	0.0417635	0.0483098	-19.519
906	5.8276730	4.4832594	3.3363422	5.5882738	0.0417635	0.0483098	-19.273
908	5.6491678	4.4832594	3.3363422	5.5882738	0.0470259	0.0380084	-20.424
910	5.6491678	4.7786707	3.3363422	5.5882738	0.0400273	0.0464589	-20.073
912	5.7094550	4.7786707	3.3363422	5.6913997	0.0511207	0.0397592	-21.358
914	5.7094550	4.7786707	2.8415371	5.6259387	0.0511207	0.0465388	-21.253
916	5.8291224	4.3591882	3.0770792	5.6259387	0.0457558	0.0465388	-17.855
918	5.7328730	4.3591882	3.0770792	5.4268981	0.0457558	0.0465388	-18.820
920	5.8445231	4.3591882	3.0770792	5.5407913	0.0507339	0.0465388	-19.166
922	5.5617252	4.3591882	3.0770792	5.5407913	0.0507339	0.0465388	-17.820
924	5.5617252	4.3591882	3.0770792	5.5407913	0.0507339	0.0428912	-18.524
926	5.6828650	4.3836429	3.0770792	5.5407913	0.0428175	0.0428912	-19.117
928	5.7814305	4.3836429	3.0770792	5.5746225	0.0428175	0.0485955	-18.805
930	5.9654579	4.3836429	3.5643653	5.5746225	0.0434339	0.0410030	-19.729
932	5.9201688	5.4542734	3.5643653	5.7146738	0.0359741	0.0434545	-24.015
934	5.8700517	5.4542734	3.5643653	5.7146738	0.0359741	0.0434545	-23.963
936	5.8294221	4.4363708	3.5643653	5.7146738	0.0427751	0.0434545	-17.852
938	5.8294221	4.4363708	3.0808616	5.7146738	0.0427751	0.0434545	-18.244
940	5.7540351	5.1304376	3.6404095	5.6767792	0.0427751	0.0398514	-20.722
942	5.8208726	4.4598393	3.6404095	5.6767792	0.0427751	0.0459960	-18.330
944	5.9742207	5.4277680	3.6404095	5.4068411	0.0427751	0.0390214	-24.916
946	5.8144245	4.9591633	3.3172729	5.3631076	0.0427751	0.0467284	-22.479
948	5.6431759	4.7816278	3.3172729	5.3631076	0.0427751	0.0467284	-20.947
950	5.4448425	4.7816278	3.3172729	5.1590175	0.0427751	0.0467284	-22.004
952	5.3819361	4.6121328	3.7935158	5.0896229	0.0427751	0.0467284	-22.627
954	5.2892818	4.1844141	3.1563352	5.1571597	0.0510548	0.0467284	-18.560
956	5.1857637	4.1844141	3.1563352	5.1797198	0.0461010	0.0467284	-18.175
958	5.3658108	5.0113518	3.1563352	5.2802609	0.0461010	0.0501913	-23.053
960	5.2614166	4.0553637	3.1563352	5.2210342	0.0461010	0.0427492	-19.235
962	5.6687311	4.0553637	3.1563352	5.5861041	0.0461010	0.0464589	-16.594
964	5.5154395	5.2841273	3.1563352	5.4844702	0.0461010	0.0386460	-24.366
966	5.6331713	5.2841273	3.1563352	5.4844702	0.0461010	0.0448725	-23.308
968	5.7739065	5.1012967	3.1563352	5.5844618	0.0461010	0.0448725	-21.720
970	5.7739065	4.5935581	3.1563352	5.5906716	0.0461010	0.0448725	-18.723
972	5.7511397	4.5935581	2.6676316	5.6936269	0.0461010	0.0448725	-19.832
974	5.9732168	4.5935581	3.3979346	5.8101436	0.0461010	0.0448725	-18.006
976	5.8879425	4.5935581	3.3979346	5.8101436	0.0403616	0.0420083	-18.417
978	5.8879425	4.9507475	3.3979346	5.7958555	0.0465571	0.0420083	-19.680
980	5.8912756	4.9380151	2.8025644	5.7955068	0.0352482	0.0502309	-26.438
982	5.8724383	4.9380151	3.3158814	5.7955068	0.0442534	0.0413390	-19.284
984	5.9142816	5.1491891	3.3158814	5.7990799	0.0442534	0.0413390	-20.465
986	5.9523361	5.3671030	3.3158814	5.6999183	0.0442534	0.0413390	-22.563
988	5.7853212	5.3671030	3.3158814	5.4366119	0.0442534	0.0363214	-25.999
990	5.4548625	5.3671030	3.3158814	5.4366119	0.0365717	0.0363214	-28.622
992	5.7621018	5.0487490	4.4570820	5.5789423	0.0427194	0.0436853	-24.293
994	5.6428349	4.7045790	3.3119667	5.5789423	0.0497821	0.0374481	-22.281
996	5.6184047	4.5907705	3.3119667	5.5789423	0.0420045	0.0374481	-21.473
998	5.7737177	4.9005790	3.3119667	5.6668390	0.0382409	0.0528421	-24.310
1000	5.8689771	4.9005790	3.3119667	5.7965603	0.0443822	0.0449083	-18.992
1002	5.8689771	4.9005790	3.7143626	5.7965603	0.0443822	0.0392396	-19.585
1004	5.8689771	4.9482190	3.7143626	5.8366683	0.0443822	0.0406727	-19.143
1006	5.8689771	4.9482190	3.7143626	5.8366683	0.0443822	0.0421804	-19.017
1008	5.8689771	4.9482190	3.7143626	5.8366683	0.0385753	0.0373201	-20.772
1010	6.0416405	4.9482190	4.3209406	5.9998972	0.0385753	0.0408524	-20.332
1012	6.0416405	5.4262743	4.3209406	5.9998972	0.0385753	0.0408524	-21.480
1014	6.0416405	4.8266273	3.7436234	5.8428562	0.0398049	0.0469824	-20.186
1016	5.8984583	3.6931643	3.0502865	5.8924672	0.0503254	0.0469824	-15.513
1018	5.8984583	4.4667935	3.3522941	5.8553673	0.0503254	0.0420509	-18.441
1020	5.8984583	4.5166522	3.3522941	5.7793509	0.0450465	0.0420509	-17.774
1022	5.8984583	4.5166522	3.3522941	5.7819466	0.0433912	0.0420509	-17.820
1024	5.8115978	5.1151185	3.3522941	5.7819466	0.0433912	0.0420509	-19.896
1026	5.9511303	4.9457503	3.3522941	5.7400211	0.0471740	0.0461174	-20.805
1028	5.9511303	4.9457503	3.3522941	5.8667304	0.0471740	0.0461174	-20.078
1030	5.9253283	5.0157553	3.3522941	5.8667304	0.0376003	0.0408731	-20.643
1032	5.9253283	5.8475735	3.8369752	5.8667304	0.0376003	0.0408731	-24.182
1034	5.9253283	4.5678066	3.8369752	5.8667304	0.0376003	0.0380875	-20.822
1036	5.8860547	5.4296050	3.8369752	5.7633286	0.0398480	0.0380875	-22.132
1038	5.8085184	5.4296050	3.8369752	5.7633286	0.0398480	0.0380875	-22.137
1040	5.9703427	5.4296050	3.8369752	5.9150907	0.0398480	0.0380875	-21.115
1042	5.9881348	4.8449702	3.8369752	5.6127587	0.0432966	0.0419979	-20.616
1044	5.7333931	4.8449702	3.8369752	5.5386279	0.0432966	0.0499504	-22.612
1046	5.4992602	4.7357359	3.6331968	5.1803700	0.0432966	0.0499504	-22.930
1048	5.4992602	4.2808600	3.4605413	5.3399374	0.0432966	0.0499504	-19.376
1050	5.4107630	4.7545773	3.7323282	5.3399374	0.0432966	0.0378855	-22.690
1052	5.5983144	4.7545773	4.0363020	5.3399374	0.0405022	0.0437692	-22.614
1054	5.3940097	5.2164394	2.9344498	5.3399374	0.0405022	0.0429943	-25.053
1056	5.3795108	5.2164394	4.0256771	5.3399374	0.0366567	0.0429943	-25.706
1058	5.3459426	5.2164394	4.0256771	5.3399374	0.0404731	0.0429943	-24.393
1060	5.5825325	4.6688802	3.6792832	5.4327111	0.0404731	0.0429943	-20.594
1062	5.6994058	4.7279189	3.6792832	5.5272957	0.0404731	0.0398290	-20.903
1064	5.5426590	4.8199664	3.6792832	5.5272957	0.0407434	0.0471109	-20.549
1066	5.5545390	4.7918519	4.2157233	5.5272957	0.0401394	0.0414039	-22.263
1068	5.7863102	4.9675120	3.8321444	5.6019308	0.0401394	0.0414039	-20.825
1070	5.9822276	4.9675120	4.3949022	5.4676137	0.0401394	0.0414039	-24.476
1072	5.9822276	5.0378700	3.2853811	5.7452303	0.0401394	0.0490141	-22.314
1074	5.9822276	4.4326148	3.2853811	5.5514253	0.0414838	0.0517291	-21.320
1076	5.9822276	4.4326148	3.8305953	5.8856601	0.0465875	0.0420339	-18.440
1078	5.9849291	4.4326148	3.1356610	5.7144697	0.0465875	0.0420339	-18.686
1080	5.8583437	4.4326148	3.3061766	5.6438720	0.0465875	0.0420339	-18.468
1082	5.9976283	4.4326148	3.3061766	5.6438720	0.0465875	0.0509917	-19.951
1084	5.9976283	4.4326148	3.3061766	5.9406314	0.0465875	0.0402280	-17.660
1086	5.9976283	4.4326148	3.3061766	5.9406314	0.0465875	0.0468731	-16.968
1088	5.9976283	4.4326148	4.0175424	5.9406314	0.0461325	0.0421210	-19.176
1090	5.9976283	4.5267211	3.1540063	5.7322435	0.0450178	0.0421210	-18.752
1092	5.9131470	4.5267211	3.6520719	5.7341513	0.0502511	0.0421210	-20.038
1094	5.9131470	4.6085323	3.9557572	5.8993671	0.0425859	0.0421210	-18.318
1096	5.9131470	4.7425496	3.4868722	5.8993671	0.0425859	0.0470034	-18.186
1098	5.9131470	4.7425496	3.4868722	5.7253911	0.0425859	0.0402575	-19.266
1100	5.7914973	4.7425496	3.4868722	5.7253911	0.0425859	0.0365434	-20.990
1102	5.6170041	4.9924366	3.4868722	5.6043888	0.0425859	0.0426300	-19.933
1104	5.7514911	4.9924366	3.4868722	5.6043888	0.0425859	0.0345017	-24.127
1106	5.6091116	5.5749496	3.3417439	5.6043888	0.0392372	0.0408945	-24.911
1108	5.8421998	4.6166248	3.1015507	5.6043888	0.0463708	0.0408945	-19.998
1110	5.6565811	3.8693362	3.1015507	5.6043888	0.0463708	0.0408945	-18.575
1112	5.6565811	3.8693362	3.1015507	5.6043888	0.0463708	0.0517064	-16.413
1114	5.7106315	3.8693362	3.1015507	5.6043888	0.0463708	0.0466517	-16.476
1116	5.7106315	4.7229809	3.5941329	5.6043888	0.0463708	0.0466517	-19.535
1118	5.6749955	4.7229809	3.5941329	5.6043888	0.0407073	0.0408346	-19.793
1120	5.8779938	4.7975388	3.5941329	5.8597942	0.0445936	0.0408346	-18.309
1122	5.8779938	5.5197995	3.5941329	5.6370920	0.0376510	0.0361867	-25.078
1124	5.9380022	4.6621034	3.5941329	5.7596763	0.0376510	0.0400871	-20.604
1126	6.0029350	4.6621034	3.5941329	5.8536847	0.0409400	0.0462488	-18.612
1128	5.9102142	4.9225925	3.5941329	5.8428895	0.0409400	0.0462488	-19.420
1130	5.9102142	4.9225925	3.5941329	5.8428895	0.0409400	0.0428244	-18.790
1132	5.9102142	4.8355015	3.1092284	5.8428895	0.0463820	0.0428244	-19.101
1134	5.9102142	5.0283913	3.1092284	5.8428895	0.0463820	0.0428244	-20.205
1136	5.9102142	5.0283913	4.2755702	5.8428895	0.0414103	0.0386305	-21.092
1138	5.9102142	5.0283913	4.3385376	5.8428895	0.0359970	0.0386305	-22.557
1140	5.8940248	5.0283913	3.4307729	5.6117707	0.0420932	0.0386305	-21.681
1142	5.8940248	5.1377459	3.8895568	5.8894927	0.0420932	0.0431932	-19.803
1144	5.8940248	5.1377459	3.8895568	5.8894927	0.0420932	0.0454702	-20.502
1146	6.0312708	5.1377459	3.8895568	5.8661973	0.0420932	0.0454702	-21.067
1148	5.9011689	5.7998779	3.8895568	5.8661973	0.0420932	0.0415502	-24.171
1150	5.9011689	4.7619296	3.9401122	5.8661973	0.0420932	0.0415502	-18.677
1152	5.9011689	5.2484877	3.9401122	5.8661973	0.0420932	0.0415502	-20.426
1154	5.8722501	5.2484877	3.9401122	5.5646584	0.0410472	0.0415502	-22.420
1156	5.7107554	5.2484877	3.9401122	5.6751554	0.0401395	0.0415502	-21.480
1158	5.7107554	4.7650886	3.4251339	5.6751554	0.0459463	0.0487060	-19.543
1160	5.7107554	4.7650886	3.4251339	5.6751554	0.0459463	0.0446500	-18.647
1162	5.8091879	4.7552576	3.4251339	5.7241619	0.0480342	0.0446500	-19.192
1164	5.8777357	4.7552576	3.4251339	5.8086762	0.0480342	0.0442661	-18.943
1166	5.8777357	4.7552576	2.8701707	5.8086762	0.0480342	0.0442661	-19.720
1168	5.7437979	5.2572301	3.6679734	5.7305366	0.0411898	0.0394055	-21.058
1170	5.8420474	5.2572301	3.6679734	5.6453774	0.0411898	0.0434007	-21.639
1172	5.6876572	5.2572301	3.6679734	5.6453774	0.0411898	0.0434007	-21.385
1174	5.9243364	5.3609904	3.0897502	5.6682750	0.0411898	0.0434007	-23.195
1176	5.7231486	5.3609904	3.0897502	5.6682750	0.0467071	0.0434007	-23.156
1178	5.7982715	4.5433278	3.0897502	5.7081618	0.0467071	0.0474782	-18.116
1180	5.9580873	4.5433278	3.0897502	5.9507014	0.0467071	0.0474782	-17.498
1182	5.9580873	4.5433278	3.0897502	5.9507014	0.0467071	0.0403587	-18.142
1184	5.7408724	4.5433278	3.0897502	5.6961614	0.0467071	0.0449943	-17.822
1186	5.8178683	4.8670189	3.0756249	5.6651546	0.0521397	0.0449943	-22.270
1188	5.6130270	4.9883005	4.0638845	5.4419306	0.0418047	0.0449943	-22.622
1190	5.4692372	4.9843082	4.0638845	5.4419306	0.0418047	0.0449943	-22.443
1192	5.6703901	4.9843082	3.1868446	5.5634162	0.0491048	0.0435365	-21.515
1194	5.7675606	4.9843082	3.1868446	5.5634162	0.0450769	0.0435365	-20.844
1196	5.8745789	4.7290769	2.5679370	5.5634162	0.0428231	0.0435365	-23.399
1198	5.6120486	5.0749270	3.1468664	5.5634162	0.0428973	0.0435365	-21.078
1200	5.6120486	4.6218854	3.1468664	5.5548419	0.0428973	0.0435365	-19.038
1202	5.8025279	4.6218854	3.1468664	5.7478032	0.0507362	0.0435365	-19.321
1204	5.9942299	4.0163472	3.1468664	5.9774259	0.0507362	0.0435365	-16.571
1206	5.9942299	4.0163472	3.1468664	5.9774259	0.0519116	0.0514384	-17.483
1208	5.9942299	4.0619399	3.1468664	5.6549551	0.0404152	0.0448416	-19.515
1210	5.9942299	5.1045751	3.1468664	5.9812456	0.0518129	0.0448416	-23.230
1212	5.9942299	5.1045751	3.8610312	5.9812456	0.0423511	0.0386349	-19.364
1214	5.9942299	5.1045751	3.8610312	5.9812456	0.0423511	0.0386349	-19.364
1216	6.0661459	5.3517873	3.8610312	5.9786876	0.0432669	0.0386349	-20.816
1218	6.0661459	4.6493142	3.8610312	5.9786876	0.0370212	0.0386349	-20.140
1220	6.0661459	5.3028694	3.8610312	5.8723898	0.0370212	0.0386349	-21.534
1222	6.0661459	5.3028694	4.5293941	5.8196676	0.0370212	0.0439893	-24.608
1224	6.0661459	5.2928368	3.3344655	5.8196676	0.0461215	0.0439893	-22.428
1226	6.0661459	5.2455582	3.3344655	6.0175574	0.0461215	0.0386882	-21.157
1228	6.0661459	4.8617070	3.3344655	6.0175574	0.0377711	0.0412520	-19.356
1230	6.0661459	4.9132402	3.4106957	6.0175574	0.0377711	0.0446058	-19.394
1232	6.0661459	4.9132402	3.4106957	5.9016796	0.0414605	0.0512722	-22.071
1234	5.9888634	4.9132402	3.4106957	5.9750486	0.0414605	0.0512722	-21.319
1236	5.9888634	4.9132402	3.4106957	5.9750486	0.0414605	0.0512722	-21.319
1238	5.9888634	4.9132402	3.4106957	5.9750486	0.0419130	0.0512722	-21.273
1240	5.9888634	4.9132402	3.4106957	5.9750486	0.0419130	0.0461614	-18.622
1242	5.9888634	4.9509140	3.4106957	5.9750486	0.0355327	0.0461614	-21.430
1244	5.9888634	4.7874861	3.4106957	5.9750486	0.0420177	0.0374973	-19.174
1246	5.9888634	5.4085067	3.4106957	5.6592284	0.0420177	0.0374973	-23.642
