Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
2500	5.0939713	4.6733039	3.9999055	4.9477342	0.0569140	0.0600766	0.0854153	0.0622539	-6.920
2510	5.0939713	4.0038669	3.7330356	5.0788017	0.0603866	0.0600766	0.0854153	0.0417213	-3.995
2520	5.2101698	3.2663308	2.8908422	4.8180518	0.0589799	0.0538338	0.0531370	0.0391209	-10.661
2530	4.9515800	4.6455121	3.8531500	4.7182778	0.0476553	0.0709511	0.2076247	0.0506157	-6.229
2540	4.7226876	4.4969090	3.6874851	4.5689866	0.0531082	0.0499762	0.0732758	0.0788109	-10.238
2550	5.0711359	4.5984483	3.2280719	4.9347517	0.0447712	0.0433216	0.0554147	0.1271285	-4.197
2560	5.4320595	4.6757690	3.7866271	5.2346779	0.0341526	0.0418093	0.1117802	0.0832282	-4.285
2570	5.2909220	4.9137084	4.1880309	5.2387419	0.0458511	0.0481275	0.0297520	0.0172113	-5.307
2580	5.6217388	4.4636577	3.1533287	5.5114523	0.0458511	0.0481275	0.0302788	0.0262289	-8.013
2590	5.6360472	5.0074020	3.5716530	5.3738031	0.0457075	0.0565241	0.0413762	0.0274660	-6.445
2600	6.1383835	4.2217662	3.5716530	6.0311798	0.0514023	0.0489903	0.0408362	0.0085983	-7.649
2610	6.0619771	4.2217662	3.4527214	6.0320581	0.0514023	0.0518979	0.0122767	0.0386372	-6.180
2620	6.4592441	4.4922336	3.8443922	5.6675515	0.0439736	0.0434248	0.0912490	0.0395454	-9.183
2630	6.4813913	4.3936621	3.4980821	6.2926185	0.0456524	0.0465342	0.0513702	0.0202268	-6.474
2640	6.5977531	4.7645736	4.1049973	6.4670821	0.0509851	0.0434674	0.0211664	0.0113649	-8.739
2650	6.9635973	4.6164788	4.2547753	6.9241331	0.0503173	0.0451661	0.0143407	0.0409825	-7.587
2660	6.9646838	3.6905611	2.7927443	6.6863105	0.0474254	0.0534166	0.0344378	0.0313883	-10.003
2670	6.3026538	4.4524511	3.9305566	5.9044074	0.0545648	0.0534444	0.0344378	0.0420938	-7.605
2680	5.9189341	4.6013789	3.5298382	5.7572701	0.0497999	0.0528354	0.0367313	0.0564289	-5.195
2690	5.6628447	5.2982848	4.9041252	5.6323601	0.0523653	0.0523609	0.0091411	0.0262505	-5.096
2700	5.8041490	4.9445672	4.0847418	5.6323601	0.0461030	0.0493183	0.0251711	0.0833793	-6.178
2710	5.3735331	4.9518072	4.3312315	4.9769992	0.0534439	0.0470350	0.0215472	0.0550570	-9.295
2720	5.7760262	4.4303798	3.6994965	5.6757708	0.0573808	0.0431576	0.1200498	0.0278015	-5.934
2730	4.9806337	4.5531290	3.0288597	4.6371005	0.0514216	0.0521136	0.0438723	0.0476158	-9.064
2740	5.4201952	3.5337200	3.2509944	4.7673236	0.0490298	0.0536525	0.0302130	0.0476158	-9.560
2750	4.9694687	4.7186288	3.9505601	4.7270695	0.0446793	0.0546665	0.0709952	0.0931691	-6.852
2760	4.9667280	4.7747472	4.5638953	4.8838638	0.0461222	0.0584067	0.2629918	0.1420596	-2.566
2770	5.0308038	4.6935693	3.9136279	4.9093610	0.0452184	0.0697289	0.1262154	0.1676144	-6.458
2780	5.6669285	4.6935693	3.9127513	5.4301488	0.0507165	0.0425356	0.0614132	0.0993650	-4.355
2790	5.6253801	4.0882416	3.5787851	5.3113060	0.0445211	0.0432669	0.0713731	0.0413969	-8.576
2800	5.1247597	4.7516341	3.8813432	4.7499485	0.0405552	0.0445871	0.1123957	0.0184606	-3.586
2810	5.3911582	4.4457698	3.9971944	5.3835475	0.0372752	0.0538157	0.1940273	0.0149909	-6.236
2820	5.3932857	4.4457698	3.8900437	4.9000569	0.0311307	0.0516386	0.0485559	0.0219225	-5.282
2830	5.7654722	4.5163895	3.8900437	5.4453269	0.0409034	0.0476701	0.1450871	0.0072662	-6.355
2840	6.0647711	4.5163895	4.0347083	5.8759739	0.0424609	0.0513071	0.0121597	0.0298516	-5.496
2850	5.5564578	4.4640835	3.9625078	5.4417937	0.0348897	0.0526091	0.0568836	0.0646603	-3.820
2860	5.6228569	4.8501991	3.9891085	5.1893187	0.0308591	0.0455542	0.0209201	0.0632524	-11.309
2870	5.2061939	4.5262893	3.8134721	5.1556288	0.0344888	0.0538308	0.2951468	0.1170778	-4.914
2880	5.4380562	4.0387023	3.0093120	5.0562661	0.0286410	0.0585743	0.5186055	0.1067749	-7.452
2890	5.1270074	4.7649195	4.2056278	4.8645029	0.0282422	0.0545612	0.0863402	0.0858748	-7.576
2900	4.8015515	4.3915572	3.7691244	4.7819563	0.0279409	0.0538245	0.2275880	0.2461562	-2.785
2910	5.0874044	4.5806266	3.1305613	4.9332483	0.0341811	0.0571600	0.1071071	0.0371491	-6.756
2920	5.0540260	4.2663122	3.8373577	4.9859871	0.0377974	0.0571407	0.0670674	0.0330081	-3.860
2930	5.4223386	3.5399002	3.0836194	4.8206315	0.0374057	0.0716498	0.0717220	0.2694843	-5.750
2940	5.0168621	4.7718126	4.0433678	4.9795776	0.0406682	0.0586275	0.0369549	0.0142105	-6.308
2950	5.0168621	3.8432022	2.9194131	4.6722952	0.0409305	0.0586275	0.0205062	0.0295679	-4.494
2960	5.3540960	4.0948647	3.0225656	5.3084634	0.0456513	0.0556872	0.0499901	0.0612993	-7.111
2970	5.5278778	4.4825027	3.4543539	5.4157619	0.0460866	0.0580787	0.0223692	0.0517055	-9.371
2980	5.4291854	4.5283953	3.4904551	5.1442585	0.0460866	0.0583419	0.1011110	0.0618031	-5.968
2990	4.8847221	4.8166283	4.5886228	4.8533037	0.0557889	0.0583419	0.0474409	0.0967267	-4.329
3000	5.2186637	4.7389685	4.0586520	5.1183804	0.0489945	0.0598746	0.0567574	0.0967267	-7.284
3010	5.2464416	4.8013835	3.7012883	5.1864832	0.0387701	0.0612371	0.0975603	0.0526123	-6.632
3020	5.0846284	3.7982469	2.9590055	4.9943677	0.0554403	0.0656566	0.0331685	0.0526123	-7.505
3030	5.1905662	4.5724803	4.1976787	4.8373381	0.0532641	0.0578648	0.0667595	0.2088620	-5.870
3040	5.2344834	4.1880611	3.9624015	4.8727780	0.0529074	0.0694181	0.0283916	0.0468270	-5.826
3050	5.3337303	4.1880611	3.2404679	5.0932788	0.0541100	0.0590329	0.0126405	0.1570797	-4.764
3060	5.0793932	4.3664799	2.8538461	4.9918945	0.0459761	0.0546990	0.1159070	0.1098585	-3.971
3070	5.2559732	4.7576670	2.2123875	4.8734232	0.0445429	0.0594593	0.0611499	0.1758451	-10.975
3080	5.4052969	4.7344689	3.3754533	5.3370595	0.0439014	0.0499731	0.0670825	0.0200821	-10.483
3090	5.8400237	4.5046082	3.1697512	5.7534063	0.0340491	0.0436717	0.1742211	0.0579478	-4.640
3100	6.8782189	4.6960932	4.2409884	6.7851453	0.0314318	0.0515691	0.0559298	0.0390405	-7.887
3110	6.0291625	4.6003924	3.9647939	5.7766955	0.0401123	0.0621118	0.0612552	0.0333897	-5.220
3120	5.7068909	5.0220642	4.1565533	5.5819593	0.0457404	0.0566982	0.0234986	0.0358529	-5.811
3130	5.9562122	4.9063420	4.6192880	5.7633837	0.0419172	0.0631742	0.0323820	0.0678468	-4.383
3140	5.3238751	4.5741376	3.4849917	5.1811764	0.0387084	0.0569206	0.0243203	0.0854770	-6.893
3150	5.2642793	4.9417611	3.7831345	5.1908128	0.0387084	0.0564954	0.0112393	0.0362425	-7.233
3160	4.7398181	4.3212165	3.4257983	4.6856122	0.0466502	0.0665904	0.0498173	0.0288034	-8.453
3170	4.8699817	4.0267149	3.0295020	4.8107903	0.0437261	0.0625552	0.0435715	0.0194376	-8.309
3180	5.0900998	4.1053163	3.4854364	4.7738708	0.0436577	0.0584695	0.0435715	0.0194376	-5.498
3190	4.8187444	4.5036021	3.7814974	4.6470116	0.0535911	0.0542889	0.0363698	0.0487387	-2.453
3200	4.8431314	4.6526880	3.3599165	4.6893256	0.0497863	0.0534709	0.0531555	0.0642624	-6.834
3210	5.0747992	4.7116654	4.4339803	4.8303163	0.0365694	0.0464192	0.0297702	0.0375575	-4.433
3220	4.7882230	4.6835960	3.7982635	4.7051452	0.0358804	0.0400064	0.0443934	0.1161994	-6.858
3230	5.0959554	4.6835960	3.9570606	4.8395238	0.0338692	0.0457707	0.0695165	0.0752919	-9.478
3240	5.0390717	4.8206624	3.8052678	4.8223676	0.0447804	0.0568894	0.0457773	0.0752919	-4.814
3250	4.9642879	4.9343641	4.0109897	4.4429412	0.0491944	0.0515828	0.0885162	0.0188949	-5.851
3260	5.5216226	4.7395828	4.0321523	5.0578306	0.0563183	0.0515828	0.1854126	0.0490817	-9.104
3270	5.7499333	4.8717701	3.6081791	5.6991905	0.0554059	0.0438080	0.0391683	0.0190081	-7.575
3280	5.9750283	5.3180541	4.2191170	5.8169424	0.0535870	0.0409981	0.0391683	0.0627941	-7.218
3290	6.2638304	4.8221386	4.0178175	6.1737895	0.0547480	0.0488817	0.0297392	0.0167337	-5.139
3300	5.6348445	4.3907669	3.0921177	5.5596884	0.0473902	0.0426008	0.1052316	0.0453115	-6.484
3310	4.9551145	4.8700983	4.0381605	4.6783398	0.0411789	0.0397992	0.0387004	0.0450624	-3.946
3320	5.4415444	4.1408558	3.4991970	4.3694552	0.0507453	0.0442622	0.0770078	0.0450624	-10.771
3330	5.3121846	4.2184852	3.1492913	4.9379258	0.0513459	0.0442662	0.0239584	0.0895380	-9.765
3340	6.0201652	4.5094218	4.2277396	5.7460428	0.0478965	0.0417021	0.0874829	0.0597195	-5.604
3350	5.9533243	4.7212819	3.2239648	4.8065149	0.0364947	0.0409668	0.0774163	0.0971516	-9.499
3360	5.6954001	4.3410403	3.2239648	5.3370698	0.0487559	0.0416764	0.1122022	0.0799379	-7.910
3370	5.3695835	4.9930247	3.5140749	5.3370698	0.0379600	0.0416764	0.0478331	0.0288818	-6.523
3380	5.5143777	5.4171592	4.8987773	4.9768481	0.0368957	0.0419250	0.0300984	0.0163120	-7.171
3390	5.8444768	5.1413134	4.0931179	5.4045233	0.0505057	0.0366773	0.0133712	0.0385820	-6.977
3400	6.0679991	4.3880896	3.8900259	5.8650639	0.0633088	0.0404619	0.0741858	0.0453453	-7.217
3410	5.9523593	4.9500073	4.8377300	5.8645591	0.0614578	0.0439398	0.0421431	0.0115115	-4.995
3420	6.0709485	4.9500073	4.1083806	5.9220113	0.0608892	0.0439398	0.1095054	0.0396399	-7.668
3430	6.3825880	4.9500073	3.9770263	6.0744544	0.0596467	0.0465558	0.1287412	0.0222012	-8.665
3440	6.3405646	4.5366904	3.9790084	5.7994643	0.0477037	0.0465327	0.1011860	0.0576014	-7.417
3450	6.3502492	5.0764994	3.8351678	6.0835302	0.0523142	0.0349133	0.0922256	0.0644650	-10.052
3460	5.9490845	4.5033769	3.9296268	5.2900174	0.0492782	0.0419813	0.0240105	0.0341664	-11.287
3470	5.6578348	4.7260664	4.2549602	5.6287063	0.0497571	0.0474570	0.0691141	0.1695498	-1.565
3480	6.3346241	4.9353871	4.3967045	5.7397950	0.0500659	0.0452131	0.0827340	0.0846661	-9.311
3490	6.2847707	4.5221193	3.5949223	5.9381720	0.0396955	0.0429887	0.1912848	0.1064888	-4.696
3500	5.9063571	5.2115024	3.8298462	5.8694068	0.0504030	0.0409834	0.1005096	0.1004793	-4.826
3510	5.3626595	4.5297155	3.6906773	4.9871157	0.0478491	0.0379140	0.0930284	0.0461618	-4.509
3520	5.0023548	4.7406778	3.6906773	4.8960210	0.0444877	0.0347928	0.0930284	0.0507740	-5.105
3530	5.1835455	4.6195278	3.8070154	5.0057196	0.0502379	0.0331118	0.0330657	0.0619773	-4.599
3540	5.3843993	4.4962213	4.0007038	5.3263396	0.0507725	0.0408269	0.0640783	0.1740064	-3.389
3550	5.3968615	5.0619313	3.9389478	5.1838037	0.0508049	0.0497763	0.0681157	0.1313891	-8.783
3560	5.0959731	5.0733519	4.7421340	5.0814554	0.0508049	0.0490109	0.0888708	0.1197876	-3.870
3570	5.4020728	5.0809375	4.2960067	5.2625894	0.0578762	0.0486803	0.0503105	0.0127809	-10.230
3580	5.2325444	4.5606064	3.6976026	5.0728209	0.0480220	0.0474554	0.0300554	0.0711224	-6.706
3590	5.2227722	4.7403737	3.6883174	5.1349213	0.0510692	0.0433746	0.0215122	0.0477072	-5.985
3600	5.8256258	4.6152300	3.7954522	5.3731056	0.0542658	0.0472938	0.0344393	0.0477022	-10.211
3610	5.2359350	5.0489727	4.4403835	5.1067722	0.0446641	0.0378441	0.0848752	0.1247906	-4.570
3620	5.1206400	4.8799614	3.9019565	5.0212225	0.0446641	0.0446956	0.0423287	0.1070413	-6.936
3630	5.2499291	4.6692251	4.0047821	4.9991525	0.0396827	0.0479902	0.0657775	0.0444045	-7.262
3640	6.6467601	4.9643626	3.9871911	5.1785176	0.0410620	0.0502828	0.0171832	0.1091335	-12.324
3650	5.3215243	3.9770177	3.7584556	5.2388760	0.0394884	0.0488789	0.0039283	0.0204559	-14.725
3660	5.0942997	5.0035386	3.8887148	5.0647298	0.0394884	0.0521706	0.1701506	0.0396432	-2.758
3670	5.0942997	5.0471667	3.9390811	5.0647298	0.0394884	0.0521706	0.0960544	0.0739469	-3.666
3680	5.2586189	5.0405605	3.8201894	5.0647298	0.0415147	0.0521706	0.0561564	0.0739469	-8.979
3690	6.0053606	4.1248936	3.4122224	4.2608077	0.0375174	0.0432920	0.0399442	0.0097114	-13.868
3700	5.6646878	5.2981506	3.3516584	5.4036468	0.0253897	0.0461020	0.1077881	0.0871740	-8.056
3710	6.0203495	4.0354941	3.5465662	4.9075014	0.0276531	0.0322237	0.2460525	0.1836740	-8.491
3720	5.5725482	4.7224456	4.3525383	5.4511807	0.0348421	0.0363116	0.0383843	0.0149325	-9.215
3730	5.9469597	4.6670289	4.1622390	5.8974268	0.0296636	0.0324668	0.0227126	0.0204492	-8.685
3740	5.9469597	5.4165217	4.6616017	5.8974268	0.0359236	0.0324668	0.1970440	0.1152016	-3.718
3750	6.2167187	5.1232301	4.7715299	6.1155311	0.0472759	0.0456473	0.1546447	0.2489710	-8.641
3760	5.5756846	4.2214715	3.6881774	5.5242770	0.0461799	0.0465039	0.0158274	0.0655657	-10.056
3770	5.2644467	4.4178397	3.8402047	5.0329211	0.0498398	0.0452669	0.0540954	0.0078884	-6.064
3780	5.5840555	4.8963104	3.5213752	5.5521118	0.0466396	0.0452669	0.1140483	0.0083700	-9.646
3790	5.5840555	5.2330085	4.1211044	5.2820789	0.0500467	0.0452669	0.0593547	0.0125121	-4.399
3800	5.8595569	5.1124913	4.4053459	5.8487790	0.0582380	0.0447056	0.0916141	0.0528103	-4.764
3810	5.9115317	4.4876617	4.1251628	5.6678622	0.0576371	0.0398883	0.0626484	0.0091122	-6.713
3820	6.2072319	4.2807943	3.5075560	6.1707238	0.0612022	0.0398883	0.0502812	0.0163457	-10.493
3830	6.2072319	5.1617979	4.0808753	5.9309168	0.0582870	0.0398883	0.0502812	0.0301928	-6.744
3840	5.7614729	5.0892335	3.5011096	5.6770570	0.0506528	0.0403025	0.0387765	0.1182720	-6.458
3850	5.7671184	3.8747581	3.5896867	5.5877593	0.0449090	0.0441721	0.0262145	0.0281671	-10.433
3860	5.9198572	4.5056537	3.5792666	5.3755103	0.0505624	0.0536041	0.0749533	0.0465396	-8.892
3870	6.4684212	4.9584221	4.3185845	6.0407734	0.0518353	0.0452929	0.0896290	0.0232920	-6.096
3880	5.7901140	4.9584221	4.5077094	5.6433764	0.0412589	0.0507858	0.1291947	0.0268993	-11.173
3890	5.5258079	5.0342681	3.8184456	5.3424553	0.0386415	0.0595938	0.0322025	0.0456980	-5.270
3900	6.0753822	4.2067004	3.5908893	5.4775921	0.0398635	0.0577552	0.0534758	0.1075619	-6.792
3910	7.2672128	5.1008913	4.2520433	6.2044063	0.0403361	0.0486927	0.0266904	0.1151732	-11.251
3920	5.7547527	4.8118196	4.0844936	5.3905983	0.0412727	0.0375227	0.0700463	0.0372556	-4.010
3930	6.1904935	4.8118196	3.4576865	5.8606856	0.0469831	0.0469994	0.0444811	0.0079618	-6.928
3940	6.1904935	4.7109377	4.4064378	5.7519733	0.0519290	0.0469994	0.0109543	0.0035952	-10.170
3950	6.4388568	4.9561471	4.2906883	5.8375516	0.0481420	0.0479669	0.0417474	0.0638882	-10.300
3960	6.3602783	4.7476703	3.5316976	6.1630988	0.0444401	0.0429815	0.0111475	0.0273757	-5.534
3970	6.3812018	5.2189371	4.3108098	6.3461575	0.0444401	0.0376580	0.0669666	0.1029508	-8.541
3980	5.8213059	4.4476557	3.8212576	5.4040275	0.0525802	0.0328331	0.0743937	0.2366076	-8.457
3990	5.4322496	5.1383429	4.8063852	5.3680420	0.0470249	0.0518364	0.0446609	0.1477720	-9.110
4000	5.3539170	5.1383429	4.8063852	5.1747060	0.0445786	0.0518364	0.0540605	0.0281583	-5.264
4010	5.2544159	4.7125566	3.5214388	5.2288212	0.0478335	0.0505886	0.0849274	0.0585854	-6.532
4020	5.0170189	4.4424188	2.9380525	4.7835036	0.0428445	0.0391960	0.1155413	0.1326740	-5.172
4030	5.4240282	4.5545775	3.0950956	5.0571660	0.0395728	0.0392536	0.0785852	0.0369138	-11.476
4040	5.7930150	4.7394836	3.8074047	5.3500321	0.0401343	0.0491158	0.0425756	0.0332334	-5.158
4050	5.2513421	4.7394836	4.2426957	4.6651116	0.0453450	0.0492554	0.0522799	0.0402327	-6.730
4060	5.1758691	4.8499738	4.0075676	5.0848430	0.0527139	0.0493696	0.0229219	0.0323842	-9.346
4070	5.2320956	4.8716342	4.1633314	5.0848430	0.0527139	0.0518775	0.0551705	0.1261063	-4.386
4080	5.3162393	4.6807810	3.1338541	5.2718525	0.0528780	0.0471917	0.0551705	0.0868085	-6.164
4090	5.0095052	4.4639054	2.8184166	4.6100047	0.0540817	0.0554350	0.0551705	0.0868085	-6.842
4100	5.0926502	4.1225791	3.2862701	4.9693201	0.0428467	0.0548538	0.1108597	0.0195657	-6.587
4110	6.0294135	4.0116075	2.8720311	4.9053050	0.0549124	0.0469205	0.2368857	0.1071084	-14.467
4120	5.6158358	4.4283345	3.6600322	5.2399167	0.0446817	0.0589754	0.0913181	0.0212789	-5.863
4130	5.1122306	4.4581974	4.1527693	5.0739417	0.0444682	0.0497969	0.1055408	0.0332347	-6.035
4140	5.0507505	4.2829483	3.4751511	5.0091248	0.0472596	0.0476050	0.1095365	0.0435230	-4.690
4150	5.0918208	4.2829483	3.5291522	4.4713292	0.0458384	0.0439108	0.0270070	0.0215064	-10.379
4160	5.0401926	4.3966276	3.5578993	4.8358899	0.0504738	0.0507143	0.0486888	0.0510200	-5.664
4170	5.0807100	4.4779023	3.9840036	4.8023463	0.0612577	0.0604558	0.0345316	0.0677928	-9.382
4180	4.9202781	4.7633126	3.9840036	4.8314383	0.0489862	0.0474993	0.0790653	0.0677928	-5.075
4190	5.2633959	4.1728803	3.3197802	5.2335795	0.0507641	0.0530018	0.0353570	0.0427124	-6.580
4200	5.2633959	3.9544420	2.9528292	5.2335795	0.0542593	0.0530018	0.1172282	0.0330357	-5.327
4210	5.3484504	4.2133660	3.4248127	4.9714200	0.0628475	0.0485355	0.0771661	0.0258976	-5.040
4220	5.4809084	4.3696105	3.1701081	4.9714200	0.0578093	0.0422590	0.0471219	0.0250486	-8.328
4230	4.9702399	4.4424111	3.8921637	4.6002330	0.0469410	0.0509742	0.0224085	0.0588578	-2.681
4240	4.6567812	4.6182821	3.8174887	4.6481806	0.0441145	0.0512121	0.0503203	0.0224670	-3.679
4250	4.6567812	4.6182821	4.0840056	4.6481806	0.0441145	0.0512121	0.0680433	0.0542200	-3.560
4260	4.6567812	4.6182821	3.8014798	4.6481806	0.0424179	0.0512121	0.0889043	0.1131143	-5.825
4270	5.1409496	4.8959297	4.1080854	4.6070235	0.0464021	0.0514857	0.0395940	0.0373085	-8.387
4280	5.4312897	3.6011018	2.8753397	4.9017474	0.0409306	0.0465737	0.0395940	0.0637676	-9.800
4290	5.0428890	4.4747072	2.6801361	4.7900265	0.0422149	0.0552712	0.0166710	0.1177377	-9.636
4300	4.6151981	4.1215651	3.3405274	4.4818961	0.0446901	0.0662832	0.0223156	0.0303326	-10.368
4310	4.2806261	3.6611978	3.1104262	4.0516035	0.0488310	0.0597050	0.0455963	0.0340490	-3.872
4320	4.9867443	4.5840102	3.4604673	4.6439922	0.0522991	0.0560273	0.0455963	0.0322270	-4.645
4330	5.1406573	3.9569508	3.4938850	4.6565698	0.0593325	0.0569777	0.1116659	0.0290085	-8.386
4340	4.7499140	3.4811410	2.8021865	4.7468924	0.0683181	0.0565971	0.0390232	0.1289186	-3.816
4350	4.7513925	3.0257379	2.1221769	4.6755319	0.0625299	0.0646917	0.0477988	0.0576806	-7.602
4360	5.1465526	3.4408510	2.9050065	4.9716407	0.0570786	0.0747884	0.0436270	0.0366552	-5.152
4370	5.0126508	3.0737715	2.8470961	4.9001719	0.0458063	0.0723820	0.0436270	0.0186626	-7.033
4380	4.9371485	3.8454861	3.0977576	4.7969885	0.0493022	0.0674483	0.0104979	0.0262976	-8.928
4390	4.9711172	4.0097888	3.2078916	4.4753194	0.0494871	0.0626664	0.0120065	0.0178626	-11.535
4400	5.2229647	4.1203689	3.2801360	4.6211256	0.0494871	0.0621793	0.0053704	0.0315201	-7.267
4410	4.6824241	3.8185138	3.2219471	4.5793137	0.0477308	0.0647658	0.0229106	0.1066703	-5.709
4420	5.3032851	4.5008100	3.9591134	4.6669763	0.0494470	0.0566611	0.0603787	0.1066703	-9.662
4430	5.1649026	4.8956091	4.2880185	5.1069413	0.0465453	0.0494572	0.0655588	0.0800441	-4.307
4440	5.0341829	4.7708331	3.7455008	4.9569832	0.0313043	0.0472238	0.2381822	0.0605944	-7.755
4450	5.3938460	4.6091400	3.5141663	5.2957972	0.0328951	0.0499931	0.0755858	0.0127054	-5.545
4460	5.4466561	4.9267588	4.1391621	5.2648093	0.0411535	0.0457219	0.0841909	0.0138060	-6.611
4470	5.4273695	5.0037238	4.0193743	5.3819799	0.0461522	0.0457219	0.0538527	0.0452616	-3.494
4480	5.4403273	4.9600759	4.2369374	5.2261953	0.0461522	0.0396188	0.0079610	0.1155858	-10.856
4490	5.5384343	4.8243537	4.2369374	5.2668275	0.0346058	0.0529268	0.1092700	0.0366313	-4.801
4500	5.1341434	4.4344238	3.6398203	4.4386564	0.0382370	0.0478733	0.0696057	0.0366313	-13.445
4510	4.7656097	4.5065188	3.7343049	4.6002438	0.0514868	0.0549263	0.0747845	0.0696835	-4.201
4520	5.2149105	4.5336198	3.9887870	5.1302084	0.0510518	0.0528119	0.0652353	0.1341328	-9.865
4530	5.0847802	4.8921109	4.2172835	4.9619312	0.0453313	0.0487703	0.0479977	0.0737070	-3.500
4540	5.7825968	4.8260533	4.3390670	5.3280149	0.0489840	0.0549528	0.0231376	0.0162931	-3.663
4550	5.4817609	4.7340057	3.6343826	5.2287474	0.0490449	0.0493150	0.0421807	0.0260614	-7.304
4560	5.1054811	4.2709871	3.5897309	4.8783482	0.0598303	0.0519082	0.0176017	0.0348533	-5.051
4570	5.0906394	4.1564819	3.2151196	4.9994097	0.0596958	0.0512916	0.0329906	0.0456799	-8.866
4580	4.7853055	3.4419219	2.6779668	4.7514024	0.0607679	0.0284770	0.0123416	0.1098324	-8.901
4590	5.3133146	4.1480276	3.0221589	5.0675942	0.0607679	0.0277296	0.0358918	0.1211786	-8.170
4600	5.5449740	3.4860878	3.0202773	4.7961695	0.0567774	0.0424829	0.0350034	0.1211786	-10.284
4610	5.0929949	4.5870813	3.9617267	5.0046408	0.0724721	0.0363592	0.0825397	0.0287485	-10.064
4620	5.1798758	4.9752049	3.4628165	5.1167856	0.0492331	0.0430346	0.1387965	0.0519299	-4.931
4630	5.0849346	5.0492394	4.1825346	5.0531843	0.0473932	0.0477018	0.0957234	0.0812132	-5.354
4640	5.1809045	4.8201436	4.2108336	5.1165187	0.0446033	0.0578973	0.0478395	0.0693990	-3.041
4650	5.0307082	4.5767809	3.6459519	4.6062779	0.0536741	0.0690568	0.1872792	0.0257524	-10.190
4660	4.6555511	3.9058561	3.3408816	4.4596756	0.0467570	0.0638933	0.0539031	0.1512168	-3.590
4670	4.8158685	3.7605836	2.9270887	4.7949571	0.0490173	0.0568840	0.0138757	0.0130415	-10.469
4680	4.8158685	4.3205737	3.6197772	4.7949571	0.0490173	0.0568840	0.0739733	0.0485749	-3.702
4690	5.1812477	4.6596720	4.1069071	4.7760055	0.0475158	0.0531089	0.0350902	0.0234412	-10.284
4700	5.3715510	4.5555827	4.2199640	4.9780825	0.0467144	0.0487483	0.0350902	0.0812404	-10.022
4710	5.4317843	4.7460435	4.0470137	5.3874903	0.0414169	0.0530894	0.0587936	0.1838363	-4.594
4720	5.0910598	4.8550868	3.9347676	5.0685863	0.0446337	0.0639363	0.0526076	0.1512308	-3.065
4730	5.1538921	4.8762423	4.4459366	4.9553306	0.0417676	0.0660538	0.0952131	0.0987812	-9.806
4740	5.0219365	4.4241376	3.9537719	4.9553306	0.0468810	0.0579278	0.0418158	0.0257596	-5.803
4750	5.2740355	4.3723776	3.8592557	4.6411472	0.0450966	0.0523307	0.0815542	0.0142989	-5.490
4760	4.7911509	4.2482794	3.0741961	4.5167996	0.0450998	0.0672544	0.0815542	0.0894359	-4.797
4770	5.1180893	3.8949469	2.7659933	4.3608036	0.0552794	0.0806185	0.0480440	0.1284631	-12.922
4780	5.0261869	3.5924673	3.0746972	4.6253039	0.0509411	0.0794437	0.0360527	0.0714210	-6.586
4790	4.8658316	3.8282676	2.8942765	4.7014932	0.0333758	0.0642565	0.0947994	0.0555240	-5.839
4800	4.8599607	4.3418282	3.5135749	4.3635874	0.0550061	0.0558847	0.1056923	0.0753927	-8.854
4810	4.2418480	4.1365317	3.2934294	4.1587553	0.0567566	0.0800933	0.0773461	0.1755385	-10.429
4820	5.1296185	3.7724572	3.3397062	4.0423567	0.0786321	0.0651161	0.1192972	0.0657987	-11.850
4830	4.9181223	4.1406034	3.8459966	4.2562663	0.0606719	0.0618753	0.0155819	0.0573238	-10.937
4840	5.0288649	4.6163501	3.8978171	4.9977044	0.0513512	0.0549302	0.0722554	0.1629489	-1.754
4850	5.7073917	4.7988497	4.0831597	5.3616480	0.0482321	0.0614284	0.0796193	0.1504302	-5.644
4860	6.0668580	4.9381310	4.6356212	5.8892199	0.0421266	0.0674487	0.0945286	0.1661256	-7.292
4870	6.4962350	4.9283094	4.0742482	5.5374821	0.0366366	0.0710159	0.1273423	0.0907843	-9.100
4880	6.6737389	4.9283094	4.1106662	6.2608287	0.0477177	0.0559844	0.0883411	0.0284849	-6.325
