Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
6040	10.0477465	6.9595610	4.6493427	1.1395679	0.0155933	0.0279466	0.0133366	0.0156314	0.0186537	0.0115633	0.0181254	0.0137871	0.0161217	0.0201527	-1.657
6050	10.0772420	7.3402991	4.2148074	1.6242991	0.0201391	0.0861114	0.0212800	0.0165179	0.0150841	0.0216048	0.0110765	0.0248011	0.0176184	0.0116282	-4.294
6060	8.5304641	3.0054182	3.8009327	1.8891324	0.0222450	0.0565001	0.0210425	0.0179227	0.0225343	0.0190250	0.0197973	0.0292502	0.0228594	0.0289677	-3.180
6070	8.2533208	7.1186515	6.0452104	2.4668807	0.0194312	0.0204831	0.0230790	0.0171061	0.0192001	0.0156212	0.0172029	0.0228069	0.0261776	0.0175614	-3.713
6080	8.3894871	7.1226420	7.4690511	3.3540210	0.0150677	0.0964896	0.0204263	0.0115306	0.0106303	0.0109458	0.0192546	0.0256521	0.0173460	0.0133531	-5.657
6090	11.9342731	7.0855522	5.3991523	3.5525357	0.0197171	0.0805186	0.0130695	0.0230814	0.0153999	0.0161434	0.0304325	0.0194683	0.0117422	0.0099768	-4.882
6100	9.5935778	3.5847077	6.8484439	2.5430439	0.0162654	0.1496732	0.0159708	0.0171476	0.0207352	0.0117807	0.0170233	0.0140472	0.0108309	0.0194282	-1.540
6110	10.4990283	1.6732584	7.7038944	2.9144137	0.0197960	0.0481608	0.0248731	0.0218603	0.0200759	0.0149747	0.0227535	0.0197054	0.0236454	0.0198580	-2.146
6120	10.8125501	3.7167535	8.3200156	1.4966280	0.0163516	0.0355978	0.0150991	0.0220440	0.0204325	0.0119911	0.0145563	0.0160013	0.0247532	0.0154004	-0.618
6130	11.5412907	3.5091507	9.9079131	3.3727351	0.0136486	0.1003967	0.0172179	0.0106924	0.0100893	0.0083824	0.0079372	0.0179598	0.0193860	0.0131300	-1.674
6140	11.4870125	6.9899331	9.9079131	2.1906577	0.0139804	0.2339521	0.0090288	0.0106924	0.0184243	0.0108444	0.0130068	0.0208075	0.0149968	0.0087466	-0.883
6150	11.5637443	6.2874682	7.1636564	1.2178040	0.0210057	0.1740796	0.0212691	0.0146324	0.0352861	0.0153168	0.0173414	0.0154596	0.0230806	0.0199119	-1.248
6160	9.2860514	3.3422367	6.8322029	1.2317984	0.0246229	0.1433169	0.0234388	0.0157622	0.0296714	0.0270084	0.0196086	0.0359200	0.0144714	0.0212121	-1.288
6170	9.2860514	7.5429714	3.4577307	1.0974376	0.0203508	0.0179910	0.0169368	0.0182272	0.0180818	0.0192162	0.0202188	0.0210017	0.0204935	0.0183634	-2.809
6180	8.6509014	6.2410937	4.4860625	2.5615175	0.0191585	0.0098345	0.0186769	0.0171594	0.0215076	0.0221132	0.0190343	0.0178984	0.0192929	0.0199062	-4.139
6190	8.2002660	2.3486423	4.3047426	2.2818155	0.0186608	0.0077175	0.0173223	0.0210650	0.0209489	0.0169263	0.0202270	0.0174334	0.0187917	0.0202893	-2.669
6200	11.3956152	2.8649537	9.8658814	1.2697651	0.0150080	0.0121654	0.0127354	0.0171404	0.0125231	0.0137728	0.0129658	0.0141854	0.0152906	0.0131273	-1.557
6210	11.1011257	3.3540588	7.3046858	1.4377099	0.0169357	0.0438352	0.0201524	0.0179382	0.0215218	0.0177426	0.0149031	0.0132292	0.0147564	0.0227921	-1.207
6220	11.3195914	4.9892769	5.2584847	1.0441221	0.0151384	0.0412349	0.0145338	0.0145415	0.0129590	0.0202545	0.0176407	0.0113101	0.0156250	0.0149285	-1.216
6230	12.1196198	7.1066738	8.6733897	1.3250131	0.0129170	0.1011785	0.0105091	0.0194895	0.0191034	0.0061871	0.0125830	0.0126102	0.0103819	0.0134679	-3.909
6240	10.6003150	4.6675424	7.4798635	1.5296401	0.0162003	0.1562841	0.0292829	0.0169895	0.0147848	0.0217079	0.0226494	0.0302085	0.0063105	0.0092384	-1.008
6250	11.8466371	3.5815172	10.8204524	4.9177970	0.0092798	0.0870216	0.0067122	0.0088547	0.0050197	0.0075630	0.0080802	0.0107208	0.0069244	0.0100189	-4.723
6260	9.7997945	7.0841080	4.1777975	2.8576167	0.0130275	0.0702114	0.0200923	0.0149029	0.0140415	0.0200733	0.0163504	0.0124274	0.0127180	0.0096620	-6.470
6270	9.4940823	5.3895186	6.2802101	2.1316053	0.0193589	0.0568973	0.0174968	0.0164624	0.0184432	0.0201192	0.0244154	0.0219875	0.0122145	0.0179916	-1.562
6280	10.5270191	7.4533018	3.1807096	1.5797669	0.0239298	0.0162821	0.0312389	0.0194286	0.0255624	0.0251744	0.0238500	0.0219609	0.0237344	0.0346856	-4.538
6290	9.1637183	0.5300245	5.8164145	1.8118925	0.0239298	0.0201526	0.0226078	0.0252016	0.0240759	0.0251744	0.0227923	0.0219609	0.0222299	0.0266839	-4.295
6300	11.9528617	4.3101141	6.4349235	1.4343685	0.0156600	0.0046598	0.0155167	0.0160768	0.0165243	0.0172783	0.0149462	0.0150727	0.0152573	0.0169339	-0.703
6310	8.0915701	1.4812612	5.3847854	1.1078611	0.0252031	0.0064431	0.0226958	0.0254531	0.0225067	0.0278321	0.0270248	0.0238632	0.0241555	0.0223464	-1.249
6320	11.0818609	3.6724405	3.9543080	0.4264004	0.0136046	0.0111826	0.0162866	0.0138056	0.0121491	0.0147526	0.0145879	0.0128813	0.0130391	0.0131726	-4.337
6330	8.9863513	1.2151366	5.2369032	0.1515937	0.0188862	0.0044289	0.0166495	0.0191653	0.0168657	0.0181282	0.0202513	0.0172171	0.0181012	0.0213060	-5.796
6340	8.3933731	3.6092820	5.3104162	1.2527936	0.0221971	0.0174248	0.0197910	0.0208623	0.0183590	0.0232154	0.0207030	0.0187416	0.0230844	0.0231925	-0.806
6350	9.6652988	4.3042315	6.6393091	1.9718339	0.0166784	0.1633145	0.0083619	0.0128262	0.0152527	0.0094692	0.0222998	0.0110473	0.0177504	0.0271169	-1.937
6360	9.6128970	3.7340476	6.9400261	2.8997099	0.0243381	0.2484038	0.0160246	0.0157632	0.0121144	0.0138625	0.0220491	0.0221552	0.0199335	0.0247966	-0.889
6370	11.4159542	4.5115612	7.1627883	4.9483467	0.0151343	0.0295983	0.0149911	0.0164276	0.0151838	0.0136365	0.0136853	0.0137046	0.0120670	0.0146468	-5.441
6380	12.1619645	5.3555064	10.3347374	4.5342708	0.0125833	0.4244112	0.0157368	0.0203659	0.0103264	0.0111801	0.0085430	0.0217006	0.0076228	0.0078131	-2.803
6390	10.0532483	4.5253146	4.3519515	1.5278470	0.0147044	0.0959080	0.0114803	0.0275452	0.0177045	0.0127154	0.0198172	0.0101472	0.0175243	0.0122667	-1.873
6400	10.4727431	4.4902445	8.9388850	6.0799623	0.0148898	0.1797615	0.0078533	0.0187810	0.0066392	0.0163086	0.0196249	0.0237626	0.0201708	0.0150626	-4.836
6410	10.0073682	3.5990418	4.6434451	1.2669566	0.0193829	0.0991946	0.0284832	0.0192460	0.0137288	0.0177390	0.0271308	0.0197271	0.0212460	0.0203172	-1.121
6420	7.8537278	2.6625938	5.9363876	1.1095876	0.0202357	0.0074866	0.0222999	0.0200928	0.0176729	0.0199493	0.0215990	0.0216679	0.0235342	0.0193535	-0.854
6430	8.9668446	2.2954240	5.4716978	0.1668509	0.0215870	0.0066996	0.0228418	0.0205811	0.0224677	0.0204341	0.0221239	0.0192869	0.0236984	0.0216130	-4.322
6440	9.5540734	4.5345698	4.8134698	0.9118294	0.0221546	0.0022092	0.0228418	0.0238159	0.0224677	0.0204341	0.0221239	0.0233513	0.0236984	0.0216130	-1.856
6450	8.4576517	4.7023115	6.4520740	1.7563351	0.0208450	0.0091890	0.0246796	0.0224080	0.0211396	0.0192262	0.0182074	0.0219709	0.0208607	0.0198021	-1.857
6460	9.8557793	2.4134195	7.8855525	2.1549840	0.0149617	0.0522748	0.0154937	0.0199442	0.0153781	0.0127299	0.0146411	0.0173250	0.0140118	0.0152308	-0.701
6470	11.3016701	5.4127021	5.7966690	1.7758972	0.0139584	0.0403518	0.0158386	0.0104665	0.0199366	0.0114198	0.0173176	0.0133715	0.0102279	0.0122663	-1.096
6480	11.4353931	9.1324698	5.0182799	2.8167495	0.0181652	0.0183551	0.0252537	0.0155735	0.0142218	0.0164205	0.0217609	0.0199113	0.0198124	0.0156166	-2.995
6490	11.6776671	3.4218928	10.5540395	3.2244730	0.0144422	0.0253721	0.0169620	0.0140646	0.0128438	0.0122979	0.0149878	0.0157140	0.0235777	0.0147080	-1.377
6500	11.5134645	1.1629631	8.8520596	3.9178049	0.0160489	0.0182300	0.0173937	0.0144524	0.0150210	0.0126370	0.0168774	0.0161474	0.0176117	0.0161962	-4.253
6510	8.6047321	3.8156790	4.6959303	0.7668406	0.0259308	0.0096401	0.0244375	0.0203052	0.0229403	0.0265243	0.0230915	0.0277712	0.0245414	0.0230147	-1.202
6520	10.1095539	3.3503708	6.8642114	2.4264585	0.0154296	0.0348170	0.0208316	0.0154254	0.0114750	0.0155080	0.0176815	0.0177772	0.0145853	0.0167851	-0.999
6530	11.3283004	7.0270484	5.8540568	1.5446125	0.0168299	0.0309374	0.0146432	0.0128343	0.0177388	0.0141541	0.0157677	0.0137999	0.0175191	0.0167169	-0.752
6540	9.5290256	2.6221678	6.2473612	1.0746664	0.0148461	0.0115387	0.0165484	0.0122417	0.0131469	0.0141541	0.0149376	0.0168765	0.0175191	0.0163264	-2.082
6550	10.5543070	3.9629732	7.8206944	2.0545197	0.0135470	0.0331315	0.0151003	0.0188191	0.0119965	0.0194698	0.0134641	0.0153997	0.0128553	0.0123457	-1.387
6560	10.0122594	3.7985409	7.5071940	2.7671902	0.0123346	0.0809870	0.0119724	0.0188188	0.0119963	0.0146609	0.0149186	0.0129585	0.0124647	0.0099824	-2.192
6570	11.5000605	5.4254252	8.6080001	2.3963403	0.0103459	0.0610104	0.0081023	0.0154545	0.0056382	0.0074231	0.0047727	0.0136694	0.0113453	0.0087777	-3.631
6580	10.9811665	5.3017934	8.1028569	5.0336708	0.0086806	0.0971471	0.0083481	0.0076687	0.0080550	0.0085974	0.0134962	0.0149993	0.0100135	0.0071076	-5.430
6590	8.7390232	3.7038506	5.0780972	0.6993588	0.0158072	0.0942961	0.0172015	0.0116362	0.0204381	0.0112800	0.0178906	0.0123326	0.0185686	0.0127183	-2.482
6600	11.5673295	5.9819291	8.4061714	2.2676925	0.0124197	0.0508528	0.0107032	0.0132137	0.0144894	0.0079711	0.0127647	0.0106963	0.0109012	0.0096987	-1.599
6610	10.1533401	4.2871544	4.7371188	2.0868244	0.0249232	0.0636711	0.0277521	0.0153176	0.0226370	0.0210316	0.0260646	0.0233906	0.0163678	0.0285257	-1.280
6620	7.8546127	2.6981220	5.8427805	0.6227439	0.0220617	0.0636711	0.0184829	0.0178476	0.0256559	0.0306945	0.0181989	0.0248396	0.0162203	0.0256607	-1.718
6630	11.4388509	3.6272908	3.9691362	1.2712384	0.0290249	0.1595803	0.0108437	0.0289148	0.0113434	0.0241793	0.0249168	0.0150430	0.0250414	0.0343542	-4.027
6640	11.5534253	0.9996910	7.9215062	2.6863626	0.0139168	0.0870225	0.0134806	0.0251428	0.0156229	0.0122441	0.0129544	0.0110183	0.0165220	0.0131765	-2.617
6650	11.7361436	4.3169514	6.4932821	2.2995413	0.0122760	0.1030760	0.0072663	0.0137331	0.0093477	0.0117654	0.0140751	0.0060838	0.0121147	0.0121172	-2.296
6660	8.5095756	4.5411521	5.5855937	2.3847697	0.0163130	0.0802022	0.0162713	0.0180299	0.0200924	0.0109116	0.0168542	0.0207550	0.0107292	0.0224944	-1.470
6670	7.6410214	2.3291261	5.5435550	1.6381718	0.0165464	0.2534706	0.0191816	0.0209863	0.0087431	0.0163105	0.0196424	0.0222162	0.0151324	0.0138526	-1.955
6680	11.3342813	6.6656897	6.1686760	1.1337942	0.0117562	0.0265211	0.0127579	0.0135900	0.0092297	0.0089446	0.0093805	0.0144892	0.0120157	0.0118404	-2.782
6690	8.5545654	7.0757027	6.0678814	3.3804482	0.0126322	0.1011218	0.0146865	0.0121512	0.0121012	0.0090809	0.0184086	0.0206588	0.0174165	0.0159466	-3.324
6700	8.4223209	1.6010053	5.2665043	2.0467613	0.0207767	0.1191827	0.0215033	0.0304376	0.0198384	0.0180988	0.0271846	0.0189341	0.0341071	0.0245852	-1.052
6710	7.9608729	2.8228104	3.5865144	2.0533965	0.0217676	0.0510489	0.0192000	0.0172461	0.0201341	0.0192908	0.0271042	0.0170624	0.0182923	0.0199048	-3.040
6720	9.3867313	5.5302567	4.4799771	0.8684860	0.0163737	0.1334398	0.0193603	0.0134472	0.0221488	0.0145823	0.0290233	0.0241554	0.0143054	0.0166255	-0.682
6730	8.4437925	7.5955035	5.2377265	1.0532847	0.0186026	0.0749716	0.0295936	0.0147311	0.0153744	0.0150998	0.0197085	0.0193023	0.0176707	0.0138482	-3.599
6740	11.5357835	6.0419801	5.0415038	1.7735164	0.0155213	0.1383414	0.0099126	0.0168778	0.0179229	0.0150998	0.0199275	0.0152416	0.0100482	0.0087562	-1.585
6750	8.2428686	2.5974900	2.2581819	0.8335823	0.0239671	0.0167704	0.0227646	0.0266130	0.0186818	0.0238094	0.0254869	0.0240330	0.0232643	0.0253858	-4.315
6760	11.0197207	5.9756647	4.9603776	2.2060109	0.0179885	0.0199873	0.0207472	0.0154176	0.0184240	0.0167950	0.0212315	0.0204222	0.0177983	0.0190218	-1.309
6770	11.9695828	4.9617421	9.7488723	1.9036086	0.0167121	0.0113706	0.0207685	0.0134088	0.0160235	0.0153361	0.0184652	0.0177614	0.0154793	0.0165434	-1.675
6780	11.4734780	8.8729493	4.0752994	1.2259679	0.0171997	0.1209298	0.0262721	0.0138001	0.0180409	0.0245987	0.0190040	0.0192075	0.0159310	0.0207948	-2.200
6790	9.4105820	1.9782730	7.4802406	1.3039663	0.0201867	0.0292910	0.0181884	0.0181129	0.0219956	0.0263585	0.0216759	0.0241703	0.0215564	0.0198866	-1.604
6800	8.3406566	5.6620715	7.4802406	1.3642775	0.0171022	0.0696220	0.0271644	0.0115699	0.0219956	0.0163821	0.0173124	0.0234887	0.0155412	0.0186661	-3.232
6810	10.7620083	2.2587464	10.1976069	2.3062659	0.0159603	0.1506041	0.0191729	0.0131667	0.0106645	0.0134931	0.0145623	0.0179417	0.0154914	0.0135150	-1.961
6820	9.7265982	2.4339604	7.7220553	1.8701571	0.0233814	0.0809733	0.0265648	0.0439906	0.0175447	0.0191462	0.0246832	0.0295787	0.0150371	0.0164143	-2.378
6830	7.8386617	2.6480877	5.1888011	0.6513491	0.0177605	0.0120745	0.0150989	0.0199921	0.0182622	0.0167936	0.0173516	0.0167093	0.0194966	0.0155038	-1.885
6840	10.8569072	1.8467533	7.6668593	2.7162190	0.0278134	0.0156586	0.0313730	0.0286670	0.0278739	0.0261739	0.0307365	0.0346978	0.0279565	0.0285854	-8.460
6850	9.8604995	5.3608093	6.1147003	0.7739725	0.0161604	0.0625581	0.0131359	0.0094091	0.0234426	0.0179507	0.0185286	0.0168046	0.0139099	0.0128048	-1.451
6860	9.8604995	3.5196384	4.9393205	1.2429847	0.0227661	0.1684516	0.0334735	0.0194778	0.0214375	0.0119312	0.0174506	0.0219419	0.0186144	0.0270120	-1.257
6870	10.5123073	3.2741461	6.3216760	1.3364903	0.0170129	0.0570144	0.0141960	0.0207931	0.0225805	0.0118279	0.0240222	0.0200013	0.0153245	0.0175818	-0.372
6880	12.0421441	3.6303799	10.5142216	3.4125933	0.0109138	0.1087073	0.0098872	0.0189810	0.0103155	0.0090871	0.0118364	0.0165565	0.0178085	0.0106545	-0.388
6890	11.1709727	3.5738483	10.0038242	2.1165574	0.0088218	0.2266882	0.0103418	0.0168516	0.0140850	0.0092605	0.0112171	0.0124745	0.0091189	0.0076692	-1.472
6900	10.3812422	6.6122018	8.3041274	5.4465164	0.0118062	0.0885320	0.0089526	0.0089338	0.0113498	0.0081959	0.0096326	0.0107098	0.0224854	0.0113123	-5.723
6910	10.0704819	4.1459584	6.8179711	1.1912601	0.0148496	0.0272150	0.0126597	0.0163551	0.0168086	0.0141019	0.0147621	0.0182168	0.0182008	0.0153502	-0.638
6920	9.9120752	3.2490769	4.9123252	1.4824220	0.0237507	0.0189754	0.0241233	0.0239569	0.0246211	0.0206564	0.0231904	0.0158776	0.0266603	0.0306422	-1.275
6930	9.0569217	5.5493367	5.0271765	2.6710191	0.0162584	0.1525390	0.0153885	0.0137015	0.0113132	0.0117250	0.0124321	0.0197878	0.0162851	0.0257598	-2.087
6940	8.0721291	5.1870500	5.4277510	3.2362870	0.0251010	0.0267490	0.0249829	0.0220782	0.0248509	0.0175922	0.0243816	0.0235908	0.0290046	0.0273847	-3.992
6950	8.2404258	3.0676455	3.9801740	1.4501330	0.0215694	0.1625570	0.0264268	0.0208053	0.0243434	0.0182584	0.0238837	0.0161922	0.0350117	0.0241258	-1.098
6960	11.2133330	7.2692377	6.8330261	1.6515839	0.0115545	0.0713468	0.0139083	0.0096276	0.0120548	0.0060266	0.0086030	0.0072431	0.0251799	0.0117078	-1.845
6970	8.7156540	4.0893991	4.5964640	1.7431122	0.0176020	0.0868431	0.0171464	0.0193221	0.0149374	0.0171331	0.0224511	0.0142874	0.0188298	0.0218827	-0.860
6980	8.7156540	4.0762666	4.8430396	1.3935184	0.0217903	0.0675368	0.0179117	0.0136227	0.0147003	0.0155312	0.0161676	0.0144674	0.0183866	0.0277895	-1.454
6990	11.9707547	2.1061503	11.6465917	1.0294636	0.0147171	0.0780225	0.0164488	0.0115306	0.0151449	0.0220773	0.0166966	0.0194252	0.0210229	0.0087711	-3.299
7000	8.8449514	1.4026512	8.1149878	1.4243962	0.0195360	0.0134594	0.0167016	0.0225602	0.0231131	0.0230801	0.0197100	0.0197844	0.0193638	0.0183008	-1.892
7010	10.6083136	4.8163183	8.8325959	2.6614061	0.0165661	0.0172959	0.0130443	0.0159544	0.0166395	0.0163017	0.0158727	0.0176243	0.0139274	0.0154945	-1.756
7020	8.0266426	5.4840156	4.8395940	1.9116863	0.0210992	0.0355555	0.0305771	0.0190817	0.0222745	0.0229587	0.0283732	0.0172348	0.0218354	0.0209069	-2.193
7030	10.1199989	6.8236244	3.1911446	1.6424588	0.0232649	0.2204491	0.0332879	0.0117899	0.0326661	0.0229587	0.0422433	0.0207800	0.0177277	0.0163904	-2.083
7040	10.7286491	4.2262750	8.4842614	1.4498164	0.0156454	0.0670631	0.0168727	0.0201585	0.0214699	0.0115184	0.0181933	0.0193495	0.0120870	0.0096136	-0.435
7050	10.7158407	5.3668748	6.4955282	1.3502233	0.0208687	0.0794507	0.0227908	0.0185535	0.0185681	0.0343281	0.0155660	0.0300905	0.0166141	0.0170964	-2.246
7060	8.4402349	3.8991659	8.4304340	0.8860240	0.0214190	0.1695822	0.0151769	0.0246603	0.0309219	0.0109649	0.0225631	0.0171676	0.0142485	0.0107658	-3.916
7070	8.3153172	2.4184593	2.5939915	0.5396996	0.0266921	0.3159927	0.0086494	0.0309879	0.0183508	0.0317601	0.0281415	0.0050053	0.0226650	0.0209822	-2.361
7080	11.1319355	3.1164068	3.3851385	0.7265075	0.0203953	0.3159927	0.0082914	0.0357840	0.0151076	0.0161338	0.0323619	0.0052559	0.0124320	0.0302079	-2.389
7090	8.6269900	3.6732156	4.2078070	1.0154982	0.0155268	0.0321225	0.0186871	0.0141067	0.0168145	0.0113305	0.0201814	0.0201500	0.0150083	0.0148220	-1.742
7100	10.1537833	7.8349101	8.5881306	2.0675657	0.0143435	0.0168489	0.0138860	0.0136985	0.0159763	0.0174708	0.0123423	0.0148439	0.0150083	0.0128991	-4.987
7110	8.2721006	6.0599794	3.4153230	0.8316165	0.0237520	0.0148740	0.0205213	0.0191736	0.0223618	0.0244536	0.0244152	0.0286863	0.0191548	0.0252830	-1.777
7120	9.5664039	5.7056939	7.9397954	2.4966894	0.0188335	0.0314740	0.0188806	0.0157489	0.0183677	0.0130531	0.0171321	0.0179382	0.0231232	0.0200134	-2.313
7130	9.9656263	3.1160539	7.9397954	1.5738839	0.0201145	0.0511301	0.0188806	0.0199500	0.0193308	0.0261027	0.0147852	0.0179382	0.0150589	0.0207145	-1.774
7140	9.7790814	2.8820887	4.5770475	0.5708896	0.0181219	0.0025554	0.0188806	0.0199500	0.0193308	0.0172418	0.0197440	0.0179382	0.0202892	0.0179240	-2.064
7150	10.1599895	4.9707358	6.4767052	1.0022019	0.0187993	0.0067264	0.0184910	0.0195384	0.0189320	0.0168861	0.0223678	0.0175681	0.0178565	0.0175543	-1.439
7160	9.3144901	3.6376112	5.7262441	2.1148196	0.0187993	0.0177397	0.0183353	0.0195384	0.0189320	0.0207139	0.0222926	0.0153402	0.0188362	0.0187462	-1.086
7170	9.0457140	1.7001664	7.4216425	2.4540785	0.0139213	0.0608851	0.0125295	0.0184955	0.0105797	0.0127414	0.0164636	0.0181592	0.0126062	0.0239104	-1.894
7180	9.2889778	4.6903330	5.2387734	1.6119787	0.0135576	0.1353901	0.0120435	0.0107690	0.0157430	0.0115998	0.0227226	0.0238693	0.0111576	0.0119900	-1.291
7190	11.0875870	7.5232630	8.0563257	2.4510825	0.0148364	0.1653681	0.0166455	0.0100195	0.0078075	0.0166468	0.0145910	0.0209933	0.0086370	0.0127971	-2.576
7200	9.0757487	2.6027450	4.6755000	1.7999655	0.0156915	0.0868335	0.0127160	0.0187452	0.0225461	0.0206993	0.0258928	0.0141226	0.0126045	0.0147512	-2.061
7210	11.4368211	4.4345442	10.9280453	1.0635485	0.0123311	0.0868335	0.0092156	0.0145088	0.0088217	0.0125561	0.0099784	0.0165165	0.0187292	0.0133965	-2.969
7220	8.1473583	3.6586927	4.0342875	1.2660216	0.0199433	0.0659095	0.0148351	0.0155893	0.0192857	0.0238146	0.0242762	0.0360730	0.0241794	0.0159273	-2.276
7230	9.0728708	5.1964356	7.7917298	1.5368778	0.0132672	0.0450740	0.0164239	0.0109611	0.0128021	0.0155047	0.0100967	0.0126185	0.0152606	0.0092085	-4.314
7240	11.4410338	7.8084523	7.7740668	3.1417078	0.0106583	0.1028816	0.0057900	0.0109860	0.0048429	0.0103165	0.0074099	0.0068671	0.0158356	0.0249691	-4.893
7250	9.4848434	2.8954396	8.3040535	1.1958748	0.0202303	0.0718646	0.0246243	0.0140567	0.0232214	0.0122245	0.0131820	0.0274232	0.0207396	0.0145160	-0.774
7260	10.4843162	7.4780262	6.6727117	1.6741510	0.0178813	0.1802109	0.0056493	0.0129469	0.0398421	0.0205640	0.0163298	0.0179640	0.0185405	0.0174062	-2.391
7270	9.6534198	7.6239909	8.3555384	3.9286687	0.0124275	0.1746200	0.0086963	0.0131239	0.0079368	0.0101462	0.0116909	0.0153034	0.0176569	0.0067776	-5.860
7280	10.6803372	3.3701298	8.2270313	1.8868512	0.0178361	0.1151065	0.0101992	0.0229220	0.0144388	0.0092507	0.0154927	0.0154688	0.0174556	0.0133159	-0.358
7290	9.9797860	7.9857726	3.3181639	0.6520460	0.0172313	0.0254008	0.0174451	0.0181680	0.0129470	0.0167194	0.0225327	0.0151763	0.0164454	0.0228035	-4.055
7300	11.2311466	2.7703604	8.7327024	2.4093051	0.0106382	0.0629777	0.0089050	0.0122755	0.0162506	0.0090530	0.0097311	0.0117581	0.0079793	0.0111295	-2.423
7310	11.0410813	5.1842178	9.0541542	2.6896129	0.0130214	0.0085656	0.0122093	0.0122755	0.0139409	0.0109081	0.0124785	0.0123826	0.0121727	0.0131377	-1.936
7320	11.4566895	5.6677117	7.2811112	3.9426136	0.0160065	0.0189209	0.0142639	0.0150895	0.0171368	0.0134087	0.0168158	0.0179317	0.0167875	0.0203619	-2.417
7330	10.4725145	7.7502744	5.7832198	2.8153295	0.0142191	0.0607673	0.0087241	0.0160218	0.0145939	0.0142371	0.0127790	0.0238131	0.0196063	0.0147907	-2.942
7340	8.7593410	6.0703126	5.7991024	3.3356557	0.0277215	0.1419022	0.0246304	0.0184399	0.0161415	0.0105453	0.0264269	0.0306965	0.0323254	0.0332810	-1.634
7350	9.7334383	3.1624959	6.8483454	1.4618352	0.0191942	0.0817770	0.0220577	0.0170039	0.0235079	0.0206390	0.0141997	0.0111463	0.0266265	0.0128256	-1.013
7360	8.1719374	2.7033570	5.9336550	0.9405667	0.0200626	0.0164312	0.0164364	0.0181306	0.0173989	0.0167517	0.0180354	0.0200711	0.0175294	0.0208611	-1.302
7370	11.7220420	1.0306454	10.3688423	1.6325773	0.0128552	0.0776570	0.0106914	0.0133027	0.0128571	0.0156448	0.0118151	0.0258000	0.0151183	0.0158361	-4.344
7380	10.9219551	4.3956545	9.2106465	2.7480623	0.0111186	0.1003517	0.0077365	0.0102295	0.0101891	0.0053906	0.0115354	0.0232078	0.0087447	0.0121312	-0.619
7390	10.3279494	6.5830793	3.5179690	1.6815688	0.0096172	0.0644995	0.0096090	0.0063995	0.0087442	0.0105320	0.0114717	0.0129216	0.0087016	0.0162917	-6.126
7400	9.0102353	1.9973792	7.1649931	4.4572583	0.0177897	0.2717945	0.0148438	0.0215969	0.0129835	0.0062771	0.0211448	0.0159818	0.0133552	0.0300872	-1.448
7410	8.8361549	4.3022347	4.5767468	0.4820230	0.0170092	0.1589799	0.0142137	0.0094602	0.0172769	0.0269233	0.0212264	0.0104948	0.0203707	0.0250226	-2.783
7420	8.2254452	4.3022347	5.2932723	1.9101827	0.0292677	0.2108410	0.0265850	0.0229196	0.0502912	0.0204962	0.0232627	0.0183728	0.0309214	0.0208489	-3.410
7430	10.0012084	5.0575933	5.9976473	1.0474523	0.0244716	0.1124576	0.0224085	0.0157985	0.0254556	0.0129329	0.0110283	0.0184506	0.0245805	0.0146758	-1.322
7440	9.8323789	7.3361917	6.8916353	1.2355618	0.0168669	0.0954274	0.0109496	0.0170238	0.0156498	0.0226110	0.0205055	0.0152292	0.0284787	0.0130527	-2.402
7450	10.3859426	2.8434765	5.0842701	1.1186893	0.0186704	0.1522243	0.0124415	0.0235840	0.0130546	0.0199727	0.0167245	0.0142491	0.0136396	0.0216684	-1.249
7460	8.3913802	3.8746563	3.3744864	0.9006256	0.0432507	0.4962840	0.0174597	0.0285704	0.0426989	0.0463006	0.0214732	0.0141162	0.0074341	0.0245055	-3.475
7470	9.6693715	3.5178475	6.5472906	1.2659662	0.0166264	0.1378330	0.0126317	0.0279421	0.0196428	0.0245700	0.0228474	0.0147892	0.0178955	0.0233736	-2.202
7480	9.8157970	1.7204663	5.5882139	0.4594333	0.0174462	0.0642575	0.0262790	0.0200769	0.0196428	0.0194395	0.0167196	0.0131599	0.0166820	0.0201876	-2.640
7490	10.8841279	3.3040597	6.5234583	2.2991033	0.0150206	0.0124723	0.0107761	0.0165410	0.0210553	0.0153123	0.0140091	0.0162678	0.0131451	0.0158526	-1.421
7500	11.2103087	2.4071318	8.8737814	3.5105088	0.0159280	0.0265390	0.0161970	0.0162093	0.0117237	0.0125995	0.0136015	0.0157944	0.0190562	0.0147360	-1.683
7510	8.2409588	3.6844164	4.5449246	1.2332019	0.0195113	0.1388432	0.0182108	0.0252327	0.0224725	0.0300314	0.0303564	0.0259513	0.0175141	0.0134290	-1.006
7520	9.1036996	2.7637756	7.9078097	2.0029875	0.0146390	0.4076710	0.0104506	0.0146150	0.0191806	0.0047374	0.0155390	0.0197003	0.0603740	0.0158073	-0.558
7530	9.0875409	8.3163363	5.0421774	1.9205917	0.0099684	0.1596811	0.0059497	0.0122933	0.0075747	0.0108855	0.0230877	0.0205420	0.0270745	0.0092992	-2.290
7540	11.3081790	4.6581718	8.8379626	2.6356086	0.0116585	0.1864356	0.0033766	0.0070803	0.0066154	0.0124968	0.0227655	0.0140414	0.0141672	0.0147594	-3.923
