Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
646	6.0351547	5.0768018	3.6697237	5.7391594	0.0376174	0.0438141	-21.532
648	5.8090263	5.0768018	3.6697237	5.7217356	0.0376174	0.0438141	-21.184
650	5.8090263	4.9393689	3.6697237	5.6404719	0.0376174	0.0438141	-21.309
652	5.9198899	5.1620580	4.2495541	5.8846953	0.0376174	0.0381376	-21.422
654	5.9198899	5.1620580	4.0304092	5.7920758	0.0453073	0.0401981	-21.687
656	5.9442732	5.5964675	3.3160885	5.7920758	0.0372008	0.0401981	-24.047
658	5.9442732	5.0426397	3.3160885	5.5327911	0.0428354	0.0401981	-22.105
660	5.9442732	5.0426397	3.9785257	5.5327911	0.0418740	0.0416676	-22.078
662	5.7029191	5.0426397	2.8486395	5.5669197	0.0482089	0.0446143	-22.486
664	5.6907777	5.5555569	3.8725641	5.5669197	0.0406254	0.0404399	-23.919
666	5.8211549	5.3900987	4.3175711	5.7950648	0.0359669	0.0393496	-23.276
668	5.8677421	5.4006671	4.3175711	5.7650643	0.0427248	0.0393496	-23.189
670	6.0015565	5.5092372	3.5349202	5.9893517	0.0427248	0.0393496	-21.246
672	6.0015565	5.5092372	3.7198224	5.9893517	0.0361712	0.0410802	-21.780
674	6.0015565	5.5817878	3.5855473	5.9893517	0.0412100	0.0357184	-22.590
676	6.0015565	5.5817878	3.5855473	5.8589420	0.0412100	0.0415902	-22.258
678	6.0015565	4.5672294	3.5855473	5.8589420	0.0439636	0.0508387	-19.879
680	5.9184899	4.5672294	3.0655617	5.6872627	0.0393769	0.0422486	-20.734
682	5.7639907	5.3400263	3.0655617	5.5020941	0.0393769	0.0422486	-24.587
684	5.6181726	4.8982096	3.8454953	5.5363542	0.0441121	0.0422486	-20.529
686	5.5964081	4.8982096	4.0047864	5.4354899	0.0441121	0.0398632	-22.220
688	5.5720631	4.8982096	3.2976951	5.4354899	0.0441121	0.0398632	-21.539
690	5.5720631	4.8982096	3.2976951	5.4354899	0.0419629	0.0451223	-20.818
692	5.7142394	5.3598937	3.2976951	5.4354899	0.0506433	0.0451223	-26.560
694	5.7142394	4.2432480	3.2976951	5.4354899	0.0444748	0.0451223	-18.512
696	5.4394836	5.3496001	3.2976951	5.4354899	0.0444748	0.0411029	-23.900
698	5.7822477	5.3314144	3.2976951	5.7056282	0.0444748	0.0437289	-21.949
700	5.6306934	4.1203532	3.2976951	5.5229402	0.0444748	0.0482209	-17.318
702	5.6402375	4.8212527	3.6380009	5.5723053	0.0444748	0.0433127	-19.477
704	5.6402375	5.2645150	3.6380009	5.5125151	0.0362065	0.0433127	-24.168
706	5.5602134	4.8563472	3.6380009	5.5125151	0.0418736	0.0433127	-20.021
708	5.6703457	5.5044330	3.6380009	5.6382509	0.0442387	0.0409743	-23.353
710	5.4271037	5.3251791	3.6380009	5.3965739	0.0442387	0.0490097	-25.337
712	5.4271037	4.5979821	2.7314869	5.3965739	0.0442387	0.0490097	-20.500
714	5.4271037	4.5979821	3.4222882	5.3965739	0.0496150	0.0411014	-20.436
716	5.4904827	4.5979821	3.1146308	5.3965739	0.0397872	0.0411259	-22.211
718	5.5884759	5.3126136	3.5123314	5.4736432	0.0462418	0.0368986	-24.988
720	5.5884759	4.9361297	3.5123314	5.0087975	0.0462418	0.0493816	-25.374
722	5.2202384	4.7288527	2.9319608	5.0696754	0.0462418	0.0462368	-21.972
724	5.2175951	4.5628017	2.9319608	5.2121094	0.0462418	0.0513683	-20.186
726	5.2175951	3.9750520	2.9319608	5.2121094	0.0520417	0.0513683	-16.793
728	5.2175951	4.5607285	3.4194744	4.9087156	0.0520417	0.0533464	-24.503
730	5.0232260	4.0169271	3.4194744	4.8045409	0.0520417	0.0467414	-20.973
732	5.0232260	3.8179894	3.2064122	4.9336851	0.0520417	0.0524758	-18.070
734	5.0232260	3.7109232	2.5100381	4.9336851	0.0550295	0.0524758	-17.521
736	5.2731764	4.3993265	2.5100381	5.1172999	0.0550295	0.0517684	-22.056
738	4.9621704	4.3993265	2.5077533	4.7332750	0.0525124	0.0443671	-24.774
740	4.7587926	4.4335248	2.5077533	4.7332750	0.0460800	0.0443671	-25.882
742	4.7587926	3.8349829	2.5077533	4.7332750	0.0586914	0.0514415	-18.967
744	4.8455973	3.8349829	2.5077533	4.7332750	0.0586914	0.0583362	-19.444
746	4.8329907	4.1709045	3.5439167	4.7332750	0.0483041	0.0504147	-21.743
748	4.9244790	4.1709045	2.9097215	4.7708463	0.0483041	0.0504147	-20.133
750	5.5250510	3.8106830	2.9097215	5.2937890	0.0483041	0.0504147	-17.232
752	5.3747535	3.6964414	3.1080882	5.2937890	0.0457775	0.0562944	-18.305
754	5.3747535	4.1698109	3.1080882	5.2937890	0.0457775	0.0499730	-17.839
756	5.3333636	4.1698109	3.1080882	5.2937890	0.0510267	0.0499730	-17.579
758	5.3333636	4.1698109	3.3575519	5.2937890	0.0510267	0.0496356	-18.155
760	5.3333636	4.6210787	3.4893617	5.2937890	0.0510267	0.0496356	-21.345
762	5.6123952	4.6210787	3.1628268	5.3809617	0.0480361	0.0400349	-21.412
764	6.0127331	4.6210787	3.1628268	5.5914129	0.0480361	0.0520903	-22.269
766	5.5960764	4.0075634	3.1628268	5.5914129	0.0480361	0.0489278	-16.003
768	6.0062309	4.0075634	3.1628268	5.7955187	0.0480361	0.0471903	-16.630
770	5.8097866	4.9547408	3.1628268	5.7955187	0.0382606	0.0437654	-20.733
772	5.8097866	4.9547408	3.1628268	5.7955187	0.0476472	0.0437654	-19.877
774	5.8097866	4.9547408	3.1628268	5.7955187	0.0407418	0.0437654	-19.679
776	5.8097866	4.9547408	3.1628268	5.7955187	0.0407418	0.0437654	-19.679
778	6.1116706	4.9547408	4.0900068	5.7955187	0.0407418	0.0393108	-20.804
780	6.1116706	4.9547408	3.8972584	5.6767021	0.0407418	0.0340924	-24.118
782	5.7969272	4.9547408	3.8972584	5.6767021	0.0407418	0.0409493	-20.301
784	5.9342920	4.0774193	3.5401234	5.6708876	0.0460162	0.0401671	-19.436
786	5.9342920	4.8129732	3.5401234	5.6708876	0.0390585	0.0447735	-20.403
788	5.8918781	4.8129732	3.5401234	5.6708876	0.0428119	0.0391752	-20.149
790	5.9265683	5.5503069	3.5401234	5.8296233	0.0389086	0.0391752	-22.465
792	5.9265683	4.8575740	3.5401234	5.8296233	0.0389086	0.0391752	-19.979
794	5.9265683	5.1334376	2.9010062	5.8296233	0.0462186	0.0440311	-21.664
796	5.9265683	4.2917057	2.9010062	5.8296233	0.0462186	0.0440311	-17.485
798	5.9265683	4.2317198	2.9010062	5.7257289	0.0462186	0.0392982	-20.194
800	5.8743097	4.6602857	4.0295640	5.7257289	0.0445572	0.0392982	-20.526
802	5.7709141	4.6602857	4.1070428	5.7257289	0.0445572	0.0392982	-20.736
804	5.7709141	4.6602857	4.1611077	5.7257289	0.0445572	0.0392982	-21.087
806	6.0206192	4.6602857	3.3089731	5.7257289	0.0445572	0.0385938	-20.291
808	5.9027875	4.0647924	3.3089731	5.7115832	0.0445572	0.0430827	-17.539
810	5.9027875	4.9458518	3.3089731	5.4569280	0.0445572	0.0430827	-21.647
812	5.7404038	4.9458518	3.3089731	5.7064199	0.0372463	0.0430827	-21.386
814	5.7404038	4.9458518	3.9606295	5.4394757	0.0409657	0.0430827	-22.075
816	5.5224007	4.9460110	3.2762662	5.4450257	0.0478359	0.0388487	-22.592
818	5.6674663	4.9460110	2.9153562	5.4450257	0.0526558	0.0436491	-24.118
820	5.5903252	5.3103989	3.6258352	5.4450257	0.0411390	0.0443170	-23.155
822	5.7396389	4.6369295	3.4606033	5.5144203	0.0411390	0.0443170	-19.735
824	5.5466468	5.1043060	3.4606033	5.5144203	0.0411390	0.0397129	-21.956
826	5.8911408	5.5083652	3.8655311	5.5144203	0.0459092	0.0431162	-25.811
828	5.8911408	4.7212633	3.4666988	5.6444344	0.0464903	0.0431162	-19.427
830	5.7097639	4.7212633	2.5098522	5.6409473	0.0464903	0.0431162	-22.196
832	5.7097639	4.3291048	2.9635456	5.4954993	0.0464903	0.0516633	-19.028
834	5.7546353	4.3291048	2.9635456	5.2590298	0.0546103	0.0428565	-22.807
836	5.7546353	4.3291048	2.9635456	5.2073893	0.0439416	0.0479442	-21.079
838	5.5243140	4.3291048	3.8146109	5.2993428	0.0514202	0.0422695	-22.368
840	5.4785903	4.3291048	3.4207435	5.2993428	0.0458590	0.0459012	-18.806
842	5.4785903	4.3291048	2.9074933	5.1033744	0.0536208	0.0527012	-21.667
844	5.9200435	4.3291048	3.6799450	5.2955170	0.0484113	0.0413748	-22.257
846	5.6287187	4.3291048	3.0175026	5.2955170	0.0484113	0.0473869	-19.238
848	5.3094504	4.8933616	3.4795517	5.2955170	0.0403201	0.0473869	-22.245
850	5.6031236	4.5570360	3.2972521	5.5214068	0.0447929	0.0473869	-18.440
852	5.4011681	4.8152253	3.2972521	5.3420865	0.0447929	0.0439127	-20.395
854	5.7148762	4.8152253	3.2972521	5.6883580	0.0421900	0.0439127	-18.892
856	5.7148762	4.8152253	3.1487877	5.6883580	0.0421900	0.0404950	-19.981
858	5.7148762	4.8152253	3.5249341	5.4774887	0.0479609	0.0468578	-21.248
860	5.9556265	4.8152253	3.5249341	5.4745408	0.0430984	0.0370723	-23.009
862	5.5474113	4.6933940	3.5249341	5.4745408	0.0386732	0.0453503	-20.907
864	5.7772261	4.1136337	3.0893937	5.7022411	0.0443906	0.0497333	-16.896
866	5.7772261	4.8577029	3.6841985	5.7022411	0.0443906	0.0433592	-19.188
868	5.8935276	4.8577029	3.6841985	5.7022411	0.0443906	0.0433592	-19.543
870	5.8935276	4.8577029	3.4221587	5.7022411	0.0443906	0.0433592	-19.321
872	5.7278395	5.0684127	3.4221587	5.7022411	0.0443906	0.0472151	-20.719
874	5.7278395	5.0684127	3.4221587	5.7022411	0.0478436	0.0472151	-21.660
876	6.0378319	4.3423684	3.4221587	5.4475719	0.0478436	0.0472151	-20.177
878	6.0378319	4.3423684	3.5493810	5.4475719	0.0435954	0.0512337	-21.648
880	5.5894823	4.5190268	3.2695061	5.5433120	0.0435954	0.0446453	-18.195
882	6.1285503	5.2667096	3.2695061	5.6137201	0.0447149	0.0391297	-23.761
884	5.8756271	5.2667096	3.2695061	5.5289666	0.0447149	0.0423674	-23.013
886	5.8756271	4.9887854	3.2695061	5.8376859	0.0447149	0.0457375	-19.507
888	6.0019093	4.9887854	3.2695061	5.8376859	0.0447149	0.0396073	-20.232
890	5.8526779	4.9887854	3.2695061	5.8376859	0.0376703	0.0396073	-21.279
892	6.0295958	5.2825239	3.8472094	5.9429505	0.0376703	0.0396073	-20.532
894	6.1690845	5.2825239	3.8472094	5.9678711	0.0414323	0.0429537	-20.613
896	6.1690845	4.5175629	3.8951957	5.8440076	0.0444505	0.0429537	-19.241
898	6.3439293	4.5175629	3.0320527	6.1337445	0.0444505	0.0429537	-17.836
900	6.3494301	3.9536786	3.0320527	6.1206691	0.0444505	0.0519737	-17.898
902	6.3494301	3.9536786	3.0320527	6.2011698	0.0444505	0.0519737	-17.556
904	6.3494301	4.9833895	3.0320527	6.2011698	0.0381395	0.0435920	-20.346
906	6.3567195	4.9833895	3.0320527	6.3405234	0.0458372	0.0440373	-19.306
908	6.3567195	4.9833895	3.0320527	6.2584176	0.0397712	0.0440373	-19.499
910	6.3567195	4.9833895	3.0320527	6.1240891	0.0397712	0.0412223	-20.288
912	6.2953626	4.9833895	3.6918360	6.2436355	0.0352068	0.0412223	-19.422
914	6.2953626	4.5308664	3.6918360	6.2436355	0.0402468	0.0392464	-17.219
916	6.2953626	5.4325427	3.6918360	6.2436355	0.0402468	0.0409770	-19.481
918	6.1002850	5.5632676	4.1089507	6.0733334	0.0402468	0.0428938	-21.869
920	6.1002850	4.9782374	3.6466102	5.8038795	0.0396069	0.0446196	-20.360
922	5.8237361	4.9782374	3.6466102	5.6009785	0.0451234	0.0446196	-20.827
924	5.7761080	4.9782374	3.6466102	5.6009785	0.0393125	0.0418416	-20.906
926	5.6111347	4.9782374	3.5270718	5.3013982	0.0472623	0.0418416	-22.735
928	5.3599899	4.2047215	3.5270718	5.3013982	0.0472623	0.0504784	-18.790
930	5.3599899	5.1264920	2.7643330	5.3013982	0.0472623	0.0504784	-24.769
932	5.3599899	4.7475321	3.4247907	5.3013982	0.0472623	0.0461835	-20.339
934	5.6835931	4.7475321	3.4247907	5.5169439	0.0472623	0.0442949	-19.771
936	5.3491196	4.7475321	3.4247907	5.3065518	0.0472623	0.0512712	-21.617
938	5.3654216	4.2319613	3.4247907	5.3065518	0.0472623	0.0490222	-18.159
940	5.5615577	4.2319613	3.4247907	5.4743008	0.0490813	0.0490222	-17.971
942	5.6045843	4.2319613	3.4247907	5.3725042	0.0490813	0.0490222	-18.812
944	5.4154380	4.2319613	3.4247907	5.1895525	0.0454297	0.0408477	-21.089
946	5.3918249	4.9164863	3.9008477	5.3226197	0.0396966	0.0473476	-23.371
948	5.6276648	4.9164863	3.3316037	5.4299963	0.0410766	0.0473476	-21.639
950	5.8380483	4.9164863	3.0619699	5.6302897	0.0481690	0.0473476	-21.490
952	5.6805284	5.0236412	3.2526862	5.6302897	0.0481690	0.0473476	-21.525
954	5.8093940	5.0236412	4.2527733	5.4066872	0.0385780	0.0439772	-24.575
956	5.8093940	5.0236412	2.9028611	5.4066872	0.0462441	0.0501393	-24.433
958	5.9068651	4.5484337	2.9028611	5.4066872	0.0462441	0.0501393	-21.507
960	5.6986700	4.5484337	2.9028611	5.5528677	0.0435682	0.0501393	-19.919
962	5.7179635	4.5484337	3.6116600	5.7153411	0.0435682	0.0393426	-18.844
964	5.8419403	3.9333080	2.7478525	5.7153411	0.0435682	0.0393426	-21.584
966	5.8419403	4.3498075	3.2612606	5.6715570	0.0435682	0.0486431	-17.946
968	5.8301757	4.2155325	3.2612606	5.6388044	0.0435682	0.0486431	-17.734
970	5.8301757	4.9688066	3.6634335	5.7322059	0.0380698	0.0426749	-20.455
972	5.8301757	4.3126717	2.9592262	5.7322059	0.0444704	0.0456218	-17.503
974	5.8301757	5.0868657	3.9048258	5.6620918	0.0378027	0.0403217	-21.706
976	5.8301757	4.9667267	3.9048258	5.6620918	0.0341686	0.0403217	-23.904
978	6.0937619	4.9667267	3.9048258	6.0074849	0.0402561	0.0391618	-18.898
980	5.9656142	4.9667267	3.9048258	5.8923336	0.0493073	0.0415294	-21.885
982	5.9656142	4.9667267	3.4200264	5.8921338	0.0423752	0.0415294	-18.800
984	5.9656142	4.9667267	3.4200264	5.8921338	0.0388324	0.0415294	-19.538
986	6.0007796	5.6030891	3.4200264	5.9913532	0.0388324	0.0375330	-22.446
988	6.0007796	5.0142437	3.3471302	5.7228967	0.0413325	0.0437109	-20.440
990	6.3671951	5.2057872	3.3471302	6.3329828	0.0413325	0.0350540	-20.488
992	6.3671951	5.2057872	3.6339057	6.2856741	0.0368002	0.0403398	-19.049
994	6.3671951	5.2561470	3.6339057	5.9918470	0.0400748	0.0403398	-20.461
996	6.0429854	4.6008985	3.6339057	5.9918470	0.0400748	0.0472319	-18.312
998	6.0429854	4.6008985	3.0522806	5.8556180	0.0400748	0.0472319	-19.600
1000	6.0429854	4.6008985	3.4794853	5.5927538	0.0400748	0.0410532	-20.747
1002	5.6918590	5.4341626	3.8941292	5.5927538	0.0400748	0.0410532	-22.996
1004	5.7768939	5.4795408	3.8941292	5.5927538	0.0446482	0.0397816	-24.044
1006	5.7768939	4.5753995	3.1113626	5.6671892	0.0446482	0.0451175	-18.224
1008	5.7768939	4.5753995	3.1113626	5.5329794	0.0446482	0.0451175	-19.151
1010	5.9036307	5.0428447	3.1113626	5.8830339	0.0446482	0.0368299	-21.823
1012	5.9036307	5.0754404	4.2783411	5.6865149	0.0385563	0.0421820	-22.424
1014	5.9078335	5.1040079	3.1249549	5.8744790	0.0452953	0.0483048	-21.354
1016	5.9078335	4.2405507	3.1249549	5.8744790	0.0452953	0.0483048	-16.417
1018	5.9078335	4.9040923	3.7701086	5.6247383	0.0452953	0.0428141	-20.685
1020	5.8072819	4.9040923	3.7701086	5.3605857	0.0452953	0.0428141	-22.300
1022	6.2074102	4.9040923	3.7701086	5.8399050	0.0482379	0.0454353	-22.325
1024	6.0030716	4.9040923	3.0842480	5.7819042	0.0415185	0.0454353	-20.320
1026	5.9024670	4.9040923	3.0842480	5.7957881	0.0415185	0.0454353	-19.869
1028	5.9024670	4.9040923	3.0591732	5.7957881	0.0415185	0.0454353	-19.954
1030	5.9024670	4.9040923	3.8334418	5.7957881	0.0415185	0.0519332	-23.488
1032	6.0263880	4.9040923	3.2015190	5.7957881	0.0415185	0.0416398	-19.959
1034	6.0263880	4.9040923	3.8470251	5.8411501	0.0392225	0.0416398	-19.606
1036	5.8493252	4.9040923	4.0394130	5.8411501	0.0392225	0.0485037	-21.875
1038	5.8493252	4.9040923	3.8199965	5.7678376	0.0392225	0.0485037	-21.482
1040	5.8493252	4.9040923	3.3525609	5.7678376	0.0392225	0.0447871	-19.904
1042	5.8408672	4.9040923	3.3525609	5.4104775	0.0451685	0.0573926	-28.679
1044	5.8408672	3.9713329	3.3525609	5.8036575	0.0451685	0.0499277	-16.524
1046	5.8408672	4.9618202	3.3525609	5.8036575	0.0451685	0.0431481	-19.153
1048	5.8408672	4.2382422	3.3525609	5.5789290	0.0451685	0.0467331	-17.823
1050	5.5825660	5.2823523	3.3525609	5.5789290	0.0451685	0.0467331	-22.675
1052	5.8151589	5.2310012	4.1046900	5.7508057	0.0368769	0.0380449	-22.506
1054	6.2423238	4.7293568	3.1721040	5.7508057	0.0472149	0.0413851	-20.838
1056	5.7722724	4.7293568	3.1721040	5.7508057	0.0472149	0.0479170	-18.954
1058	5.7722724	4.7293568	3.1721040	5.5066753	0.0472149	0.0483630	-20.552
1060	5.3317074	4.7293568	3.1721040	5.2865020	0.0379924	0.0423214	-23.844
1062	5.5210805	4.7293568	3.1721040	5.5205227	0.0377994	0.0489910	-22.190
1064	5.8388177	5.4737485	4.0493345	5.8017640	0.0429107	0.0382299	-22.640
1066	6.0460937	5.4737485	3.6027605	5.9946216	0.0429107	0.0382299	-21.277
1068	6.1890430	4.9648180	3.6500932	5.9946216	0.0429107	0.0382299	-19.375
1070	6.1226262	4.9648180	3.6500932	5.9946216	0.0344212	0.0352171	-23.737
1072	6.0707062	4.9648180	3.4555872	5.9946216	0.0394784	0.0412092	-18.818
1074	6.0159834	4.9648180	3.9800118	5.9946216	0.0452196	0.0478434	-21.643
1076	6.0159834	4.9648180	3.9800118	5.9946216	0.0452196	0.0431935	-19.721
1078	6.0159834	4.9648180	2.8037666	5.9946216	0.0452196	0.0452473	-20.346
1080	6.0423081	4.9648180	4.1166628	5.9946216	0.0452196	0.0452473	-21.135
1082	6.0423081	4.4884787	3.0390167	5.9946216	0.0480321	0.0514362	-19.174
1084	6.0423081	4.4884787	3.0390167	5.9946216	0.0427426	0.0467390	-17.441
1086	6.0423081	4.8689809	3.8701951	5.8022443	0.0427426	0.0406424	-19.633
1088	5.8596006	4.8689809	3.8701951	5.6314268	0.0374901	0.0434516	-21.549
1090	5.7743991	4.8689809	3.3799040	5.6824950	0.0450477	0.0370814	-21.381
1092	5.7334387	4.8689809	4.1741545	5.6824950	0.0403000	0.0403186	-21.118
1094	5.6465377	5.3148991	3.2780172	5.4809302	0.0373527	0.0481582	-25.741
1096	5.9599645	5.2648825	3.2780172	5.7386106	0.0489213	0.0404815	-23.665
1098	5.9599645	5.1213619	4.1031259	5.7620329	0.0421515	0.0455956	-22.282
1100	5.8702939	5.1213619	4.1031259	5.7620329	0.0452873	0.0426892	-21.975
1102	5.8915004	4.8994396	3.4297450	5.8169630	0.0452873	0.0426892	-18.908
1104	6.3190879	5.0798353	3.4297450	5.8169630	0.0384027	0.0385066	-22.089
1106	5.9341158	5.4399066	4.1214435	5.8169630	0.0384027	0.0385066	-22.140
1108	5.8724753	5.0655045	4.1214435	5.8169630	0.0451896	0.0456344	-22.303
1110	5.8724753	4.9804102	3.1881208	5.8169630	0.0451896	0.0392684	-20.373
1112	5.6213393	4.9804102	3.1716459	5.4255218	0.0451896	0.0438361	-21.390
1114	5.5240403	4.9804102	3.1716459	5.3884803	0.0481248	0.0434756	-21.895
1116	5.5240403	4.4666851	3.5439032	5.4766705	0.0481248	0.0434756	-18.773
1118	5.7243315	4.4666851	3.0491346	5.6339619	0.0416098	0.0503389	-19.421
1120	5.7243315	4.4666851	3.0491346	5.6339619	0.0508951	0.0503389	-19.356
1122	5.9210271	4.1901763	3.0491346	5.9106921	0.0508951	0.0434721	-17.158
1124	5.9210271	4.7057565	3.6379695	5.9106921	0.0426822	0.0429126	-17.510
1126	6.2536213	5.1049753	3.6379695	5.9106921	0.0426822	0.0390409	-20.355
1128	6.2536213	5.1049753	3.6379695	6.1307960	0.0426822	0.0390409	-18.907
1130	6.1695883	4.4789419	3.6379695	6.0162910	0.0393144	0.0430776	-17.939
1132	6.1695883	5.3000013	3.6379695	5.8791652	0.0393144	0.0430776	-21.214
1134	5.9526859	4.9630286	3.6379695	5.8791652	0.0441776	0.0430776	-18.953
1136	5.9604131	4.9630286	3.6379695	5.8791652	0.0452385	0.0439058	-19.335
1138	6.1849309	4.9630286	3.6379695	6.1747731	0.0397035	0.0399044	-17.811
1140	6.1849309	4.9630286	3.6379695	6.1747731	0.0355006	0.0399044	-19.591
1142	6.3519808	4.9630286	3.1373756	6.1747731	0.0355006	0.0458193	-22.026
1144	6.3519808	4.9630286	3.7883511	6.1402538	0.0355006	0.0458193	-21.184
1146	6.3519808	5.0271008	3.7883511	6.3389790	0.0400312	0.0374001	-17.860
1148	6.3519808	5.0271008	3.7883511	6.3389790	0.0400312	0.0410520	-17.367
1150	6.3519808	5.0271008	3.1080386	5.9189899	0.0400312	0.0410520	-21.383
1152	6.3519808	5.0271008	3.5759714	6.2790143	0.0388202	0.0367824	-18.914
1154	6.3424936	5.0271008	3.5759714	6.2790143	0.0446537	0.0371579	-19.144
1156	6.3424936	5.7240896	3.5759714	6.2790143	0.0379758	0.0371579	-21.225
1158	6.3424936	5.7240896	3.5759714	6.2790143	0.0379758	0.0408715	-21.178
1160	6.5667543	5.8662643	3.5759714	6.2790143	0.0379758	0.0408715	-22.603
1162	6.5667543	4.8695902	3.5759714	6.5638825	0.0421980	0.0376134	-16.989
1164	6.5667543	4.8695902	3.5759714	6.5638825	0.0421980	0.0383998	-16.749
1166	6.5667543	4.8695902	3.5759714	6.5638825	0.0421980	0.0383998	-16.749
1168	6.5667543	4.8695902	4.0596867	6.5638825	0.0433420	0.0383998	-17.600
1170	6.6658828	4.8695902	3.5836914	6.5638825	0.0433420	0.0433975	-17.504
1172	6.4480895	4.5286653	3.5836914	6.3412388	0.0431984	0.0433975	-16.431
1174	6.4480895	4.5286653	3.5836914	6.3412388	0.0431984	0.0381334	-17.275
1176	6.3925143	5.4940995	3.5836914	6.3412388	0.0431984	0.0381334	-20.291
1178	6.3925143	4.9273138	3.3994504	6.3412388	0.0431984	0.0325028	-22.128
1180	6.3925143	4.9273138	3.8630650	6.3412388	0.0431984	0.0390909	-17.729
1182	6.3925143	4.9273138	3.8630650	6.1404192	0.0438546	0.0419131	-19.027
1184	6.2653065	5.9215200	3.8630650	6.0219051	0.0368807	0.0419131	-24.098
1186	6.2653065	4.7940777	3.8630650	6.0219051	0.0463111	0.0462833	-20.683
1188	6.0924789	5.1105163	3.1030430	5.9188422	0.0463111	0.0403685	-21.268
1190	6.2601609	5.1105163	3.8222341	5.9014934	0.0370016	0.0403685	-20.968
1192	6.2601609	5.1105163	3.8222341	5.9014934	0.0456843	0.0462383	-22.828
1194	5.9983710	5.1105163	3.4643003	5.9014934	0.0409302	0.0366844	-20.994
1196	6.0508685	5.1105163	4.1502913	5.9704265	0.0409302	0.0411867	-19.939
1198	6.0495443	4.3992756	3.6322682	5.9132598	0.0423172	0.0394480	-18.330
1200	6.1923463	4.3992756	3.6322682	6.0404990	0.0423172	0.0473070	-17.691
1202	6.0917208	5.0784859	4.3264179	6.0329592	0.0438246	0.0454829	-22.529
1204	6.2947560	4.7018966	3.6228369	6.0329592	0.0438246	0.0454829	-18.545
1206	6.0585460	4.7018966	3.6228369	6.0329592	0.0438246	0.0454829	-17.564
1208	5.8688774	4.7018966	3.6228369	5.8419176	0.0438246	0.0426332	-17.788
1210	6.1947238	4.7018966	3.6228369	5.8419176	0.0459090	0.0502650	-21.794
1212	6.2057057	4.7018966	3.6228369	6.0619742	0.0459090	0.0359577	-20.238
1214	6.2420045	5.2582465	4.5075376	6.0619742	0.0384530	0.0359577	-21.936
1216	6.2420045	5.2582465	4.1672128	6.1042528	0.0384530	0.0359577	-20.623
1218	6.3261758	5.2582465	4.1672128	6.1042528	0.0415660	0.0359577	-20.995
1220	6.2735427	5.2582465	4.1672128	6.1705484	0.0374010	0.0345281	-21.080
1222	6.3153175	5.2582465	4.1672128	6.1705484	0.0374010	0.0366345	-20.184
1224	6.4514499	5.2582465	4.1672128	6.4064513	0.0344961	0.0401638	-19.666
1226	6.4514499	5.2582465	4.1672128	6.4064513	0.0383187	0.0353540	-19.154
1228	6.5769070	5.2582465	3.2100774	6.4585723	0.0383187	0.0410819	-19.566
1230	6.5769070	5.2582465	4.0229042	6.3176201	0.0407354	0.0373571	-19.390
1232	6.5769070	5.2582465	4.0229042	6.4282716	0.0385568	0.0347004	-19.445
1234	6.5490851	5.2582465	4.0229042	6.4282716	0.0446635	0.0405402	-20.246
1236	6.4493361	5.2582465	4.0229042	6.4282716	0.0430267	0.0405402	-19.027
1238	6.4493361	5.2582465	3.6107720	6.4282716	0.0430267	0.0405402	-18.550
1240	6.4493361	5.2582465	3.6107720	6.4282716	0.0398498	0.0405402	-18.032
1242	6.4493361	6.4194754	3.6107720	6.4282716	0.0352464	0.0405402	-25.743
1244	6.4493361	5.7985051	3.6107720	6.4282716	0.0391508	0.0374612	-20.690
1246	6.4493361	5.8673820	4.4246246	6.4282716	0.0391508	0.0374612	-21.367
