Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
2500	5.7651685	5.7244930	4.2970485	5.7638777	0.0415330	0.0525361	0.0337147	0.0843335	-4.971
2510	6.0357581	5.8856374	4.5539411	6.0185536	0.0396711	0.0482163	0.0318534	0.0820614	-1.948
2520	5.5278211	4.9096673	3.8431226	5.5015881	0.0433988	0.0527470	0.0436909	0.0284791	-6.345
2530	5.3359409	5.0906472	3.9547560	5.1949310	0.0404404	0.0552705	0.0455956	0.0339071	-2.912
2540	5.6905450	4.8743849	3.1400702	5.5875681	0.0334988	0.0544986	0.1542007	0.0758303	-12.519
2550	5.8483559	5.3025666	3.9937662	4.8179088	0.0343313	0.0466335	0.0479774	0.0471928	-8.518
2560	5.4973494	4.8127917	4.5871558	5.3673075	0.0283868	0.0504847	0.1162424	0.0542503	-7.347
2570	5.5942367	5.3675910	4.4276203	5.4354894	0.0286021	0.0503817	0.3210500	0.1324172	-5.187
2580	5.5128937	5.3484989	3.6546533	5.3715170	0.0292105	0.0541640	0.1157241	0.0633976	-5.447
2590	5.5066076	4.8742439	3.9438143	5.4764052	0.0362420	0.0517682	0.0796354	0.0262978	-4.503
2600	5.7153927	5.1478540	4.1016598	5.4187688	0.0354788	0.0437659	0.1908013	0.0559025	-5.500
2610	5.4744353	5.1288587	4.5306842	5.3157278	0.0414464	0.0414143	0.0778715	0.0559025	-2.209
2620	5.6666155	5.3527873	4.5377979	5.4124919	0.0515013	0.0425867	0.0351146	0.0956923	-6.307
2630	6.0197776	5.4515878	3.9888057	5.9003992	0.0465522	0.0465688	0.0519133	0.0223355	-7.398
2640	5.2276427	4.9722145	3.9660341	5.0997896	0.0504777	0.0540591	0.0508779	0.0500941	-2.769
2650	5.7077941	5.6205811	4.6409757	5.6746042	0.0385009	0.0550921	0.0332574	0.1449505	-5.822
2660	5.9065505	5.6630760	4.3951389	5.7481563	0.0384429	0.0510635	0.0436292	0.1129144	-5.433
2670	5.6199963	5.1897140	4.6568304	5.5973924	0.0432422	0.0554911	0.0195764	0.0696771	-3.679
2680	4.8964901	4.5243005	3.7695663	4.8128906	0.0459245	0.0692384	0.0789993	0.0834583	-3.529
2690	5.2110305	4.8956104	4.6624466	5.1330907	0.0506660	0.0713060	0.0259226	0.0813731	-6.108
2700	5.1831666	4.8540450	3.9856458	4.9065538	0.0494213	0.0791725	0.0384710	0.0721027	-9.897
2710	5.7851196	5.2309180	3.8707462	5.4239545	0.0407721	0.0743868	0.0470813	0.1098430	-11.200
2720	5.6651094	4.9165769	4.2240261	5.4698703	0.0332028	0.0734310	0.0313265	0.1059109	-7.757
2730	5.9754073	5.1666336	4.3306095	5.8916719	0.0282319	0.0695761	0.0708932	0.1365607	-3.148
2740	5.9356872	5.8801106	4.3306095	5.8916719	0.0287093	0.0763969	0.0739385	0.2731030	-5.651
2750	5.6212976	5.4338800	3.6619816	5.4795692	0.0377101	0.0678877	0.1950302	0.1194044	-8.979
2760	5.5041653	5.1056957	4.0547967	5.2300883	0.0336019	0.0518911	0.0226183	0.0495115	-6.840
2770	5.0960294	4.9286610	4.4300156	5.0531673	0.0368155	0.0493024	0.0266715	0.0294340	-4.336
2780	6.0362960	5.8527823	4.2583200	5.8716593	0.0359397	0.0422024	0.0620594	0.0206180	-8.729
2790	5.2369328	5.0848934	4.0414650	5.1769376	0.0460931	0.0488063	0.0906035	0.0309153	-4.206
2800	6.3821104	5.1553812	4.8628701	6.2913562	0.0519480	0.0438107	0.1284284	0.0264451	-11.063
2810	5.2836405	4.9060018	4.0402260	5.0833677	0.0538716	0.0392062	0.0391807	0.0306367	-1.442
2820	5.5925838	4.9581461	4.2519476	5.1743833	0.0425101	0.0384802	0.1134464	0.1927074	-14.994
2830	5.6506743	4.9965757	4.6036432	5.3873184	0.0437024	0.0472094	0.0533268	0.1123759	-4.774
2840	5.4914820	4.9483345	3.3721900	5.3645323	0.0525574	0.0436339	0.0236790	0.0591196	-4.597
2850	6.1109349	5.4786182	3.8139532	5.7443368	0.0468671	0.0421825	0.0148846	0.1098434	-11.504
2860	5.9214719	5.7128616	5.2443309	5.8961554	0.0517643	0.0485669	0.0537456	0.0610658	-5.583
2870	5.2819604	5.1017202	3.9947004	5.1404267	0.0512097	0.0441009	0.1706509	0.0983951	-7.733
2880	5.0459445	4.8627014	4.0185263	4.8995945	0.0437393	0.0390017	0.0214698	0.2240419	-3.755
2890	6.6220114	6.5506722	5.4800663	6.2320504	0.0230006	0.0338155	0.1218966	0.0652128	-5.685
2900	5.9385998	5.5487044	5.0313898	5.8233296	0.0324729	0.0464298	0.1444336	0.1033476	-5.099
2910	5.9121573	5.5352736	4.8160956	5.8574906	0.0304045	0.0441147	0.0236837	0.0825990	-3.474
2920	5.9148188	5.7429325	4.7124411	5.9120014	0.0304045	0.0369689	0.0404752	0.2586318	-8.868
2930	6.2212218	5.3201240	3.9702789	5.5682201	0.0388745	0.0497740	0.0382834	0.0441210	-10.920
2940	4.8820552	4.5915761	2.8243083	4.7396418	0.0490798	0.0585878	0.0382834	0.0688015	-7.391
2950	5.7746499	4.1338376	2.8602681	5.5619683	0.0474868	0.0676998	0.0092247	0.0362156	-13.205
2960	5.8451699	5.0340591	3.5136191	5.8027942	0.0437377	0.0625369	0.0163815	0.0355492	-7.469
2970	5.6109690	4.6983026	4.4674444	4.6824137	0.0492572	0.0480705	0.0302710	0.0355492	-7.586
2980	5.8980883	5.3541333	4.4327357	4.6914889	0.0460590	0.0504139	0.1607858	0.0785320	-9.751
2990	5.4259110	5.3669379	4.0071267	5.4055689	0.0441098	0.0494152	0.0618578	0.0785320	-4.626
3000	6.0115097	5.7117451	4.5171760	5.9290423	0.0412895	0.0589595	0.0687908	0.4319846	-2.867
3010	5.7165292	4.6535500	3.9107051	5.6435392	0.0475765	0.0581733	0.0226351	0.0235383	-3.547
3020	5.3328540	5.0079259	3.4492048	5.1174309	0.0534094	0.0456870	0.0333752	0.0546427	-6.306
3030	5.5125374	5.2969848	4.5263601	5.3624544	0.0497633	0.0470211	0.0723384	0.0993355	-5.894
3040	5.5144305	5.2679724	3.7271223	5.4414550	0.0528305	0.0683367	0.1590157	0.0980812	-4.316
3050	5.6775013	5.2962378	3.7271223	5.4929479	0.0463235	0.0576182	0.0395219	0.0363248	-5.160
3060	5.8726276	4.6253466	3.8657954	5.6763552	0.0544421	0.0554756	0.0107750	0.0787938	-3.791
3070	6.2142711	5.3362960	4.2222178	6.1374492	0.0501780	0.0407398	0.0206704	0.0183470	-6.785
3080	5.6565942	4.6692724	3.4737831	5.3835213	0.0520298	0.0472472	0.0880026	0.0346701	-5.178
3090	5.2347039	4.8175731	3.9172837	4.9854830	0.0652763	0.0483252	0.1208696	0.1867584	-10.389
3100	5.3960922	5.0298315	3.3434605	5.3004789	0.0636366	0.0540332	0.0463722	0.0653082	-8.488
3110	6.1944899	5.7277196	4.4677300	5.8824348	0.0498319	0.0501697	0.0502141	0.0581583	-4.429
3120	6.5082334	5.3404924	4.8046131	6.2800660	0.0508583	0.0394604	0.0814160	0.0754110	-7.219
3130	5.9039452	5.1667650	4.4015938	5.6021452	0.0658016	0.0522890	0.0769428	0.0588158	-9.218
3140	5.7979277	5.1965201	4.0599031	5.7347275	0.0562199	0.0472196	0.0371067	0.0495409	-3.541
3150	5.7714608	5.1304687	4.2284827	5.3699059	0.0493979	0.0451694	0.0884140	0.0200489	-5.598
3160	6.1740009	5.8014679	4.8477434	6.1408751	0.0434613	0.0406747	0.1093637	0.0166763	-4.749
3170	6.1244190	5.3333219	4.6804354	5.9640055	0.0474055	0.0360411	0.0354093	0.0566943	-6.028
3180	5.6759354	5.4331125	4.5763222	4.7815447	0.0499334	0.0349213	0.2140811	0.1055978	-3.520
3190	4.8714861	4.7412907	3.8079266	4.8548013	0.0668414	0.0429399	0.0566746	0.0653572	-3.039
3200	5.8273484	5.6494738	4.7573440	5.8073899	0.0576403	0.0352988	0.0238667	0.0653572	-2.990
3210	5.8009726	5.7238452	5.0736616	5.7811044	0.0582369	0.0322098	0.0848298	0.0585503	-4.142
3220	4.9221108	4.8602030	4.4615213	4.9053911	0.0773290	0.0390696	0.0933095	0.0881298	-5.464
3230	5.2845846	4.9120327	3.3622401	5.1379509	0.0876486	0.0401463	0.0955227	0.0338708	-6.524
3240	5.1804110	4.9784077	3.5849373	4.9990505	0.0475928	0.0393302	0.0955227	0.0557550	-6.111
3250	6.7322681	6.3754591	5.8423673	6.7244027	0.0369404	0.0326302	0.0193583	0.1198392	-8.268
3260	5.6937600	5.1844291	4.0844697	5.6613219	0.0479120	0.0388779	0.0247322	0.0258941	-1.725
3270	5.5085170	5.3901597	3.8397140	5.4698145	0.0436160	0.0419962	0.0670290	0.0558675	-6.700
3280	6.1560700	4.7637679	3.9031884	6.1399698	0.0528776	0.0421968	0.0377902	0.0655673	-8.788
3290	5.6031567	5.4793610	4.8523018	5.5913690	0.0576768	0.0413674	0.2782826	0.0202670	-8.155
3300	6.0502185	5.9165455	4.5149763	6.0374903	0.0511217	0.0383107	0.2211551	0.0471688	-4.916
3310	6.1115191	5.5854235	4.6528932	5.6369431	0.0545153	0.0431719	0.1011447	0.0675884	-5.538
3320	5.5748417	4.7771339	3.3271163	5.2591333	0.0539132	0.0398368	0.1014682	0.0334886	-6.067
3330	5.8640662	5.6560794	4.4883148	5.7394300	0.0439340	0.0358447	0.0258276	0.0822104	-7.828
3340	5.9171572	5.3085713	4.5703054	5.3438555	0.0466076	0.0427798	0.0632103	0.0767325	-6.990
3350	5.3168696	5.1205264	4.0665145	5.1905786	0.0492544	0.0554476	0.0251261	0.0620081	-2.550
3360	6.0207696	5.7904047	3.9001044	5.9313632	0.0442989	0.0486060	0.0896252	0.0429122	-5.806
3370	5.7331810	5.6492430	4.1449647	5.6583565	0.0390903	0.0428482	0.0097260	0.0873857	-8.087
3380	5.7966188	5.2014409	3.1995806	5.2287150	0.0420826	0.0312912	0.0178997	0.0490188	-8.820
3390	5.6218426	4.3578683	3.0326074	4.9762917	0.0430837	0.0306077	0.0500531	0.1620717	-6.908
3400	6.1108087	5.5260753	4.8687270	5.8455455	0.0398809	0.0267336	0.1100473	0.1225117	-6.406
3410	5.7052762	4.7776373	4.4986975	5.5760823	0.0486684	0.0385282	0.0236675	0.0564289	-5.468
3420	6.1746860	5.5620645	4.8471385	5.9299015	0.0413817	0.0261785	0.0264049	0.0529977	-6.159
3430	5.5498444	5.2509751	3.6177891	5.4141904	0.0472657	0.0292037	0.0481197	0.0331209	-5.009
3440	5.0159044	4.8358656	3.2579662	4.9037034	0.0562065	0.0399153	0.0143817	0.1129673	-11.665
3450	5.5044044	4.8863882	3.6322684	5.3411502	0.0506663	0.0379152	0.0653607	0.0353958	-9.500
3460	5.4701335	5.0672440	3.9312761	5.2852801	0.0539307	0.0428670	0.0427139	0.0235622	-7.812
3470	5.7746819	5.1925322	4.5688923	5.2914320	0.0602186	0.0415853	0.0349553	0.0110979	-6.252
3480	5.9838979	5.5747185	4.2081904	5.9377671	0.0660823	0.0460331	0.0558242	0.0111037	-6.781
3490	5.9444338	5.7108546	4.6581220	5.7127108	0.0594171	0.0468298	0.0745074	0.0488975	-4.616
3500	5.1646849	4.8318938	3.0023148	4.9521609	0.0720166	0.0514581	0.0897517	0.0962570	-8.202
3510	5.6878777	5.1745527	3.6209853	5.2326960	0.0579167	0.0566582	0.1014114	0.0549192	-5.081
3520	6.1943732	4.9031084	4.3352179	6.1213459	0.0492250	0.0494252	0.0314827	0.0342555	-3.381
3530	6.1089081	5.4210883	4.4070854	5.9441327	0.0547689	0.0523520	0.0531888	0.0580425	-5.240
3540	5.6122527	5.1154156	4.6014645	5.5470273	0.0565656	0.0474720	0.0902616	0.0623479	-2.047
3550	5.6978818	5.5969120	4.6900002	5.1872007	0.0438327	0.0528710	0.0620955	0.0623479	-6.082
3560	5.4903067	5.3054308	4.7860134	5.4266728	0.0442503	0.0546596	0.1111400	0.1621504	-4.677
3570	5.1885601	5.1419144	4.6351219	5.1591585	0.0425900	0.0692357	0.1716946	0.2561575	-4.274
3580	5.3267349	5.2894571	4.6004005	5.2937920	0.0470824	0.0603572	0.1327602	0.0784174	-4.935
3590	4.8926057	4.8057601	4.2195390	4.8130110	0.0495160	0.0730298	0.1240658	0.1607106	-3.464
3600	5.7300937	4.7358164	3.9639028	4.9262022	0.0564206	0.0568061	0.0607822	0.0592885	-7.989
3610	5.8796972	4.9330027	4.4003123	5.7752650	0.0589176	0.0459113	0.0805003	0.0460509	-7.716
3620	6.0036020	5.6611342	4.9614296	5.9623860	0.0621179	0.0415614	0.2179871	0.0521904	-2.971
3630	5.9802788	4.7984290	3.7797097	5.9106358	0.0684535	0.0434811	0.1664064	0.0185670	-10.013
3640	6.6908388	6.4178663	5.3782684	6.5670422	0.0511042	0.0375585	0.0424623	0.0182100	-7.069
3650	5.5886253	5.2620191	4.5388921	5.3676273	0.0490219	0.0450859	0.0214414	0.0498011	-3.612
3660	5.3077769	5.3046455	4.8392503	4.6204152	0.0502225	0.0434504	0.0632445	0.1549442	-5.818
3670	5.5859041	5.5826087	4.4691594	4.1579394	0.0473808	0.0412870	0.0130002	0.0513383	-17.057
3680	5.9508716	5.4904242	4.5557462	5.8110526	0.0432390	0.0357810	0.0308290	0.0666061	-4.816
3690	6.0477483	5.2769422	4.4170202	5.5518403	0.0532693	0.0380952	0.2650656	0.0678006	-6.251
3700	5.5484662	5.0980108	3.8959053	5.2263048	0.0616825	0.0479428	0.0278757	0.1117772	-8.991
3710	5.7233932	5.4284224	4.5579878	5.5895504	0.0616626	0.0514374	0.2464462	0.0556266	-7.086
3720	5.7043696	4.6213799	3.7733849	5.6847154	0.0516074	0.0633999	0.0185504	0.0400013	-5.455
3730	4.9860897	4.4921482	3.5676571	4.8604720	0.0581827	0.0971124	0.0073233	0.2810516	-9.378
3740	5.4380974	5.0814818	4.8366189	5.3981458	0.0481405	0.0578594	0.0371852	0.2367807	-5.996
3750	5.5124377	5.2220351	4.7330573	5.5038659	0.0474913	0.0484618	0.0329431	0.0703083	-3.482
3760	6.0209157	5.7720014	4.0629350	5.9107284	0.0441786	0.0420128	0.0205395	0.0454498	-8.050
3770	5.8012472	5.6064141	4.3844745	5.7031572	0.0407528	0.0392503	0.0604441	0.0201489	-4.792
3780	5.6244579	5.2763942	3.8463815	5.3348373	0.0416165	0.0472474	0.0104095	0.0602684	-9.947
3790	5.8097260	5.5428057	4.3433616	5.6197976	0.0417563	0.0502956	0.0350442	0.0648677	-8.037
3800	5.8547174	5.1302544	4.0765335	5.8490214	0.0415615	0.0550056	0.0836634	0.0176818	-4.994
3810	6.2481282	6.0448406	5.4850782	6.2420495	0.0389446	0.0513787	0.1154466	0.0719140	-7.285
3820	6.8239738	5.6875869	4.3625148	6.7658853	0.0377650	0.0503866	0.0645032	0.0961718	-6.085
3830	5.4906311	5.2690776	3.6520313	5.3264364	0.0506690	0.0536428	0.0506834	0.0257929	-7.194
3840	5.5973156	5.1781394	4.0796436	5.5099713	0.0439633	0.0482969	0.0902612	0.0247070	-6.748
3850	5.3891203	4.7062843	3.5183447	5.2340493	0.0391950	0.0387295	0.0326262	0.0360083	-7.396
3860	6.0894522	5.3490879	4.6443851	5.6190985	0.0409973	0.0370290	0.0538221	0.0396193	-7.206
3870	5.3330906	4.9901557	4.2763970	5.2483637	0.0533954	0.0503687	0.1638371	0.0445701	-4.688
3880	5.7086960	5.5577323	4.0799113	5.3927123	0.0719796	0.0422673	0.1307312	0.0186613	-3.189
3890	5.9666537	5.5756415	4.4072060	5.7159824	0.0588933	0.0397513	0.0467282	0.0503966	-5.915
3900	5.2569294	5.0007929	4.2190876	5.0194137	0.0727790	0.0383893	0.0429170	0.0861114	-13.530
3910	5.2854947	5.1640652	4.3482908	5.2103782	0.0512528	0.0370956	0.1449040	0.0421891	-5.823
3920	5.1967732	5.0527632	4.3867000	5.1096610	0.0478923	0.0423529	0.1117486	0.1414751	-7.559
3930	5.0944005	5.0067561	3.6064576	5.0150234	0.0573964	0.0394456	0.0331769	0.1224748	-5.362
3940	5.2129395	5.0511580	4.4054025	5.2031221	0.0544074	0.0349380	0.4262998	0.1277592	-3.198
3950	5.9386340	4.9763827	3.4845669	5.6670867	0.0310047	0.0387105	0.0563948	0.1275455	-7.109
3960	6.0470483	5.6359487	4.6910888	5.9844078	0.0295338	0.0359701	0.0296772	0.0208899	-3.258
3970	5.6484176	5.1255756	4.1209410	5.3899253	0.0361477	0.0458006	0.0820681	0.0454715	-3.469
3980	5.9888936	5.7559868	4.1743933	5.8349616	0.0480717	0.0450051	0.0237541	0.0444474	-4.302
3990	5.7178657	5.4770561	4.2079404	5.5232576	0.0571213	0.0492911	0.1041799	0.0305069	-4.315
4000	5.8742010	5.4590116	4.3550174	5.6236130	0.0595539	0.0402356	0.0834275	0.0461863	-4.830
4010	5.9284364	5.3140473	4.3899734	5.8462413	0.0540710	0.0392409	0.0399395	0.0122344	-4.704
4020	5.3039435	4.8975765	3.8269053	5.2333409	0.0661607	0.0449871	0.0314308	0.1847596	-9.429
4030	6.0864144	5.6117543	4.4087650	5.9212734	0.0546711	0.0516550	0.0314308	0.0645585	-8.366
4040	5.7669389	5.0361210	4.4667206	5.6191120	0.0568204	0.0492594	0.0314308	0.0288622	-5.313
4050	5.8341809	5.5855723	5.3465247	5.7739930	0.0609527	0.0504987	0.0724718	0.0721277	-4.380
4060	5.2381353	5.1968367	4.5534477	5.2240146	0.0673697	0.0595455	0.1962155	0.0392281	-2.962
4070	5.6220548	5.5777293	5.0466106	5.6068991	0.0627692	0.0554792	0.0903933	0.1189742	-3.378
4080	5.2864416	5.2483499	4.2145112	5.2757971	0.0649561	0.0600907	0.0659320	0.1296811	-3.400
4090	5.2671602	4.8341390	3.8064646	4.9985351	0.0735348	0.0523916	0.2453780	0.0363950	-5.168
4100	5.5592574	4.9898296	4.2975718	5.2537254	0.0739291	0.0482904	0.0830085	0.0783631	-6.580
4110	5.8758291	5.5131671	4.8817646	5.6168662	0.0646063	0.0425338	0.0877511	0.0854821	-6.050
4120	4.8676357	4.7109061	4.0582983	4.8318457	0.0599815	0.0515968	0.0597910	0.1974573	-6.175
4130	5.7353348	5.1502181	4.3892426	5.3937116	0.0574485	0.0464271	0.0597910	0.2416284	-5.657
4140	5.4616379	5.1905044	4.3830109	5.2943000	0.0530383	0.0444604	0.0597910	0.0659678	-3.638
4150	5.9087220	5.5946816	4.7740782	5.8833708	0.0459845	0.0408740	0.0308600	0.0659678	-2.562
4160	5.9194792	5.3950606	4.1732722	5.9083750	0.0463175	0.0406586	0.0548965	0.0208641	-2.841
4170	5.5376371	5.1328266	3.5248444	5.5272493	0.0497202	0.0434621	0.0479482	0.0459239	-4.425
4180	4.8294874	4.6633399	3.5909565	4.8204279	0.0566192	0.0516943	0.1012973	0.1058035	-7.048
4190	5.1806783	4.9866190	3.2876144	5.0580752	0.0487138	0.0449718	0.0562564	0.1058035	-9.971
4200	5.6850030	5.2446749	4.6333862	5.0548291	0.0436340	0.0419306	0.0519194	0.0875557	-6.364
4210	6.3453689	5.5229195	4.4993930	6.1742827	0.0450219	0.0454804	0.0454406	0.0328661	-4.360
4220	6.1875645	5.2877697	4.3809309	6.1717870	0.0440402	0.0513445	0.0505450	0.0394444	-4.926
4230	6.1457187	5.6287911	4.7296927	6.1300479	0.0431818	0.0516941	0.0609145	0.1451391	-3.932
4240	5.8980976	5.5895027	4.8331150	5.8633417	0.0425919	0.0538644	0.0801544	0.0622199	-3.849
4250	5.7430523	4.8558721	3.3591272	5.6475552	0.0521250	0.0462848	0.0271802	0.0165697	-6.925
4260	5.8548148	5.7297826	4.6592872	5.7418253	0.0407064	0.0427804	0.0349037	0.0551086	-3.890
4270	5.7563611	5.3509835	4.1995034	5.5380893	0.0483661	0.0440608	0.0571383	0.1062929	-7.808
4280	5.9423587	5.6101097	3.6682003	5.9256452	0.0444557	0.0433941	0.0571383	0.0520035	-11.898
4290	5.9471049	5.5332580	4.7894973	5.9117126	0.0444557	0.0428899	0.0507273	0.1860456	-5.677
4300	5.9024936	5.6989995	4.8504635	5.7384822	0.0433145	0.0359772	0.1333737	0.0532608	-7.215
4310	5.9163992	5.6541867	4.6897755	5.7174210	0.0474663	0.0295033	0.0387495	0.1017230	-4.091
4320	6.0947443	5.7302408	5.0330277	6.0130154	0.0455242	0.0267591	0.0280851	0.1611034	-4.298
4330	6.0727048	5.3356604	4.6684778	5.6764809	0.0393457	0.0270952	0.0712428	0.0717770	-7.092
4340	5.9964513	5.7365582	4.8660723	5.8233753	0.0311373	0.0321899	0.0902272	0.1000784	-2.944
4350	5.6733644	5.0929616	3.8675360	5.4093675	0.0378174	0.0508711	0.0902272	0.1004019	-6.657
4360	5.6220668	5.2436874	4.8444240	5.3459093	0.0411832	0.0491698	0.1139338	0.0667520	-3.830
4370	6.1919215	5.1813706	4.8290472	5.5969600	0.0384787	0.0518720	0.0451039	0.0299451	-4.600
4380	5.7556847	5.2979432	4.2552650	5.5282521	0.0294031	0.0500735	0.1715006	0.2398241	-7.147
4390	6.0648082	5.6353130	4.8547154	5.9029034	0.0319079	0.0681957	0.1807642	0.1019216	-5.105
4400	5.7394009	5.1477674	3.8986870	5.5952226	0.0325252	0.0591575	0.1895434	0.0245157	-3.253
4410	5.3945235	5.2409283	4.0043861	5.2791184	0.0374733	0.0497197	0.0431405	0.0913560	-7.388
4420	5.6785354	5.2244404	4.7219681	4.6822110	0.0388478	0.0822656	0.0466340	0.0856743	-7.273
4430	5.6368407	5.3441051	5.1103507	5.4056835	0.0375835	0.0834130	0.1483295	0.1766183	-7.061
4440	5.6965688	5.6310101	4.8509145	5.6797925	0.0388971	0.0839809	0.0681894	0.1159890	-4.779
4450	4.9534004	4.8808461	4.5503338	4.9388127	0.0447329	0.0973914	0.1643722	0.1879266	-3.469
4460	5.6876624	5.6289220	4.5198430	5.6593097	0.0448957	0.0748102	0.1097420	0.0956199	-5.210
4470	5.2559730	5.2016909	3.9204372	5.2452137	0.0471923	0.0772691	0.0714986	0.1263733	-3.319
4480	6.3195554	6.0986550	4.1930406	6.3066189	0.0392499	0.0642647	0.0714986	0.0914893	-9.584
4490	6.1347890	4.5006805	3.5131909	6.1222307	0.0414994	0.0662002	0.0285947	0.1602542	-10.273
4500	5.7171952	5.4550672	3.8397954	5.5174655	0.0337765	0.0759052	0.1625400	0.1435693	-7.352
4510	5.4825332	5.1324624	4.5489028	5.2765279	0.0436374	0.0662448	0.0091690	0.1772386	-7.087
4520	5.4749827	5.0428584	4.5305886	5.1056816	0.0653530	0.0493850	0.1072191	0.0491226	-2.949
4530	5.4408793	5.1207577	4.3261166	5.3058533	0.0567709	0.0558525	0.0211830	0.1186074	-2.338
4540	5.5829504	5.2477528	4.5622888	5.3964227	0.0521776	0.0481741	0.0274419	0.0193487	-4.578
4550	6.3093035	5.2907789	4.1315707	5.9847866	0.0390943	0.0578334	0.0922196	0.0806832	-8.264
4560	4.9867775	4.8049292	3.6701064	4.9556312	0.0495417	0.0515177	0.1322126	0.0500741	-4.167
4570	5.7610892	5.5152653	4.3718507	5.7436750	0.0368413	0.0467743	0.0887301	0.1181217	-6.775
4580	5.9930148	5.5797827	3.9933351	5.5949274	0.0363720	0.0555645	0.2795733	0.3137265	-6.744
4590	6.0008486	5.3455211	4.0549439	5.9501518	0.0358751	0.0690880	0.1038371	0.1101105	-8.416
4600	5.4458091	4.6448008	3.8891145	5.3214602	0.0352656	0.0746885	0.0423639	0.0535021	-5.795
4610	5.6964848	5.4182152	4.2113043	5.6144512	0.0483240	0.0640639	0.1352791	0.2289640	-8.460
4620	5.9507976	4.9722746	4.6670614	5.7513357	0.0446190	0.0560125	0.0373000	0.1183426	-12.558
4630	6.1127037	5.8881838	4.5293687	5.9946647	0.0498757	0.0451955	0.0382794	0.0697869	-4.096
4640	5.7617189	4.8976756	4.2049781	5.2622431	0.0592302	0.0376464	0.1139741	0.0526256	-5.237
4650	6.1829553	5.7584729	4.7315505	5.6489803	0.0446102	0.0347926	0.0671626	0.0727330	-5.226
4660	5.9928643	5.2819163	4.0044879	5.7226643	0.0411782	0.0396331	0.0493512	0.0204737	-7.986
4670	6.2186992	6.0479643	5.3016708	6.0607502	0.0459403	0.0394835	0.1563280	0.0240583	-3.188
4680	5.8814109	5.4874299	3.9429650	5.8123145	0.0497025	0.0412046	0.0278619	0.0232184	-6.731
4690	5.0803855	4.4781884	3.6902551	4.7193925	0.0531185	0.0459378	0.0700521	0.0501766	-8.621
4700	5.7368528	5.6437841	4.4341112	5.6636802	0.0434483	0.0407060	0.0481079	0.0310137	-5.314
4710	5.3717725	5.3082112	4.9640566	5.3424090	0.0423114	0.0405422	0.0499448	0.0284871	-5.129
4720	6.4295028	6.2275066	4.7653679	6.2407853	0.0410633	0.0357129	0.0307535	0.0354913	-8.372
4730	6.0000807	5.5448541	4.9785447	5.9483502	0.0428924	0.0361053	0.0509133	0.0354913	-4.302
4740	5.7919678	5.4932481	5.0439271	5.7809659	0.0460325	0.0379932	0.0381686	0.0417514	-5.666
4750	5.7314190	5.2714570	4.5823989	5.5999403	0.0409592	0.0414721	0.0381686	0.0364693	-4.836
4760	5.7428926	4.7659474	3.5670444	5.4847964	0.0428423	0.0487100	0.0183776	0.0107720	-6.606
4770	5.8918608	4.8098590	3.9503902	5.7953093	0.0420695	0.0478313	0.0269167	0.0146008	-10.854
4780	5.4436648	4.7692019	3.3117488	5.3681948	0.0448457	0.0478982	0.0149615	0.0739900	-10.966
4790	5.4600650	4.9435997	3.4182855	5.4539881	0.0447110	0.0477544	0.0150301	0.1077402	-7.665
4800	5.4202393	5.3595663	4.9133870	5.4142067	0.0450396	0.0490856	0.1045776	0.0940314	-1.042
4810	6.0312105	5.9636984	4.7191534	6.0244980	0.0404770	0.0441132	0.1041552	0.0337019	-5.627
4820	5.9600691	5.8933533	5.0128021	5.9534357	0.0409601	0.0446397	0.0416448	0.0483304	-2.397
4830	4.9929062	4.9370166	3.3791563	4.9873492	0.0488944	0.0532867	0.0340455	0.0254164	-5.067
4840	5.0786880	4.5571133	3.5537310	5.0730356	0.0480685	0.0523867	0.0197136	0.0464317	-2.183
4850	5.0543495	4.9939241	3.5374730	5.0498270	0.0482895	0.0519865	0.0567254	0.0602868	-4.278
4860	5.2295948	4.9966586	3.6601249	5.2249155	0.0463194	0.0502444	0.1966081	0.0627939	-6.196
4870	5.6701253	5.1095173	4.0072749	5.5824392	0.0412324	0.0421955	0.0273130	0.0073159	-12.403
4880	5.8710607	5.8055798	4.1731551	5.8150128	0.0399571	0.0395357	0.0820337	0.0201623	-6.681
4890	5.8934818	5.5134464	4.9763560	5.8539714	0.0399571	0.0395357	0.0488643	0.0179242	-7.261
