Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
6040	11.7594790	9.2024070	8.1578351	1.7788729	0.0144211	0.1312134	0.0063916	0.0112394	0.0134305	0.0101584	0.0155969	0.0125924	0.0235668	0.0102304	-1.645
6050	10.8776914	8.6010041	8.9163942	2.2989026	0.0189766	0.1084523	0.0105940	0.0099912	0.0159283	0.0143374	0.0162948	0.0237212	0.0149748	0.0136369	-3.385
6060	10.1248859	2.7556840	8.8318816	2.0489816	0.0154210	0.0560805	0.0095057	0.0152964	0.0124846	0.0134085	0.0149906	0.0167452	0.0135925	0.0109832	-1.545
6070	8.9464995	2.5289236	6.7485861	0.7200000	0.0160621	0.2233407	0.0342694	0.0141127	0.0133716	0.0145747	0.0133962	0.0183349	0.0154044	0.0139502	-3.125
6080	7.8129850	3.0159421	7.0960544	2.2046779	0.0185880	0.2111473	0.0166673	0.0301734	0.0259202	0.0127497	0.0129430	0.0354760	0.0117691	0.0165200	-1.696
6090	9.0118684	3.0159421	7.1040390	1.0713834	0.0191383	0.0337434	0.0221802	0.0251251	0.0194056	0.0180221	0.0155535	0.0149618	0.0193762	0.0141054	-1.393
6100	10.7710918	1.2557173	9.9652294	3.4219555	0.0130128	0.1058104	0.0113218	0.0186815	0.0119942	0.0091457	0.0119612	0.0176089	0.0127258	0.0244539	-2.704
6110	11.0312304	10.4400732	3.6512169	2.4625392	0.0136387	0.1730629	0.0086283	0.0120668	0.0102933	0.0070037	0.0136505	0.0093780	0.0217188	0.0285380	-3.869
6120	8.3067437	3.0265791	4.7959127	1.8075944	0.0148851	0.0488632	0.0119736	0.0188841	0.0132161	0.0165208	0.0139769	0.0208336	0.0088822	0.0156895	-2.658
6130	8.1104394	5.5475787	6.5222378	2.6607585	0.0174407	0.0953278	0.0233493	0.0195478	0.0167217	0.0092584	0.0209062	0.0244260	0.0145887	0.0151756	-3.111
6140	7.8864750	4.6036628	4.8854540	1.1875598	0.0232437	0.1163316	0.0217808	0.0246509	0.0179892	0.0319034	0.0175308	0.0275814	0.0177326	0.0170545	-2.630
6150	11.6764163	3.6833965	8.8397589	2.2717303	0.0128444	0.0220806	0.0131919	0.0128864	0.0128832	0.0125690	0.0106053	0.0129975	0.0096288	0.0154673	-1.775
6160	12.0702633	7.7080230	7.9950468	2.1705783	0.0168591	0.0300817	0.0165046	0.0187713	0.0214077	0.0175277	0.0180365	0.0136032	0.0206109	0.0141717	-3.686
6170	9.0682715	4.3113993	4.3260477	0.9325901	0.0256059	0.1370742	0.0431027	0.0150492	0.0233052	0.0166576	0.0133758	0.0234160	0.0148612	0.0343012	-3.027
6180	9.7324386	5.4270574	5.9847153	2.2978555	0.0205048	0.1320735	0.0160261	0.0100374	0.0147881	0.0137311	0.0142931	0.0211310	0.0235555	0.0150352	-1.866
6190	10.8047532	2.9445431	6.1071011	0.8748410	0.0175140	0.0993144	0.0168320	0.0180705	0.0227669	0.0206157	0.0121382	0.0147497	0.0189263	0.0122932	-1.798
6200	11.4279929	2.1911810	8.0565174	3.9105637	0.0188315	0.1600419	0.0182540	0.0203786	0.0153283	0.0180467	0.0146978	0.0147497	0.0152436	0.0159550	-4.081
6210	11.3713788	2.1319833	7.6569664	2.6013913	0.0204090	0.0268234	0.0252644	0.0168762	0.0170587	0.0164516	0.0207800	0.0232892	0.0195836	0.0164782	-2.784
6220	8.9795734	3.9303033	5.6728007	1.9481304	0.0188940	0.0219823	0.0179440	0.0168762	0.0196315	0.0164516	0.0190633	0.0232892	0.0180993	0.0164782	-1.013
6230	10.0921367	4.0144299	4.6020227	1.7956164	0.0189931	0.0080857	0.0192007	0.0180581	0.0210063	0.0176037	0.0238375	0.0187252	0.0193668	0.0176322	-1.407
6240	10.1153469	9.7159784	4.4972957	1.0165138	0.0152076	0.0127099	0.0134622	0.0144589	0.0148870	0.0140951	0.0190864	0.0149931	0.0161878	0.0146231	-4.202
6250	11.8733499	4.9942079	7.3257748	2.8728076	0.0157190	0.0267202	0.0134622	0.0174931	0.0189916	0.0141647	0.0168263	0.0143868	0.0211472	0.0172993	-1.619
6260	10.8332676	2.2225006	9.0363251	2.3392282	0.0182059	0.0697934	0.0180103	0.0190408	0.0144170	0.0143695	0.0113491	0.0145948	0.0164916	0.0175494	-1.700
6270	9.5984225	3.5310572	8.2812571	2.0901346	0.0247016	0.1185950	0.0253591	0.0190408	0.0206287	0.0150469	0.0119136	0.0226958	0.0416762	0.0186246	-1.633
6280	11.0166578	5.7195664	8.2812571	2.6042745	0.0160326	0.2854976	0.0052468	0.0091552	0.0181599	0.0070309	0.0119136	0.0289663	0.0125102	0.0103896	-0.921
6290	10.9540550	2.6280361	9.8518317	2.7995570	0.0160964	0.1508360	0.0072783	0.0154724	0.0145873	0.0096887	0.0119563	0.0131284	0.0147422	0.0151696	-1.691
6300	10.9540550	3.5478066	8.8497597	3.9366377	0.0119416	0.0636896	0.0133941	0.0203758	0.0111695	0.0096887	0.0121582	0.0153067	0.0150382	0.0113489	-1.523
6310	11.4812749	3.5591548	7.1511242	1.6941918	0.0117723	0.1317283	0.0132622	0.0100612	0.0112516	0.0114650	0.0099848	0.0071029	0.0151034	0.0134710	-3.100
6320	7.9250375	1.9791009	3.3796457	0.8980271	0.0222507	0.1591847	0.0219883	0.0340488	0.0182637	0.0101700	0.0237334	0.0236320	0.0155134	0.0175931	-2.209
6330	10.5992211	3.6506770	5.1589352	2.8350877	0.0131741	0.1036981	0.0111066	0.0161616	0.0121664	0.0107938	0.0225781	0.0169438	0.0151407	0.0313385	-0.708
6340	11.2915477	7.1145764	9.2841589	2.4641441	0.0100332	0.1308285	0.0052695	0.0062213	0.0112895	0.0105535	0.0092229	0.0156496	0.0182498	0.0138565	-2.716
6350	8.5359796	3.5576921	7.6063912	2.4641441	0.0160272	0.0849542	0.0162145	0.0166456	0.0114282	0.0127404	0.0129949	0.0204250	0.0128590	0.0121318	-2.119
6360	9.7518711	2.9969406	7.0402425	2.9622616	0.0209020	0.1863887	0.0138925	0.0130229	0.0155674	0.0123785	0.0137545	0.0305107	0.0072200	0.0234616	-2.049
6370	8.4253729	3.8289924	7.1058435	1.2002044	0.0209812	0.1418153	0.0190218	0.0175327	0.0275876	0.0179821	0.0130941	0.0302291	0.0183814	0.0124971	-0.842
6380	11.1215188	2.7691040	6.6514098	1.5084949	0.0130685	0.0273781	0.0106632	0.0128100	0.0138399	0.0130774	0.0167127	0.0139819	0.0150600	0.0141540	-1.557
6390	10.4110470	4.1865536	5.8917372	0.5436109	0.0147272	0.0054970	0.0156517	0.0122203	0.0173305	0.0165997	0.0155203	0.0139819	0.0150959	0.0141540	-2.444
6400	9.7613514	1.0694469	6.9819751	1.1732851	0.0145463	0.0385193	0.0142327	0.0145276	0.0223389	0.0160842	0.0150383	0.0189002	0.0142924	0.0193336	-2.884
6410	10.7470681	2.7381505	6.5221135	1.2670790	0.0178784	0.1544732	0.0146831	0.0191440	0.0107718	0.0207074	0.0327419	0.0124164	0.0103629	0.0101937	-3.687
6420	8.7295715	6.6081916	6.6035458	1.8545951	0.0190786	0.0679188	0.0122668	0.0215870	0.0179691	0.0215453	0.0150350	0.0303436	0.0156698	0.0209686	-5.036
6430	8.5105709	4.4470147	5.0673461	0.5643159	0.0249174	0.2055696	0.0154305	0.0185090	0.0348394	0.0225193	0.0141365	0.0219758	0.0141906	0.0132332	-1.787
6440	10.4745798	6.0082202	5.7420838	1.7083767	0.0147434	0.0937719	0.0127421	0.0116692	0.0148951	0.0094785	0.0130302	0.0155586	0.0141906	0.0213823	-1.539
6450	10.6046213	4.5074831	8.6870712	2.5124730	0.0224526	0.1762163	0.0167575	0.0306679	0.0170646	0.0112787	0.0179005	0.0156238	0.0204885	0.0095728	-2.484
6460	9.6050896	2.5572024	6.7259617	0.8080726	0.0197114	0.1275539	0.0196277	0.0354646	0.0208405	0.0214147	0.0249117	0.0119778	0.0224788	0.0171664	-2.189
6470	10.9391685	4.7546605	6.1708383	1.9757013	0.0142037	0.1301988	0.0117712	0.0125470	0.0178097	0.0166242	0.0149402	0.0126427	0.0103509	0.0147712	-1.867
6480	8.9956914	7.0416295	5.9813175	2.2229099	0.0138360	0.0530233	0.0178428	0.0128284	0.0163900	0.0124096	0.0159664	0.0173644	0.0147753	0.0132948	-3.558
6490	11.7665150	6.3638994	8.3249763	1.9908133	0.0107813	0.0706839	0.0066241	0.0119091	0.0077029	0.0127811	0.0126375	0.0121280	0.0080454	0.0087347	-2.896
6500	9.1779406	4.8940011	8.6669119	1.2947562	0.0096762	0.0420452	0.0101196	0.0122451	0.0116946	0.0127590	0.0089383	0.0108244	0.0110622	0.0116027	-5.764
6510	10.1740217	2.8231650	6.7771827	1.8147508	0.0138075	0.0669249	0.0101196	0.0122451	0.0116946	0.0127590	0.0123454	0.0125512	0.0068828	0.0169510	-2.883
6520	11.6903067	9.3110760	5.6384954	1.7596238	0.0175113	0.0572707	0.0239311	0.0151343	0.0144539	0.0184661	0.0156852	0.0236698	0.0209255	0.0220972	-4.223
6530	9.3084745	5.4623104	4.7139447	1.4972725	0.0220802	0.2333887	0.0182425	0.0135917	0.0299730	0.0088044	0.0200423	0.0101360	0.0158511	0.0168390	-1.671
6540	10.5044978	3.4588902	6.3629787	0.9477057	0.0184413	0.0295879	0.0163823	0.0155895	0.0203427	0.0181137	0.0212867	0.0160360	0.0168352	0.0212572	-1.283
6550	9.3018488	4.9057088	6.4485666	1.5840976	0.0184413	0.0332866	0.0135988	0.0168841	0.0166279	0.0181137	0.0153166	0.0186484	0.0168352	0.0169720	-1.489
6560	9.8166136	3.9126963	6.8666672	0.5283412	0.0190509	0.0204607	0.0170501	0.0211691	0.0166407	0.0173665	0.0192038	0.0228371	0.0190852	0.0212793	-3.628
6570	11.1418349	5.3315524	9.7768268	2.7636073	0.0185561	0.0092317	0.0166073	0.0206193	0.0174392	0.0182555	0.0187051	0.0222440	0.0185895	0.0207267	-4.749
6580	11.6994380	7.1873557	6.4087094	2.6438181	0.0158137	0.0361522	0.0118036	0.0208474	0.0148619	0.0156227	0.0159407	0.0131016	0.0122934	0.0174740	-3.899
6590	10.2532348	1.7149835	7.8038152	2.7183003	0.0134713	0.1165748	0.0141687	0.0110225	0.0117755	0.0156227	0.0159407	0.0180049	0.0178097	0.0246004	-3.164
6600	11.5317667	1.9525832	8.1548153	1.2356436	0.0145535	0.0363195	0.0117758	0.0131135	0.0102742	0.0137216	0.0140009	0.0125458	0.0101044	0.0157783	-2.925
6610	11.0575959	5.3518783	6.3321821	4.1721851	0.0139833	0.2213183	0.0160103	0.0168880	0.0113276	0.0091875	0.0159993	0.0140906	0.0081486	0.0128529	-3.208
6620	10.4842779	2.3167506	7.5284009	1.9440348	0.0141573	0.0274233	0.0190292	0.0133525	0.0111237	0.0136731	0.0175027	0.0126087	0.0123788	0.0136931	-2.542
6630	9.3127794	6.8103712	4.6745650	1.5729518	0.0161253	0.0628565	0.0126492	0.0165026	0.0158894	0.0147798	0.0240302	0.0255966	0.0153408	0.0156424	-1.691
6640	10.7009199	2.8983141	9.9718515	3.3413339	0.0153244	0.0510454	0.0204753	0.0144062	0.0191262	0.0125384	0.0117029	0.0219399	0.0159235	0.0150504	-2.343
6650	10.0277742	4.2165542	6.3455123	1.4978952	0.0177264	0.0389876	0.0173728	0.0216147	0.0181088	0.0196263	0.0163123	0.0162960	0.0189040	0.0191563	-1.366
6660	9.7580544	2.9786577	5.5034719	1.2098766	0.0168030	0.0054778	0.0178530	0.0184202	0.0186094	0.0204776	0.0167632	0.0163566	0.0161273	0.0155875	-1.220
6670	11.8777278	2.2660271	8.6245226	2.3557392	0.0128704	0.0083089	0.0122826	0.0123908	0.0136591	0.0140883	0.0133355	0.0105901	0.0110953	0.0107240	-2.911
6680	8.3533682	4.7650190	4.0500532	1.8351464	0.0117617	0.0271857	0.0122826	0.0123908	0.0136591	0.0140883	0.0129231	0.0105901	0.0110953	0.0107240	-6.039
6690	10.3227527	5.6602541	6.9482404	1.6678474	0.0117617	0.0258829	0.0122826	0.0123908	0.0136591	0.0140883	0.0129231	0.0105901	0.0110953	0.0107240	-3.002
6700	8.8905898	6.4742634	4.4383415	2.8298746	0.0148003	0.0761261	0.0081592	0.0171675	0.0155917	0.0114493	0.0162236	0.0132553	0.0138877	0.0107932	-4.895
6710	10.3913427	3.2207629	5.6470915	0.9775241	0.0185688	0.0461517	0.0194740	0.0185248	0.0198591	0.0126515	0.0179271	0.0233157	0.0189150	0.0173863	-1.863
6720	10.2016034	6.2206328	6.7746097	1.2205233	0.0153243	0.0576849	0.0174350	0.0140171	0.0227881	0.0172277	0.0143579	0.0154455	0.0101835	0.0153763	-2.466
6730	9.3126504	1.9691085	8.2393850	2.2207551	0.0177671	0.0379925	0.0183805	0.0134724	0.0141846	0.0144693	0.0190159	0.0179076	0.0260975	0.0178274	-2.353
6740	11.9522627	5.7117813	4.6765426	2.4223970	0.0163359	0.0629217	0.0200616	0.0202137	0.0130039	0.0149756	0.0162338	0.0131062	0.0096387	0.0100328	-3.676
6750	9.8157582	4.9369771	4.5029976	1.2424269	0.0154748	0.0102424	0.0171052	0.0157969	0.0178624	0.0163652	0.0123592	0.0143644	0.0154333	0.0122068	-2.842
6760	10.9305209	6.8901756	8.0341992	1.6483208	0.0156864	0.0650015	0.0187497	0.0121090	0.0166103	0.0124157	0.0125943	0.0185703	0.0151886	0.0123418	-1.720
6770	8.8399321	3.8950288	5.6164792	1.2288634	0.0157556	0.0175968	0.0146596	0.0142891	0.0132207	0.0139818	0.0161553	0.0226467	0.0179231	0.0155398	-1.438
6780	8.0012596	1.8029625	5.2968290	1.2021233	0.0263542	0.0299823	0.0259350	0.0277572	0.0297742	0.0279941	0.0235979	0.0204498	0.0303342	0.0225188	-0.949
6790	11.5397357	4.3423424	9.1741600	1.7581591	0.0210484	0.1300660	0.0177328	0.0148712	0.0103212	0.0213641	0.0200715	0.0212241	0.0207407	0.0128127	-1.992
6800	10.3061291	2.9552173	5.7201155	1.8505567	0.0192596	0.0747410	0.0183387	0.0168831	0.0202641	0.0273436	0.0212131	0.0134797	0.0185484	0.0169577	-2.006
6810	10.7866384	6.1105461	7.5326169	1.8996323	0.0200312	0.0777903	0.0166999	0.0151174	0.0308222	0.0187988	0.0211966	0.0238248	0.0199342	0.0154423	-1.776
6820	11.0083173	5.8154656	8.3633020	1.2176230	0.0173589	0.1281596	0.0091896	0.0136166	0.0315594	0.0196399	0.0123011	0.0146880	0.0135174	0.0137674	-1.712
6830	10.7009128	5.8167856	7.9914359	1.0029344	0.0131542	0.0554743	0.0107581	0.0136189	0.0117211	0.0141546	0.0102969	0.0135737	0.0153446	0.0119361	-2.743
6840	9.5212056	1.7222449	8.6579046	2.8831751	0.0137649	0.1314124	0.0165485	0.0183455	0.0086964	0.0086791	0.0106401	0.0162435	0.0183083	0.0154654	-2.200
6850	10.8356189	9.2458772	6.6208516	0.9271244	0.0186857	0.1067752	0.0113449	0.0115693	0.0137459	0.0276103	0.0164315	0.0397715	0.0186310	0.0200627	-3.282
6860	10.3924943	6.7696556	6.2702338	0.8759252	0.0309146	0.1547541	0.0166520	0.0164135	0.0236867	0.0511509	0.0201706	0.0222339	0.0234607	0.0124007	-2.278
6870	11.8051960	3.2064683	10.3734353	1.2648593	0.0214173	0.1532371	0.0146035	0.0160910	0.0233331	0.0179116	0.0139683	0.0258054	0.0118811	0.0179652	-2.318
6880	10.2699458	2.1139022	6.8388099	0.8338735	0.0320185	0.1231286	0.0303032	0.0340688	0.0306340	0.0357098	0.0262514	0.0115378	0.0372709	0.0272505	-3.178
6890	8.4238805	7.3935946	6.8388099	4.5231898	0.0225673	0.2854745	0.0317134	0.0309822	0.0087390	0.0101565	0.0277002	0.0703133	0.0149312	0.0175025	-9.374
6900	10.3388941	5.7534081	5.9427818	2.4322424	0.0155996	0.0711572	0.0219915	0.0121067	0.0143324	0.0119898	0.0195159	0.0184801	0.0150882	0.0152610	-1.337
6910	9.7007075	3.6144939	8.6816181	2.1540147	0.0138405	0.0815710	0.0110079	0.0173965	0.0077945	0.0163619	0.0094562	0.0162624	0.0142706	0.0139657	-2.752
6920	11.0843277	7.0144374	5.5797713	3.2163856	0.0134279	0.1055676	0.0119384	0.0166026	0.0123547	0.0120796	0.0173003	0.0078107	0.0199745	0.0139657	-2.737
6930	11.1680417	1.8940618	8.9371423	3.2492565	0.0146567	0.2438102	0.0137301	0.0300793	0.0094908	0.0079790	0.0212094	0.0150427	0.0085853	0.0093473	-1.468
6940	11.4108012	0.4947075	6.7495916	1.5810476	0.0224305	0.0722573	0.0267401	0.0231891	0.0198807	0.0135335	0.0210175	0.0104743	0.0332769	0.0285748	-3.943
6950	11.8653636	3.8686172	8.7074665	2.3773825	0.0149678	0.2252517	0.0051447	0.0085622	0.0139154	0.0099002	0.0214228	0.0145416	0.0155920	0.0086438	-2.409
6960	11.1264026	7.2981828	3.4405729	1.5301274	0.0183444	0.0421435	0.0189938	0.0169582	0.0158746	0.0166160	0.0241280	0.0177979	0.0203367	0.0171278	-3.439
6970	8.8629855	6.0549747	3.7680841	2.0606377	0.0173529	0.0128266	0.0166710	0.0163336	0.0150166	0.0157179	0.0228239	0.0178947	0.0192376	0.0190907	-2.437
6980	8.9688883	7.1830540	4.8147111	0.8189833	0.0189729	0.0608842	0.0187170	0.0143130	0.0236233	0.0195707	0.0170887	0.0117499	0.0239531	0.0255817	-3.009
6990	8.7937024	4.1575335	5.0789090	0.8626079	0.0285894	0.2368191	0.0226103	0.0140704	0.0241781	0.0207314	0.0290834	0.0199095	0.0136421	0.0203805	-1.461
7000	11.9263189	6.2283703	5.0294892	1.2697221	0.0237006	0.1459510	0.0240269	0.0187489	0.0216732	0.0165513	0.0171829	0.0166073	0.0126812	0.0186751	-2.315
7010	8.3141267	2.4921922	4.7843973	1.0287174	0.0256590	0.0491276	0.0366135	0.0272208	0.0305813	0.0296086	0.0202762	0.0194295	0.0321573	0.0266057	-1.574
7020	10.8301743	4.0494372	4.3119776	1.0870112	0.0197732	0.1012758	0.0164884	0.0189007	0.0343311	0.0203145	0.0189645	0.0173463	0.0135867	0.0295003	-1.461
7030	9.1449732	1.3394450	4.9159067	2.6603729	0.0175642	0.0115665	0.0173850	0.0195310	0.0252571	0.0149122	0.0188870	0.0196516	0.0154696	0.0181176	-5.316
7040	8.8441608	1.5652841	3.2808359	1.7298513	0.0233945	0.1010925	0.0469188	0.0181205	0.0223573	0.0338262	0.0257701	0.0142302	0.0264914	0.0436794	-5.043
7050	10.1607692	2.0875851	5.2972951	1.8800810	0.0192526	0.1085013	0.0162493	0.0235586	0.0140822	0.0170534	0.0190116	0.0103180	0.0118404	0.0205996	-1.610
7060	9.2922986	4.2392746	6.3685238	0.6998031	0.0105563	0.3152216	0.0035263	0.0150046	0.0077484	0.0021344	0.0251298	0.0094756	0.0090333	0.0125815	-7.019
7070	10.1857163	7.9031619	8.4312797	2.7691878	0.0119181	0.3389730	0.0127774	0.0115235	0.0168424	0.0155672	0.0126480	0.0216349	0.0252663	0.0043998	-4.474
7080	11.1107672	4.5722269	7.1548936	4.0918081	0.0111870	0.0771068	0.0074646	0.0096812	0.0132498	0.0142584	0.0116984	0.0111631	0.0143684	0.0131666	-5.438
7090	9.1276999	5.3575036	4.4624707	0.8023369	0.0219318	0.0368667	0.0173676	0.0165855	0.0162341	0.0181865	0.0262271	0.0235750	0.0172427	0.0169655	-1.683
7100	11.0091784	1.0433685	10.4038846	3.4790791	0.0165136	0.1052974	0.0238707	0.0406166	0.0174281	0.0111427	0.0113231	0.0183590	0.0116580	0.0216740	-2.564
7110	10.0772379	3.4249295	5.2583251	1.1086831	0.0229934	0.0530209	0.0321419	0.0222814	0.0187578	0.0273676	0.0269243	0.0204272	0.0307454	0.0213888	-2.455
7120	10.9355977	1.6807937	9.2050904	3.5014702	0.0185523	0.1138274	0.0140993	0.0266026	0.0132844	0.0178140	0.0152173	0.0196595	0.0284030	0.0180146	-2.643
7130	11.5037792	6.5262837	8.4585234	4.5068841	0.0174311	0.2423694	0.0269317	0.0133626	0.0165613	0.0074304	0.0130755	0.0110822	0.0250492	0.0168864	-3.078
7140	9.5020538	1.8518030	6.6408855	0.5178803	0.0277657	0.2429744	0.0281344	0.0281215	0.0578973	0.0126753	0.0206319	0.0147882	0.0183176	0.0200120	-1.310
7150	8.2147940	1.3887308	6.6677026	2.8701755	0.0183425	0.1447024	0.0178226	0.0123783	0.0176760	0.0102527	0.0203440	0.0151554	0.0162624	0.0208902	-4.055
7160	12.0222593	8.4288471	5.4586662	0.7285920	0.0098653	0.1285848	0.0040672	0.0096001	0.0142837	0.0128042	0.0109706	0.0088794	0.0059185	0.0137466	-4.771
7170	9.7878731	3.8206399	5.5797919	2.3863809	0.0137833	0.0358835	0.0119972	0.0140098	0.0157094	0.0119976	0.0186500	0.0176791	0.0118909	0.0182498	-1.228
7180	10.9069160	3.6612491	3.9595955	0.7984113	0.0181518	0.0545140	0.0122601	0.0208436	0.0171405	0.0213891	0.0203490	0.0144793	0.0153412	0.0206967	-1.841
7190	9.0466587	3.1323958	5.1488950	1.3212694	0.0232259	0.0544454	0.0248397	0.0276159	0.0212420	0.0224680	0.0252609	0.0245016	0.0197108	0.0149716	-1.141
7200	8.8029922	3.1647804	5.5592360	1.1328044	0.0183335	0.0301060	0.0135131	0.0187560	0.0217348	0.0174074	0.0195712	0.0202793	0.0152712	0.0174653	-0.663
7210	11.6569934	3.8429320	9.9543174	2.0569022	0.0180699	0.0295886	0.0192661	0.0147317	0.0243554	0.0150629	0.0137056	0.0167006	0.0229273	0.0153996	-1.392
7220	10.5830655	6.6333628	7.5899910	1.5683516	0.0196506	0.0504465	0.0160469	0.0195583	0.0201598	0.0197551	0.0179749	0.0214846	0.0150471	0.0200530	-3.965
7230	9.6602262	2.4106221	8.2331539	3.3945896	0.0135013	0.0316695	0.0140580	0.0119073	0.0126665	0.0104662	0.0136359	0.0193499	0.0124653	0.0134768	-2.729
7240	8.8365987	3.4180435	5.0869238	2.8559491	0.0179671	0.0469506	0.0171153	0.0269753	0.0154212	0.0125377	0.0166014	0.0173747	0.0181003	0.0152352	-2.422
7250	10.5812929	3.2111193	4.7217035	1.3707937	0.0154578	0.0558434	0.0166430	0.0269753	0.0154212	0.0187041	0.0172489	0.0156064	0.0181003	0.0149825	-1.929
7260	9.0323565	2.8873082	6.0783184	1.1146605	0.0190097	0.0469318	0.0174517	0.0126156	0.0193631	0.0214885	0.0142053	0.0191925	0.0151244	0.0173153	-1.950
7270	10.3571300	5.3147688	5.2086510	2.1597269	0.0143168	0.0133465	0.0143675	0.0114316	0.0159411	0.0163498	0.0153357	0.0158006	0.0124514	0.0132461	-2.725
7280	8.7678119	1.4315352	5.3131883	1.6871253	0.0201937	0.0174177	0.0191826	0.0219650	0.0225190	0.0218293	0.0207291	0.0222144	0.0210544	0.0176854	-2.536
7290	12.0366965	3.1521455	9.5489759	1.9024928	0.0134124	0.0125597	0.0127891	0.0144645	0.0140761	0.0123217	0.0107865	0.0138857	0.0131605	0.0110547	-1.097
7300	11.8998050	5.1625297	11.7781267	2.8160785	0.0108113	0.0104011	0.0096429	0.0122712	0.0116965	0.0102387	0.0123376	0.0124941	0.0109358	0.0094298	-2.888
7310	8.1217398	1.2866681	3.7483342	1.4163636	0.0257404	0.0134195	0.0229586	0.0273569	0.0278480	0.0262011	0.0270869	0.0224522	0.0249900	0.0224513	-3.241
7320	11.7790017	2.0052378	8.2550187	1.7684671	0.0177482	0.0150039	0.0186331	0.0188628	0.0192014	0.0172490	0.0186767	0.0202860	0.0205947	0.0154804	-1.819
7330	11.1887550	3.4672991	10.1024633	1.2616311	0.0201364	0.0235791	0.0189070	0.0225410	0.0194837	0.0175026	0.0171648	0.0205842	0.0242604	0.0157079	-2.308
7340	9.6809023	1.0679870	9.0322574	2.2430587	0.0169900	0.0333844	0.0191177	0.0179086	0.0171525	0.0154084	0.0151111	0.0160267	0.0174099	0.0135101	-3.244
7350	8.5206515	2.9308844	6.2792815	0.6307784	0.0244388	0.0066448	0.0240729	0.0257602	0.0246726	0.0259947	0.0217361	0.0308240	0.0250429	0.0262279	-3.018
7360	10.1158269	3.0329186	8.5376680	5.8306019	0.0192244	0.1381888	0.0161677	0.0359800	0.0121453	0.0099691	0.0155066	0.0283940	0.0305340	0.0180575	-4.170
7370	12.0395323	2.2857738	11.5133957	2.2269110	0.0174446	0.0457126	0.0187767	0.0110791	0.0235192	0.0139043	0.0140830	0.0162972	0.0268298	0.0164780	-2.806
7380	9.6584269	5.3934160	4.2563602	2.3648563	0.0216806	0.0303972	0.0235487	0.0169230	0.0221579	0.0190062	0.0180756	0.0155908	0.0174765	0.0222096	-3.546
7390	10.2568194	7.4496784	3.9389129	0.8094403	0.0194750	0.0178696	0.0184066	0.0167539	0.0162560	0.0220151	0.0178950	0.0154350	0.0173806	0.0165512	-3.357
7400	9.2353843	2.0525841	7.4358122	0.9040787	0.0179751	0.0797070	0.0160937	0.0146487	0.0183011	0.0188414	0.0156464	0.0134955	0.0103061	0.0144715	-3.118
7410	10.3863202	4.3068771	8.1362999	1.4818461	0.0192010	0.1160770	0.0309956	0.0211129	0.0199969	0.0171099	0.0164999	0.0240349	0.0325675	0.0152609	-1.730
7420	8.7223155	1.8752876	6.4568511	1.4818461	0.0240498	0.1114967	0.0156776	0.0242972	0.0271146	0.0403613	0.0265068	0.0190717	0.0234352	0.0259247	-2.760
7430	8.9698891	5.1932399	7.2725242	1.0901367	0.0184059	0.1250661	0.0154184	0.0185680	0.0164448	0.0108720	0.0212520	0.0141134	0.0188729	0.0129368	-3.667
7440	10.9921257	3.9908921	5.1388799	2.3238947	0.0153580	0.0513772	0.0159899	0.0157216	0.0143163	0.0196971	0.0220397	0.0194153	0.0153937	0.0174113	-2.077
7450	8.8770176	5.0692968	6.8025470	1.7002310	0.0245063	0.0661383	0.0207522	0.0157216	0.0202757	0.0256161	0.0201942	0.0253345	0.0433365	0.0177453	-1.500
7460	12.0118972	0.7614386	6.8342159	1.6105965	0.0200352	0.0257592	0.0202103	0.0203176	0.0155650	0.0170209	0.0223595	0.0219100	0.0218822	0.0190381	-5.492
7470	8.6373785	5.8270756	6.3594406	1.5399165	0.0217491	0.0322506	0.0211379	0.0247105	0.0145953	0.0208417	0.0259086	0.0229156	0.0227089	0.0207417	-4.834
7480	8.0970874	3.5904087	5.0581879	1.4317430	0.0241161	0.0980086	0.0297180	0.0293692	0.0142716	0.0142090	0.0300646	0.0293184	0.0298247	0.0218780	-2.045
7490	10.5827682	2.1571847	8.4619667	2.4728221	0.0169412	0.0612116	0.0146974	0.0150933	0.0150629	0.0215260	0.0178150	0.0121535	0.0218369	0.0179177	-3.047
7500	10.3188273	5.6385546	7.7463464	3.0174166	0.0136170	0.0518827	0.0118957	0.0103558	0.0138231	0.0094640	0.0140272	0.0147137	0.0145206	0.0146931	-2.057
7510	10.7194922	3.3751503	8.9482472	2.0773996	0.0122122	0.0539705	0.0160267	0.0150418	0.0113874	0.0114603	0.0118473	0.0148495	0.0149375	0.0110234	-1.419
7520	11.4033860	2.9673288	10.7470798	1.6985243	0.0143347	0.0396217	0.0117638	0.0172106	0.0161015	0.0103878	0.0110070	0.0126227	0.0161313	0.0119044	-1.580
7530	10.9574920	6.4590812	8.6412779	3.2535889	0.0100988	0.0658036	0.0128051	0.0139607	0.0124518	0.0093244	0.0102750	0.0089251	0.0117842	0.0099820	-4.236
7540	11.5838501	5.0014749	8.8429100	1.5013193	0.0211960	0.1100782	0.0219238	0.0139533	0.0270802	0.0130386	0.0230932	0.0199317	0.0164755	0.0094179	-1.372
